policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-570.6737685155124,-2853.3688425775617,406.9583910310251,10.853455036263995,14.173516553758908,4.296704950657296,0.25997679121792316,0.5823342204093933,0.9656400084495544,1.0021259784698486,1.2693655490875244,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-483.08708806931975,-2415.4354403465986,342.38002915643295,9.358980367462323,15.292752748440618,4.312362071321095,0.22509144122401872,0.5099469423294067,0.9697051048278809,1.0044269561767578,1.0973948240280151,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-776.1106210827827,-3880.5531054139137,555.141313378548,14.955639752265768,8.383523937819476,5.370840785010833,0.3928492572158575,0.7994012236595154,0.9510579705238342,1.0008193254470825,1.7124402523040771,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-889.1490529030561,-4445.745264515281,640.716622879135,14.880531044774045,10.791350788752053,4.69994542353559,0.3944791139413913,0.8021870255470276,0.9504023194313049,1.0013030767440796,1.7096552848815918,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1109.4845161139965,-5547.4225805699825,809.3009513755958,17.456956109221323,0.7701190975306514,4.065147535242605,0.45588094058136147,0.7427479028701782,0.9547344446182251,1.0009386539459229,1.6163910627365112,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.6969148635865,-9333.484574317932,1379.1724935031878,24.85417160287193,0.0,3.9442379382438526,0.5909750331193209,0.783795952796936,0.9508303999900818,1.0,1.6639512777328491,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.3278999328613,-8386.639499664307,1233.7105793610044,24.59448989952955,0.0,3.9300681648474964,0.5888269500186046,0.7693116664886475,0.951367199420929,1.0,1.6383693218231201,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-951.5504874587059,-4757.7524372935295,695.1200165799124,14.498085848016274,0.0,4.278494720290488,0.38361652319629985,0.6128154993057251,0.9622174501419067,1.0007765293121338,1.2994115352630615,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-669.8058472931385,-3349.0292364656925,482.91311745831865,10.581131650979046,11.838291877985023,4.731581766846599,0.2750584799796343,0.5779144167900085,0.9640293717384338,1.0015263557434082,1.2054121494293213,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1029.303554430604,-5146.51777215302,746.88972933554,15.25937040739916,10.167884120878032,4.287349937141065,0.4147282379368941,0.7935333847999573,0.9507886171340942,1.001358985900879,1.704437017440796,0.0,0.0,0,1.0,1.0
random,0,32064,-644.6735219329596,-3223.367609664798,460.8034904740539,12.217417215653313,14.573335263826772,4.761940145568223,0.28937812397877377,0.5476640462875366,0.9678928852081299,1.0047444105148315,1.1764671802520752,0.0,0.0,0,1.0,1.0
