policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955986595153808,-44.77993297576904,641.1059349786451,0.16027648374466127,6.502416945520908,0.0,0.0,0.4055553674697876,0.0,0.9723173379898071,1.0,0.8437575697898865,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.8765474319458,-44.382737159729004,633.6310820435351,0.15840777051088378,6.426603249626555,0.0,0.0,0.4011598825454712,0.0,0.9725634455680847,1.0,0.834693431854248,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.755327796936035,-43.776638984680176,624.8710798822625,0.15621776997056563,6.337754927705848,0.0,0.0,0.3967618942260742,0.0,0.9728310704231262,1.0,0.8241748809814453,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.676857566833496,-43.38428783416748,619.2423346699363,0.15481058366748407,6.280665379389829,0.0,0.0,0.3934899568557739,0.0,0.9730457663536072,1.0,0.8173242807388306,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.003656005859375,-40.018280029296875,613.8934459146299,0.15347336147865748,5.765994190753162,0.0,0.0,0.3903138041496277,0.0,0.973246157169342,1.0,0.8107595443725586,0.0,0.0,True,True,False,0.0937497541308403,0.9999868869781494,0.9999868869781494,74.9990165233612,0.30263209656665196,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.878464317321777,-39.39232158660889,604.1815882831874,0.15104539707079684,5.674775567949837,0.0,0.0,0.385231077671051,0.0,0.9735718369483948,1.0,0.7991732358932495,0.0,0.0,True,True,False,0.09374970942735672,0.9999845027923584,0.9999845027923584,74.99883770942688,0.26315902408800623,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.7914224624633786,-38.957112312316895,597.4731056351823,0.14936827640879557,5.61176614467845,0.0,0.0,0.3812853693962097,0.0,0.9738348126411438,1.0,0.7910744547843933,0.0,0.0,True,True,False,0.09374982342123986,0.9999939799308777,0.9999939799308777,74.99954849481583,0.2236855775117874,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,0.9999966025352478,0.9999966025352478,74.99974519014359,0.22368434463676645,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.218515968322754,-46.09257984161377,708.2607512489604,0.17706518781224012,6.652339106105861,0.0,0.0,0.4264715909957886,0.0,0.9724736213684082,1.0,0.8760120868682861,0.0,0.0,True,True,False,0.08499156162142754,0.9999992251396179,0.9999992251396179,74.99994188547134,0.1842119238878551,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,-0.5328840613365173,-0.5328840613365173,-39.9663046002388,0.24266833932187987,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.247678279876709,-36.238391399383545,582.5431749861726,0.14563579374654315,5.213761416126244,0.0,0.0,0.37305426597595215,0.0,0.9743711948394775,1.0,0.7730761170387268,0.0,0.0,True,True,False,0.09373285509645939,0.9999982118606567,0.9999982118606567,74.99986588954926,0.14473831026177653,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,0.999087393283844,0.999087393283844,74.9315544962883,0.2032306790606755,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.071136665344238,-45.35568332672119,729.4156150444253,0.18235390376110633,6.528269754647606,0.0,0.0,0.43346327543258667,0.0,0.972499430179596,1.0,0.8877298831939697,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526462605125021,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.23885567906067548,1.0,1.0,75.0,0.10526315789473674
