policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.617802302042644,-230.5602207183838,1868.098732069484,0.467024683017371,18.94719139001474,0.0,0.0,0.7610062956809998,0.0,0.9741768836975098,1.0,2.3011999130249023,0.0,0.0,True,True,False,0.11144941532984376,0.922639787197113,0.7381118535995483,55.358389019966125,0.4708640057789652,0.9790340662002563,0.783227264881134,58.74204486608505,0.46908313428100784,0.9855440855026245,0.7884352803230286,59.13264602422714,0.468877554724091,-0.0973701998591423,-0.07789616286754608,-5.842212215065956,0.5027750508021563,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.5284999961778521,0.9991592168807983,0.7993273735046387,59.9495530128479,0.4684476036774485,-0.8580613136291504,-0.6864490509033203,-51.48367881774902,0.5244547474384308,-0.9199765920639038,-0.735981285572052,-55.1985964179039,0.5262193332985043,-0.6681758165359497,-0.5345406532287598,-40.09054899215698,0.5190430107712746
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-24.700179629855686,-222.30161666870117,1802.4484339402989,0.4506121084850747,18.28133324123948,0.0,0.0,0.7252746224403381,0.0,0.9763098955154419,1.0,2.2417595386505127,0.0,0.0,True,True,False,0.09557108849985525,0.7654299139976501,0.612343966960907,45.925797522068024,0.4466925333989294,0.9916086196899414,0.793286919593811,59.49651896953583,0.43776917692862055,0.9812822341918945,0.7850257754325867,58.876933157444,0.4378896951675415,-0.022283921018242836,-0.01782713644206524,-1.337035233154893,0.503410142537905,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.5569999859854579,0.9985063076019287,0.7988050580024719,59.910379350185394,0.43691582507208776,-0.6329218149185181,-0.5063374638557434,-37.975309789180756,0.5424930195882917,-0.9390188455581665,-0.7512151002883911,-56.34113252162933,0.5529813712462783,0.04035448282957077,0.032283585518598557,2.4212689138948917,0.5177686587113299
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-24.593443976508247,-221.34099578857422,1794.5510361823835,0.4486377590455959,18.201233884479826,0.0,0.0,0.715749979019165,0.0,0.9750419855117798,1.0,2.2248916625976562,0.0,0.0,True,True,False,0.10113931886153296,0.8523432016372681,0.6818745732307434,51.140592992305756,0.4197764318240316,0.9944920539855957,0.7955936789512634,59.66952592134476,0.4063641632858075,0.97987961769104,0.7839037179946899,58.792778849601746,0.4069461273519616,-0.033646680414676666,-0.026917343959212303,-2.0188007969409227,0.5043690729164518,-0.9999990463256836,-0.7999992370605469,-59.999942779541016,0.5854999588057398,0.9985320568084717,0.7988256812095642,59.911926090717316,0.40538323239276286,-0.33297988772392273,-0.26638391613960266,-19.9787937104702,0.551982946600765,-0.9386821985244751,-0.7509457468986511,-56.320931017398834,0.5797338134795428,-0.612066388130188,-0.4896531105041504,-36.72398328781128,0.5352125507730403
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-24.026553259955513,-216.2389793395996,1753.874508132867,0.43846862703321676,17.788672198737604,0.0,0.0,0.6964350938796997,0.0,0.9767374992370605,1.0,2.1870739459991455,0.0,0.0,True,True,False,0.09114360972162103,0.7629210948944092,0.6103368997573853,45.775267481803894,0.39568418578097697,0.9940282106399536,0.7952225804328918,59.64169353246689,0.3749737982687197,0.9770416617393494,0.7816333174705505,58.62249881029129,0.37609218060970306,-0.004664926324039698,-0.003731941105797887,-0.2798955829348415,0.5045020233183459,-0.9999984502792358,-0.7999987602233887,-59.99990701675415,0.613999914638698,0.9984872341156006,0.7987897992134094,59.90923494100571,0.373852056108023,-0.33488351106643677,-0.2679068148136139,-20.093011111021042,0.5615271268784999,-0.944178581237793,-0.7553429007530212,-56.65071755647659,0.6066429043188691,-0.060036879032850266,-0.04802950471639633,-3.602212853729725,0.5369236018785619
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-22.512065887451172,-202.60859298706055,1768.7635573456646,0.44219088933641615,16.613111712369154,0.0,0.0,0.7011225819587708,0.0,0.9752284288406372,1.0,2.1940765380859375,0.0,0.0,True,True,False,0.10065344567410647,0.7829463481903076,0.6263570785522461,46.97678089141846,0.37095956425917775,0.9937495589256287,0.7949996590614319,59.62497442960739,0.3435922327794526,0.9715197086334229,0.7772157788276672,58.29118341207504,0.34541261039282145,0.08886067569255829,0.07108854502439499,5.331640876829624,0.5016958965410672,-0.9999939799308777,-0.7999951839447021,-59.99963879585266,0.642499743066728,0.9980795979499817,0.7984637022018433,59.884777665138245,0.3423337520737397,-0.26573053002357483,-0.21258442103862762,-15.943831577897072,0.569100446878001,-0.9490391612052917,-0.7592313289642334,-56.942349672317505,0.6336905204132199,-0.6603100895881653,-0.5282480716705322,-39.61860537528992,0.5557424394318247
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-21.87845696343316,-196.90611267089844,1720.255127933342,0.4300637819833355,16.157496289113915,0.0,0.0,0.6754347085952759,0.0,0.9766345620155334,1.0,2.145784378051758,0.0,0.0,True,True,False,0.08999946357216686,0.7155025601387024,0.5724020600318909,42.930154502391815,0.34836474610002416,0.9936239123344421,0.7948991656303406,59.61743742227554,0.3122146341361497,0.9535276889801025,0.762822151184082,57.21166133880615,0.31530120968818665,0.04111844301223755,0.03289475664496422,2.4671067483723164,0.5003974193050817,-0.9999892115592957,-0.7999913692474365,-59.99935269355774,0.6709994355961679,0.9979102611541748,0.7983282208442688,59.87461656332016,0.31082079598778173,-0.05029422044754028,-0.040235377848148346,-3.017653338611126,0.5705338322138412,-0.9629630446434021,-0.7703704237937927,-57.777781784534454,0.6611349667608738,-0.28503483533859253,-0.22802786529064178,-17.102089896798134,0.5638659321328038
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-21.49921332465278,-193.492919921875,1692.255499692692,0.423063874923173,15.89450978086361,0.0,0.0,0.6474820971488953,0.0,0.9760556817054749,1.0,2.119523286819458,0.0,0.0,True,True,False,0.1030554820317775,0.7200117707252502,0.5760094523429871,43.20070892572403,0.32562753087595886,0.9950374364852905,0.7960299849510193,59.70224887132645,0.28079239788808313,0.9180272817611694,0.7344218492507935,55.08163869380951,0.28631087353355006,0.12683412432670593,0.1014673039317131,7.610047794878483,0.4963921309919878,-0.9999692440032959,-0.7999753952026367,-59.998154640197754,0.6994985590502618,0.9976803660392761,0.7981442809104919,59.860821068286896,0.27931510068868337,0.5395822525024414,0.4316658079624176,32.37493559718132,0.5534943924258511,-0.9719747304916382,-0.7775797843933105,-58.31848382949829,0.6888362465798855,-0.6012481451034546,-0.48099851608276367,-36.074888706207275,0.5810015042682523
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-21.27192539638943,-191.44732856750488,1674.479276247439,0.41861981906185974,15.72754660215407,0.0,0.0,0.6365478038787842,0.0,0.9765568375587463,1.0,2.1011297702789307,0.0,0.0,True,True,False,0.10141846050973982,0.6222496628761292,0.49779972434043884,37.33497932553291,0.30597754175725733,0.9958615303039551,0.7966892123222351,59.75169092416763,0.24934413950694229,0.8580490946769714,0.6864392757415771,51.482945680618286,0.25921458633322464,0.07414671033620834,0.059317369014024734,4.448802676051855,0.49405065589932895,-0.9999127388000488,-0.799930214881897,-59.99476611614227,0.7279960729554293,0.9973657131195068,0.7978925704956055,59.84194278717041,0.24781934132701472,0.7652562856674194,0.6122050285339355,45.915377140045166,0.5293284044574063,-0.9793208837509155,-0.7834567427635193,-58.75925570726395,0.7167468930408359,-0.4690680205821991,-0.37525442242622375,-28.14408168196678,0.5943699430671865
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-20.094384299384224,-180.849458694458,1657.455014086736,0.414363753521684,14.834222376076285,0.0,0.0,0.623654305934906,0.0,0.9763956069946289,1.0,2.0807652473449707,0.0,0.0,True,True,False,0.10677911695092916,0.6139581203460693,0.49116650223731995,36.837487667798996,0.2865893903531526,0.995924174785614,0.7967393398284912,59.75545048713684,0.21789390240844922,0.665807843208313,0.5326462984085083,39.94847238063812,0.23818907455394142,0.283505916595459,0.2268047332763672,17.01035499572754,0.485097837480525,-0.9996076226234436,-0.7996861338615417,-59.97646003961563,0.7564848914742468,0.9964224100112915,0.7971379160881042,59.78534370660782,0.21635337095511586,0.9502285718917847,0.7601828575134277,57.01371431350708,0.4993211863976657,-0.9850552678108215,-0.7880442142486572,-59.10331606864929,0.7448209681734443,-0.6280977725982666,-0.5024782419204712,-37.68586814403534,0.6122707304356033
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-20.369110107421875,-183.32199096679688,1678.4447116660886,0.41961117791652214,15.022080169411492,0.0,0.0,0.6416470408439636,0.0,0.9764479398727417,1.0,2.0936758518218994,0.0,0.0,True,True,False,0.09820740732830018,0.46161285042762756,0.369290292263031,27.696771919727325,0.27201214197434875,0.9962968826293945,0.7970375418663025,59.77781563997269,0.18643189417688466,0.49327975511550903,0.3946238160133362,29.596786201000214,0.22261181865867816,0.03877751901745796,0.03102201595902443,2.326651196926832,0.48387328421898457,-0.9988099336624146,-0.7990479469299316,-59.92859601974487,0.7849509745836256,0.9957576990127563,0.796606183052063,59.745463728904724,0.18490839004516602,0.9921020865440369,0.7936816811561584,59.52612608671188,0.4679916463520279,-0.9885905385017395,-0.7908724546432495,-59.31543409824371,0.7729957993701101,-0.5819330811500549,-0.46554645895957947,-34.91598442196846,0.6288558230360384
