policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-584.9424277484417,-2924.7121387422085,416.31284668081463,11.094747642105062,14.72542277835019,1.9025227488202874,0.27401175163686275,0.46473681926727295,0.9705630540847778,1.0059881210327148,1.0054799318313599,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-487.7589609928429,-2438.7948049642146,344.239015233495,9.464423331320063,15.71774375695615,1.8710790985587882,0.2409288932879766,0.4457162022590637,0.9729162454605103,1.0068018436431885,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-811.8827036052942,-4059.413518026471,581.1980232512402,15.562577465587538,9.254458688321707,2.6863351266405444,0.40314248700936633,0.6698636412620544,0.9581660032272339,1.0011276006698608,1.4356462955474854,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-923.0519143089653,-4615.259571544826,665.5951740364302,15.343622392077748,11.521823413028244,2.1734213288083337,0.40310044897099334,0.7034397125244141,0.9557559490203857,1.001512885093689,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1095.1251610964537,-5475.625805482268,797.9650923121613,17.31598645580675,0.9332267858896987,3.5618341588854934,0.4579141152401765,0.7142682671546936,0.955207347869873,1.0011588335037231,1.5201034545898438,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1852.8051486968993,-9264.025743484497,1368.6432078824655,24.784977335985673,0.0,2.9681674874552715,0.589380926763018,0.6726205945014954,0.9582452178001404,1.0,1.5045194625854492,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1655.22469997406,-8276.1234998703,1216.8349673249068,24.5338458200481,0.0,3.0737615464216934,0.5875358705719312,0.6982531547546387,0.9551031589508057,1.0,1.4967930316925049,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-936.1154422700405,-4680.577211350203,683.348932446724,14.320775165681368,0.0,3.151587186505503,0.38259017157057923,0.5006389021873474,0.967500627040863,1.0006908178329468,1.0488201379776,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-713.2530854985118,-3566.265427492559,514.656285209999,11.171116247964846,12.650957636485614,2.403339175469686,0.28827937816580135,0.5067601799964905,0.9682115912437439,1.0016306638717651,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1065.2283256679773,-5326.141628339887,773.2132952905081,15.818770387407255,10.920302928982055,2.345264258585674,0.4243876338005066,0.7444008588790894,0.9517545700073242,1.0016350746154785,1.5449484586715698,0.0,0.0,0,1.0,1.0
random,0,32064,-631.2998887643218,-3156.499443821609,450.9732621094611,11.956220501881944,14.54413063006636,4.532921287295437,0.28497873805463314,0.5384344458580017,0.9668642282485962,1.0044403076171875,1.1456375122070312,0.0,0.0,0,1.0,1.0
random,1,32160,-534.7869481936098,-2673.9347409680486,379.65055719937845,10.36233827856097,15.364189424820566,4.512118778426521,0.25040637515485287,0.5004596710205078,0.9685969948768616,1.0057135820388794,1.0682156085968018,0.0,0.0,0,1.0,1.0
random,2,32256,-831.1589171051979,-4155.7945855259895,595.3909633601068,15.979168761350138,8.982778215812495,4.452579850708309,0.41057987324893475,0.728534996509552,0.9539187550544739,1.0016108751296997,1.5482442378997803,0.0,0.0,0,1.0,1.0
random,3,32352,-970.0634895175696,-4850.317447587848,700.4317904841737,16.1042635249878,11.21966992704419,4.568129165263963,0.41788553819060326,0.7784097790718079,0.9500834345817566,1.001755714416504,1.624456524848938,0.0,0.0,0,1.0,1.0
random,4,32448,-1149.320503233373,-5746.602516166866,838.4348306192028,18.228539238633857,0.8022602776698428,4.3983449498548,0.47107710006336373,0.7222726345062256,0.9551441073417664,1.0008049011230469,1.5152984857559204,0.0,0.0,0,1.0,1.0
random,5,32544,-1931.467415046692,-9657.33707523346,1427.6248682006628,25.65888885377001,0.0,4.568927374584018,0.6052113870779673,0.8053016662597656,0.9510789513587952,1.0,1.713783621788025,0.0,0.0,0,1.0,1.0
random,6,32640,-1750.2110918045043,-8751.055459022522,1287.8717249633307,25.72042420121562,0.0,4.252061428794787,0.6085237693041563,0.7799590826034546,0.9504777789115906,1.0,1.6194696426391602,0.0,0.0,0,1.0,1.0
random,7,32736,-998.9007816113532,-4994.503908056766,730.6331482042291,15.147040750310225,0.0,4.360920970438572,0.3933592289686203,0.5716840028762817,0.9635854959487915,1.0009300708770752,1.1766825914382935,0.0,0.0,0,1.0,1.0
random,8,32832,-761.671865933761,-3808.359329668805,550.7776493011194,11.890826837791678,12.393931419165584,4.427827793690812,0.3013708336899678,0.5422036647796631,0.9656521677970886,1.0028083324432373,1.1023287773132324,0.0,0.0,0,1.0,1.0
random,9,32928,-1105.5853111594915,-5527.926555797458,803.3832440026524,16.4291930618715,10.583946984111124,4.2787591088770425,0.4349757755796115,0.774543046951294,0.9516599178314209,1.00147545337677,1.6259962320327759,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
