policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.954206848144532,-44.771034240722656,640.9805504267752,0.1602451376066938,6.501145232703567,0.0,0.0,0.4054754972457886,0.0,0.9723244905471802,1.0,0.8436596989631653,0.0,0.0,True,True,False,0.09371998496353626,1.0,1.0,75.0,0.4605263157894737,-0.9983993768692017,-0.9983993768692017,-74.87995326519012,0.5355679778009653,0.9999998211860657,0.9999998211860657,74.99998658895493,0.46052632284791845,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.866942214965821,-44.3347110748291,632.9526891670412,0.1582381722917603,6.419722649876715,0.0,0.0,0.4007279872894287,0.0,0.9726021885871887,1.0,0.8341647982597351,0.0,0.0,True,True,False,0.09358756430447102,1.0,1.0,75.0,0.42105263157894735,-0.9913368821144104,-0.9913368821144104,-74.35026615858078,0.5708843542262911,0.9999998807907104,0.9999998807907104,74.99999105930328,0.42105264334302195,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.741120719909668,-43.70560359954834,623.8614919077463,0.15596537297693658,6.327515181674317,0.0,0.0,0.39611953496932983,0.0,0.9728887677192688,1.0,0.8233893513679504,0.0,0.0,True,True,False,0.09350815638899804,1.0,1.0,75.0,0.381578947368421,-0.9871017932891846,-0.9871017932891846,-74.03263449668884,0.6060498556122184,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3815789638381255,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.654216384887695,-43.27108192443848,617.6342383926112,0.1544085595981528,6.26435526289706,0.0,0.0,0.39246708154678345,0.0,0.973137617111206,1.0,0.8160743713378906,0.0,0.0,True,True,False,0.09336463809013366,1.0,1.0,75.0,0.3421052631578947,-0.9794474840164185,-0.9794474840164185,-73.45856130123138,0.6409426722303033,0.9999998807907104,0.9999998807907104,74.99999105930328,0.34210528433322906,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.99457426071167,-39.97287130355835,613.1846765981663,0.15329616914954158,5.759337074948277,0.0,0.0,0.38986289501190186,0.0,0.9732865691184998,1.0,0.8102089166641235,0.0,0.0,True,True,False,0.09358034692704678,1.0,1.0,75.0,0.30263157894736836,-0.9909518957138062,-0.9909518957138062,-74.32139217853546,0.6762453335151076,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026316024755177,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8634483337402346,-39.31724166870117,603.0358667710516,0.1507589666927629,5.664014378647102,0.0,0.0,0.3845022916793823,0.0,0.9736372232437134,1.0,0.7982848286628723,0.0,0.0,True,True,False,0.0934755016118288,1.0,1.0,75.0,0.26315789473684204,-0.9853601455688477,-0.9853601455688477,-73.90201091766357,0.7113487887009978,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579206178063,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.767982292175293,-38.839911460876465,595.6840159269632,0.1489210039817408,5.594962119594002,0.0,0.0,0.38014787435531616,0.0,0.9739369750022888,1.0,0.7896891832351685,0.0,0.0,True,True,False,0.09332088343799114,1.0,1.0,75.0,0.2236842105263157,-0.9771138429641724,-0.9771138429641724,-73.28353822231293,0.7461584693565965,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2236842387600949,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.670986652374268,-38.35493326187134,588.2218013275633,0.14705545033189082,5.524873268969138,0.0,0.0,0.3756851553916931,0.0,0.9742489457130432,1.0,0.7811314463615417,0.0,0.0,True,True,False,0.09306137971580028,1.0,1.0,75.0,0.18421052631578938,-0.9632736444473267,-0.9632736444473267,-72.2455233335495,0.7804750929400325,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421055690238353,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.23742446899414,-36.1871223449707,580.4520402086837,0.14511301005217092,5.195045759867718,0.0,0.0,0.37174004316329956,0.0,0.9744875431060791,1.0,0.7714623808860779,0.0,0.0,True,True,False,0.09326450899243355,1.0,1.0,75.0,0.14473684210526305,-0.9741072058677673,-0.9741072058677673,-73.05804044008255,0.8151776621490717,0.9999999403953552,0.9999999403953552,74.99999552965164,0.14473687504467214,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.148490047454834,-35.74245023727417,573.3071141785331,0.14332677854463327,5.13109867189787,0.0,0.0,0.36754077672958374,0.0,0.9747812151908875,1.0,0.763267993927002,0.0,0.0,True,True,False,0.0930026862770319,1.0,1.0,75.0,0.10526315789473674,-0.9601433277130127,-0.9601433277130127,-72.01074957847595,0.8493827681988478,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526319318696076,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
