policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-12.804669761657715,-64.02334880828857,925.0479997749608,0.2312619999437402,9.382299337717539,0.0,0.0,0.46599894762039185,0.0,0.9736371636390686,1.0,1.0761255025863647,0.0,0.0,True,True,False,0.08912648409605026,-0.7534633278846741,-0.7534633278846741,-56.509749591350555,0.5268421310558915,1.0,1.0,75.0,0.4605263157894737,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.5356249872595071,1.0,1.0,75.0,0.4605263157894737,-0.9999495148658752,-0.9999495148658752,-74.99621361494064,0.5356232014670969
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.602579307556152,-58.01289653778076,839.4454140113794,0.20986135350284485,8.514075111610415,0.0,0.0,0.4200783371925354,0.0,0.9766879081726074,1.0,0.9996948838233948,0.0,0.0,True,True,False,0.07974430974572896,0.2533895671367645,0.2533895671367645,19.00421753525734,0.5168399113004929,1.0,1.0,75.0,0.42105263157894735,-0.9996405839920044,-0.9996405839920044,-74.97304379940033,0.5712371830642223,1.0,1.0,75.0,0.42105263157894735,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.5712481908500195
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.687858772277831,-63.43929386138916,915.7828699533184,0.2289457174883296,9.288327758501532,0.0,0.0,0.46098560094833374,0.0,0.9738919734954834,1.0,1.0625402927398682,0.0,0.0,True,True,False,0.09082288406789303,-0.8459267616271973,-0.8459267616271973,-63.444507122039795,0.5469760521834618,1.0,1.0,75.0,0.381578947368421,-0.9979604482650757,-0.9979604482650757,-74.84703361988068,0.6067895240336656,1.0,1.0,75.0,0.381578947368421,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6068731887266041
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.598673248291016,-52.99336624145508,767.7775701108658,0.19194439252771645,7.787184004849456,0.0,0.0,0.3823615312576294,0.0,0.9791949987411499,1.0,0.9340515732765198,0.0,0.0,True,True,False,0.09327037297189236,0.98575359582901,0.98575359582901,73.93151968717575,0.5080647260323167,1.0,1.0,75.0,0.3421052631578947,-0.988666296005249,-0.988666296005249,-74.14997220039368,0.6420107608288526,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6424981887266041
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.398034286499023,-56.99017143249512,883.2590549718589,0.22081476374296471,8.296010673823185,0.0,0.0,0.4550735354423523,0.0,0.9741228818893433,1.0,1.0306144952774048,0.0,0.0,True,True,False,0.08543329238891602,-0.9511435627937317,-0.9511435627937317,-71.33576720952988,0.5419492154568434,1.0,1.0,75.0,0.30263157894736836,-0.6052986979484558,-0.6052986979484558,-45.397402346134186,0.6635745269432662,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781231887266042
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.508902740478515,-47.54451370239258,740.9040843301682,0.18522602108254205,6.958941612071105,0.0,0.0,0.37231123447418213,0.0,0.9797853827476501,1.0,0.9060956239700317,0.0,0.0,True,True,False,0.09073533900082112,0.9965969324111938,0.9965969324111938,74.74476993083954,0.5026098628616646,1.0,1.0,75.0,0.26315789473684204,-0.8426211476325989,-0.8426211476325989,-63.196586072444916,0.6935929053276776,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137481887266042
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.354500198364258,-51.77250099182129,799.9562358979802,0.19998905897449504,7.513588945671779,0.0,0.0,0.43789541721343994,0.0,0.9749258160591125,1.0,0.9539589285850525,0.0,0.0,True,True,False,0.07985543869435788,-0.96473628282547,-0.96473628282547,-72.35522121191025,0.536978592937322,1.0,1.0,75.0,0.2236842105263157,0.2942204475402832,0.2942204475402832,22.06653356552124,0.6819789402931927,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493731887266042
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.482247161865235,-47.41123580932617,738.8878513393138,0.18472196283482845,6.940004143704504,0.0,0.0,0.3662312626838684,0.0,0.9802377223968506,1.0,0.8993144035339355,0.0,0.0,True,True,False,0.09326710291206837,0.9912851452827454,0.9912851452827454,74.3463858962059,0.49784891614984517,1.0,1.0,75.0,0.18421052631578938,-0.9829603433609009,-0.9829603433609009,-73.72202575206757,0.7169969025254248,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7849981887266042
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.09914035797119,-45.49570178985596,733.5945248339613,0.18339863120849031,6.565670997263953,0.0,0.0,0.4236716628074646,0.0,0.9756041169166565,1.0,0.8931001424789429,0.0,0.0,True,True,False,0.09338229708373547,-0.9843630790710449,-0.9843630790710449,-73.82723093032837,0.5329168508417511,1.0,1.0,75.0,0.14473684210526305,0.9960260987281799,0.9960260987281799,74.7019574046135,0.6776800828387861,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206231887266042
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.88872184753418,-44.4436092376709,724.8593103975054,0.18121482759937635,6.487490828057672,0.0,0.0,0.3591344952583313,0.0,0.9806870222091675,1.0,0.8820849657058716,0.0,0.0,True,True,False,0.0924885705113411,0.9668510556221008,0.9668510556221008,72.51382917165756,0.4947516775935103,1.0,1.0,75.0,0.10526315789473674,-0.9658727049827576,-0.9658727049827576,-72.44045287370682,0.7120892979537968,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562481887266042
