policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1525.430079544584,-13728.870715901256,1122.6800244886172,29.667801504076124,0.0,5.902742665887955,0.5282280457516512,0.9212353229522705,0.9685197472572327,1.0,2.4775967597961426,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1232.2766109199988,-11090.489498279989,905.2083144519471,24.779321113626793,0.0,5.252392058675813,0.4445617732902368,0.7467665076255798,0.9753686785697937,1.0030421018600464,2.1240956783294678,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2027.6268079015945,-18248.64127111435,1486.7734586425033,39.76730085518102,0.0,6.126210290179852,0.7595833664139112,1.0360808372497559,0.9618330597877502,1.0,2.7870852947235107,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2302.727302233378,-20724.545720100403,1697.6999266175687,39.15824305350907,0.0,6.00307014874858,0.7667526217798392,1.1055374145507812,0.9601531028747559,1.0,2.894202709197998,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2812.090153588189,-25308.8113822937,2081.841912674027,45.50798229479915,0.0,5.612178749995977,0.8466254261632761,1.1065430641174316,0.9601558446884155,1.0,2.890134811401367,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3799.6020389133027,-34196.41835021973,2833.7809306803547,51.26665680985752,0.0,5.160486738959393,0.9268368973086277,1.111004114151001,0.9605275988578796,1.0,2.9616429805755615,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3460.4402601453994,-31143.962341308594,2572.2352026151643,51.76900599369765,0.0,5.543950050537977,0.9335907573501269,1.1024737358093262,0.9608303904533386,1.0,3.046231746673584,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2505.585607846578,-22550.2704706192,1861.6620323070943,39.19391823394835,0.0,5.745986709403458,0.684203098838528,0.9344740509986877,0.9671079516410828,1.0,2.4216561317443848,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1751.0791588856114,-15759.712429970503,1298.2845634801765,28.03940431344381,0.0,5.9969487321125,0.507202198728919,0.8359062671661377,0.9712134003639221,1.0019575357437134,2.3264529705047607,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2707.3001284069487,-24365.701155662537,2005.4822911471797,41.19414873218375,0.0,6.00833600446997,0.8023700608561436,1.1406265497207642,0.9590079188346863,1.0,3.112391710281372,0.0,0.0,0,1.0,1.0
random,0,32064,-1587.4708388100069,-14287.237549290061,1166.983500930187,30.811311483701502,0.0,8.002012451110007,0.5638909755895535,0.9775240421295166,0.9642192721366882,1.0146448612213135,2.5354204177856445,0.0,0.0,0,1.0,1.0
random,1,32160,-1288.3551370410455,-11595.19623336941,945.022628807541,25.928794700950675,0.02972831507582692,8.059984803776024,0.4791186545044184,0.9040616154670715,0.964653491973877,1.0103988647460938,2.247474431991577,0.0,0.0,0,1.0,1.0
random,2,32256,-2107.064171102312,-18963.577539920807,1543.882713650979,41.16176741006893,0.0,7.719744045005446,0.801321666687727,1.2660696506500244,0.9518311619758606,1.0,3.159243106842041,0.0,0.0,0,1.0,1.0
random,3,32352,-2363.9464063909318,-21275.517657518387,1742.358722177862,40.01970574027655,0.0,7.80415132760819,0.7925389682253202,1.270516037940979,0.950486421585083,1.0,3.1879327297210693,0.0,0.0,0,1.0,1.0
random,4,32448,-2891.489726596408,-26023.407539367676,2140.136991315059,46.47459194343355,0.0,7.680431101348673,0.8759116251021624,1.1964179277420044,0.9542469382286072,1.0,3.0131616592407227,0.0,0.0,0,1.0,1.0
random,5,32544,-3838.618160671658,-34547.56344604492,2862.0887423284944,51.68323068416612,0.0,7.991395213784955,0.944462817783157,1.279241681098938,0.9508076906204224,1.0,3.155071973800659,0.0,0.0,0,1.0,1.0
random,6,32640,-3509.707611931695,-31587.368507385254,2607.120682164892,52.60734712465273,0.0,7.580780297119782,0.9648891917119423,1.2566062211990356,0.9531026482582092,1.0,3.1488749980926514,0.0,0.0,0,1.0,1.0
random,7,32736,-2613.390538427565,-23520.514845848083,1940.0083757410034,40.69911708700238,0.0,8.082052947941934,0.7320619852592548,0.9659778475761414,0.9642653465270996,1.0,2.4755637645721436,0.0,0.0,0,1.0,1.0
random,8,32832,-1827.0237191634046,-16443.21347247064,1352.8894357730985,29.17859183517976,0.033308051181144716,7.960955150072186,0.5467026426146427,0.9376330971717834,0.9634692668914795,1.0107104778289795,2.3060190677642822,0.0,0.0,0,1.0,1.0
random,9,32928,-2817.017492665185,-25353.157433986664,2085.2757553528295,42.69345163122125,0.0,7.746551648898836,0.8504660887022814,1.3129162788391113,0.9510312080383301,1.0,3.3132684230804443,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
