policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-23.748099009195965,-213.73289108276367,1734.7252094114083,0.43368130235285207,17.594450436455208,0.0,0.0,0.6912866830825806,0.0,0.9770251512527466,1.0,2.19327712059021,0.0,0.0,True,True,False,0.15003747940063478,1.0,1.0,75.0,0.4605263157894737,0.9999998211860657,0.9999998211860657,74.99998658895493,0.46052632284791845,0.2892869710922241,0.2892869710922241,21.69652283191681,0.4885807774568859,-0.9999855160713196,-0.9999855160713196,-74.99891370534897,0.5356244840100408,0.9868974685668945,0.9868974685668945,74.01731014251709,0.4610435209776226,-0.9999592304229736,-0.9999592304229736,-74.99694228172302,0.5356235475838185,-1.0,-1.0,-75.0,0.535625,0.72586989402771,0.72586989402771,54.44024205207825,0.47134724102522196,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-23.45435078938802,-211.0891571044922,1711.869961116463,0.42796749027911574,17.362641080623725,0.0,0.0,0.6800985336303711,0.0,0.9773067235946655,1.0,2.1689794063568115,0.0,0.0,True,True,False,0.15232604406774045,1.0,1.0,75.0,0.42105263157894735,0.9999999403953552,0.9999999403953552,74.99999552965164,0.42105264099020706,0.6709035038948059,0.6709035038948059,50.31776279211044,0.4620977444084067,-0.9999857544898987,-0.9999857544898987,-74.9989315867424,0.5712489765137434,0.9399309754371643,0.9399309754371643,70.49482315778732,0.42394098247352396,-0.9999282956123352,-0.9999282956123352,-74.99462217092514,0.5712459931150079,-1.0,-1.0,-75.0,0.57125,0.5133072137832642,0.5133072137832642,38.49804103374481,0.4510851141653563,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-23.00809881422255,-207.07288932800293,1679.5701873197686,0.41989254682994215,17.035040624890755,0.0,0.0,0.6642510890960693,0.0,0.9777991771697998,1.0,2.1324379444122314,0.0,0.0,True,True,False,0.1541656292974949,1.0,1.0,75.0,0.381578947368421,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789591324957,0.8869202136993408,0.8869202136993408,66.51901602745056,0.4270877359729064,-0.9999898672103882,-0.9999898672103882,-74.99924004077911,0.6068736155331135,0.9350761771202087,0.9350761771202087,70.13071328401566,0.38703008074509465,-0.9999271035194397,-0.9999271035194397,-74.99453276395798,0.6068683961778879,-1.0,-1.0,-75.0,0.606875,0.4002535939216614,0.4002535939216614,30.019019544124603,0.4352856301947644,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-22.9764215681288,-206.78779411315918,1676.7222514172317,0.41918056285430794,17.006155434999272,0.0,0.0,0.6662905812263489,0.0,0.9774631857872009,1.0,2.1252424716949463,0.0,0.0,True,True,False,0.1522296301089227,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.34210527492196935,0.9518190622329712,0.9518190622329712,71.38642966747284,0.3895159308847628,-0.9999939203262329,-0.9999939203262329,-74.99954402446747,0.6424983989447355,0.9321593642234802,0.9321593642234802,69.91195231676102,0.350234316367852,-0.9999244809150696,-0.9999244809150696,-74.99433606863022,0.6424907058104873,-1.0,-1.0,-75.0,0.6425000000000001,0.23501677811145782,0.23501677811145782,17.626258358359337,0.42600865211141736,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-22.23965072631836,-200.15685653686523,1743.8085124522331,0.4359521281130583,16.3787214532076,0.0,0.0,0.7168461084365845,0.0,0.9747350811958313,1.0,2.173947334289551,0.0,0.0,True,True,False,0.12658394314348698,1.0,0.800000011920929,60.00000089406967,0.3105263153189107,1.0,0.800000011920929,60.00000089406967,0.31052632708298533,0.9979048371315002,0.7983238697052002,59.874290227890015,0.3580031465542943,-0.9999895691871643,-0.7999916672706604,-59.99937504529953,0.6709981020912528,0.9111180305480957,0.7288944125175476,54.66708093881607,0.3214621685053172,-0.9999473690986633,-0.7999579310417175,-59.996844828128815,0.6709892071038485,-1.0,-0.800000011920929,-60.00000089406967,0.6710000004246832,-0.5299696326255798,-0.42397570610046387,-31.79817795753479,0.44111278664124637,1.0,0.800000011920929,60.00000089406967,0.3105263153189107
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-21.91927719116211,-197.27349472045898,1720.1079632577603,0.43002699081444007,16.156114044898512,0.0,0.0,0.7050480246543884,0.0,0.9751836657524109,1.0,2.1458120346069336,0.0,0.0,True,True,False,0.12692822087556124,1.0,0.800000011920929,60.00000089406967,0.27894736747992666,1.0,0.800000011920929,60.00000089406967,0.2789473792440013,0.997464120388031,0.7979713082313538,59.84784811735153,0.3265042791241093,-0.9999953508377075,-0.7999963164329529,-59.999723732471466,0.6994979708641768,0.9444262981414795,0.7555410265922546,56.6655769944191,0.2916381806135177,-0.9999463558197021,-0.7999570965766907,-59.9967822432518,0.6994876786693931,-1.0,-0.800000011920929,-60.00000089406967,0.6995000008493664,-0.5200491547584534,-0.4160393178462982,-31.202948838472366,0.45593418733952074,1.0,0.800000011920929,60.00000089406967,0.27894736747992666
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-21.89908790588379,-197.0917911529541,1718.2319805651787,0.42955799514129467,16.13849387745844,0.0,0.0,0.7056411504745483,0.0,0.9750184416770935,1.0,2.140655040740967,0.0,0.0,True,True,False,0.1285386499017477,1.0,0.800000011920929,60.00000089406967,0.2473684196409426,1.0,0.800000011920929,60.00000089406967,0.24736843140501727,0.9974642395973206,0.7979714274406433,59.84785705804825,0.2950054069882944,-0.9999975562095642,-0.7999980449676514,-59.99985337257385,0.7279979012161494,0.9478957653045654,0.7583166360855103,56.87374770641327,0.26170462918908965,-0.9999406337738037,-0.799952507019043,-59.99643802642822,0.7279859867319465,-1.0,-0.800000011920929,-60.00000089406967,0.7280000012740495,-0.6239449977874756,-0.49915599822998047,-37.436699867248535,0.4737166197764638,1.0,0.800000011920929,60.00000089406967,0.2473684196409426
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-21.86537043253581,-196.78833389282227,1715.4229942752863,0.4288557485688216,16.112110473730628,0.0,0.0,0.7060884237289429,0.0,0.9748488664627075,1.0,2.1343677043914795,0.0,0.0,True,True,False,0.1302147176116705,1.0,0.800000011920929,60.00000089406967,0.21578947180195857,1.0,0.800000011920929,60.00000089406967,0.21578948356603322,0.9973624348640442,0.7978899478912354,59.84174609184265,0.2635097511504825,-0.9999987483024597,-0.7999989986419678,-59.99992489814758,0.7564978655427694,0.9539125561714172,0.7631300687789917,57.23475515842438,0.2315810738425505,-0.999933660030365,-0.7999469637870789,-59.996022284030914,0.7564840973168612,-1.0,-0.800000011920929,-60.00000089406967,0.7565000016987327,-0.7297736406326294,-0.5838189125061035,-43.786418437957764,0.49451516853449373,1.0,0.800000011920929,60.00000089406967,0.21578947180195857
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-20.830238766140408,-187.47214889526367,1711.0140264194342,0.42775350660485856,15.313575536453936,0.0,0.0,0.7075822949409485,0.0,0.9745104312896729,1.0,2.124234676361084,0.0,0.0,True,True,False,0.13275699242949485,1.0,0.800000011920929,60.00000089406967,0.18421052396297452,1.0,0.800000011920929,60.00000089406967,0.18421053572704918,0.999480128288269,0.7995840907096863,59.96880680322647,0.2319472212540475,-0.9999984502792358,-0.7999987602233887,-59.99990701675415,0.7849978213757276,0.9493793249130249,0.7595034837722778,56.96276128292084,0.201600673167329,-0.9999441504478455,-0.7999553084373474,-59.996648132801056,0.7849825051799417,-1.0,-0.800000011920929,-60.00000089406967,0.7850000021234158,-0.9016640186309814,-0.7213312387466431,-54.09984290599823,0.5202125939148429,1.0,0.800000011920929,60.00000089406967,0.18421052396297452
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-20.74131245083279,-186.67181205749512,1703.8967562111793,0.4259741890527948,15.249875968090054,0.0,0.0,0.7044169306755066,0.0,0.9745869040489197,1.0,2.114527463912964,0.0,0.0,True,True,False,0.13335315696895123,1.0,0.800000011920929,60.00000089406967,0.15263157612399048,1.0,0.800000011920929,60.00000089406967,0.15263158788806513,0.9994216561317444,0.7995373606681824,59.96530205011368,0.20038653596451397,-0.9999991059303284,-0.7999992966651917,-59.999947249889374,0.8134977963194251,0.9555845260620117,0.7644676566123962,57.33507424592972,0.1714243183010502,-0.9999378323554993,-0.7999503016471863,-59.99627262353897,0.8134807346761227,-1.0,-0.800000011920929,-60.00000089406967,0.813500002548099,-0.9352671504020691,-0.7482137084007263,-56.116028130054474,0.5468677072766187,1.0,0.800000011920929,60.00000089406967,0.15263157612399048
