policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1589.1157604141367,-14302.041843727231,1139.1451885578074,30.0626590751599,0.0,4.166566788009021,0.546473940834403,0.8551852107048035,0.9684290289878845,1.0076477527618408,2.4516024589538574,0.0,0.0,2,1.0,1.0
maddpg,1,32160,-1262.0794946286414,-11358.715451657772,925.3854745563664,25.29513424288598,0.11693538351469962,4.277711403254332,0.472541693598032,0.7458370327949524,0.9731976985931396,1.0130481719970703,2.089205503463745,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2111.2602951261733,-19001.34265613556,1489.871983503065,39.65150424926287,0.0,4.05628901460798,0.7566693785289923,1.0986435413360596,0.9610598683357239,1.0,2.975238800048828,0.0,0.0,4,1.0,1.0
maddpg,3,32352,-2478.146653837628,-22303.31988453865,1709.674744065026,39.10380543741121,0.0,4.04109402127466,0.765826336418589,1.1294844150543213,0.9598817229270935,1.0,3.046022891998291,0.0,0.0,8,1.0,1.0
maddpg,4,32448,-2847.6935997009277,-25629.24239730835,2108.2630846804564,45.79465834214716,0.0,4.224766024888367,0.8570401358107725,1.0880920886993408,0.9614560008049011,1.0,2.961311101913452,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3784.5794569651284,-34061.21511268616,2822.668022177971,50.9428354469037,0.0,3.5900676101338935,0.9224277647833029,1.1059391498565674,0.959590494632721,1.0,2.9832541942596436,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3444.3960039350723,-30999.56403541565,2560.478727134258,51.40623643286381,0.0,3.7872343722444106,0.9277327805757523,1.1237213611602783,0.9572693109512329,1.0,3.0329484939575195,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2538.376910633511,-22845.3921957016,1885.7870145088689,39.524096402539726,0.0,4.76050089576862,0.6961100889990727,0.9622104167938232,0.9614963531494141,1.0,2.338210105895996,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1907.770886892246,-17169.937982030213,1324.2294418415322,28.45517985452352,0.12249217992822474,4.235577583437921,0.5301512827475866,0.7985159754753113,0.969439685344696,1.0110533237457275,2.156036376953125,0.0,0.0,6,1.0,1.0
maddpg,9,32928,-2870.5964451366,-25835.3680062294,2023.0095155132624,41.298173953970036,0.0,4.6935387559596045,0.8067986338088909,1.1681593656539917,0.9576950669288635,1.0,3.195817232131958,0.0,0.0,7,1.0,1.0
random,0,32064,-1606.112201884389,-14455.0098169595,1180.5781511315845,31.125929628049562,0.0,7.904938069070613,0.5718749668449163,0.9969632625579834,0.963005542755127,1.011955976486206,2.5968782901763916,0.0,0.0,0,1.0,1.0
random,1,32160,-1296.5066347097356,-11668.559712387621,950.1009281288847,25.97355499421792,0.07052269612074757,7.897397542495492,0.49137814963857335,0.8432387709617615,0.9687216281890869,1.0111275911331177,2.1980369091033936,0.0,0.0,0,1.0,1.0
random,2,32256,-2095.6413531038497,-18860.772177934647,1535.739180470444,40.90998086587206,0.0,8.07945606180947,0.7944744999210039,1.2147529125213623,0.9553372859954834,1.0,3.1147336959838867,0.0,0.0,0,1.0,1.0
