policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-528.0249567486346,-2640.124783743173,375.3687715502183,10.054072465668412,13.596052950750364,2.8983625566858398,0.2499006533374389,0.4555498957633972,0.9725568890571594,1.0017699003219604,0.9936046004295349,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-434.0758894018829,-2170.3794470094144,306.2571730975901,8.464234820161494,14.59542117287352,2.843135182934028,0.2115666481355826,0.4457162022590637,0.9729162454605103,1.0032455921173096,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-756.1610626012086,-3780.8053130060434,540.1199007300693,14.552910474825865,8.28761229336714,3.2153449739768702,0.3893380593508482,0.6698636412620544,0.9581660032272339,1.0008054971694946,1.4356462955474854,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-852.0229580909014,-4260.114790454507,612.9481610753819,14.1981561226944,10.424650893848339,3.371526831735945,0.38774195313453674,0.7034397125244141,0.9557559490203857,1.001743197441101,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1048.862650552392,-5244.31325276196,763.4279049382603,16.53266328778693,0.35856341367168626,4.019089966737331,0.4498849492520094,0.698075532913208,0.9561191201210022,1.0009729862213135,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1860.8409538269043,-9304.204769134521,1374.9154353109416,24.710235565566563,0.0,1.43884585143486,0.5884934409211079,0.6935973167419434,0.9563226103782654,1.0,1.4894185066223145,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1663.9914043426513,-8319.957021713257,1223.674118675872,24.459330866918265,0.0,1.5438305371263992,0.5865999907255173,0.7002918720245361,0.9556233286857605,1.0,1.4964320659637451,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-935.074312222004,-4675.37156111002,682.5902214557964,14.234603115493769,0.0,2.518907871354444,0.3821736630052328,0.5027488470077515,0.9679742455482483,1.0006035566329956,1.0561025142669678,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-636.7157046712935,-3183.5785233564675,458.141159069724,10.047000382033218,11.55924709294982,3.015181195745391,0.2690399282922347,0.5067601799964905,0.9682115912437439,1.0013095140457153,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-989.3909190058708,-4946.954595029354,716.7455362863327,14.751407016684823,9.890730625199225,3.3580638610805917,0.40998004749417305,0.7487084865570068,0.9521818161010742,1.0018224716186523,1.570742130279541,0.0,0.0,0,1.0,1.0
random,0,32064,-620.1122092679143,-3100.5610463395715,442.94542809988224,11.7565442346459,14.331009983034978,4.497652692423435,0.28000995082159835,0.5650673508644104,0.965569257736206,1.0035587549209595,1.1929408311843872,0.0,0.0,0,1.0,1.0
random,1,32160,-526.1614717941732,-2630.8073589708656,373.34445925207314,10.195510906169602,15.33997629538941,4.455507937955008,0.24700812684992948,0.5363055467605591,0.9675265550613403,1.0060557126998901,1.1196469068527222,0.0,0.0,0,1.0,1.0
random,2,32256,-849.2367650136351,-4246.183825068176,608.5840152628796,16.332619705284515,8.69470897142402,4.426706132420077,0.4197299871593714,0.7177045941352844,0.9544951915740967,1.0011496543884277,1.533833384513855,0.0,0.0,0,1.0,1.0
random,3,32352,-972.2162363573909,-4861.081181786954,701.8585031291324,16.188615505820053,11.291033230111616,4.587529772223949,0.4199753198772669,0.8055800199508667,0.950385332107544,1.001806616783142,1.7006994485855103,0.0,0.0,0,1.0,1.0
random,4,32448,-1160.766220036149,-5803.831100180745,846.6710996205975,18.436529080308958,0.784029511857995,4.44063894273022,0.4772687964141369,0.7637170553207397,0.9514915943145752,1.0009796619415283,1.614939570426941,0.0,0.0,0,1.0,1.0
random,5,32544,-1929.7820470809936,-9648.910235404968,1426.1277826687538,25.64445266633146,0.0,4.3642355204482595,0.6073346969981989,0.7574425935745239,0.9524080753326416,1.0,1.6004390716552734,0.0,0.0,0,1.0,1.0
random,6,32640,-1721.4430532455444,-8607.215266227722,1266.4148593546809,25.314098075158768,0.0,4.64195447578212,0.6016929962982734,0.7787402272224426,0.9500914216041565,1.0,1.6276549100875854,0.0,0.0,0,1.0,1.0
random,7,32736,-1015.2356090664864,-5076.178045332432,742.8028717800984,15.416696121352174,0.0,4.464124148295014,0.39702990278601646,0.5919803380966187,0.9616997838020325,1.001326084136963,1.2099806070327759,0.0,0.0,0,1.0,1.0
random,8,32832,-726.614924320206,-3633.0746216010302,524.8007865751155,11.36393928088279,12.382987949813524,4.353018225929409,0.2908518711725871,0.5482640266418457,0.9648605585098267,1.0017379522323608,1.1360536813735962,0.0,0.0,0,1.0,1.0
random,9,32928,-1144.3456283003093,-5721.728141501546,832.2234562171536,16.98617944151613,10.643301678712854,4.528885504372011,0.4446908713628848,0.7838393449783325,0.9504165053367615,1.001705527305603,1.6663910150527954,0.0,0.0,0,1.0,1.0
