policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-549.6966789640486,-2748.483394820243,391.20686926699113,10.444742663467878,13.83707433031297,3.9537081243488714,0.25733643646041554,0.5076099634170532,0.9661577939987183,1.0017398595809937,1.096756100654602,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-452.5312593214214,-2262.656296607107,319.25351884526526,8.75988223787374,14.756097732422571,3.9734433571189958,0.22357296322782835,0.4559507966041565,0.9705981016159058,1.0031973123550415,0.9792751669883728,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-762.6377039134502,-3813.188519567251,544.8015286070275,14.836711228984427,8.254785593780719,4.542567313435319,0.3925422349323829,0.6792568564414978,0.9577916860580444,1.0008186101913452,1.465169072151184,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-874.4623905450105,-4372.311952725053,629.532903983628,14.73061769159483,10.614776370364625,4.14782589475273,0.3937545356651147,0.7185940146446228,0.9550831317901611,1.0016553401947021,1.5288649797439575,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1075.6546398967505,-5378.273199483752,783.1178969233816,17.118758112502974,0.6218993901427631,4.698120196447144,0.4580330817649762,0.7235240340232849,0.9542987942695618,1.0004024505615234,1.5202701091766357,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1879.4154153823852,-9397.077076911926,1388.7166864669175,24.995742853012757,0.0,3.1899374792104647,0.5934110172092915,0.7500503659248352,0.9519516825675964,1.0,1.5905498266220093,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1681.5793781280518,-8407.896890640259,1236.7367824633411,24.72724826248583,0.0,3.1447069629802775,0.5913123395293951,0.7414515614509583,0.9514905214309692,1.0,1.529574990272522,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-946.4679025769234,-4732.339512884617,691.0186789559527,14.422452319261652,0.0,4.068999354286024,0.385523979862531,0.5534500479698181,0.9630895256996155,1.0007165670394897,1.143314003944397,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-653.954963966459,-3269.774819832295,470.85077288412384,10.445291406595743,11.64268512114168,4.467390492728454,0.27442703023552895,0.5410564541816711,0.9671417474746704,1.0015043020248413,1.1358044147491455,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1023.7643436342478,-5118.821718171239,742.3360343972348,15.380535798400217,10.112246606887227,4.290996855541527,0.41762269474565983,0.7748255133628845,0.9508441090583801,1.0016342401504517,1.635362148284912,0.0,0.0,0,1.0,1.0
random,0,32064,-614.7034386537969,-3073.5171932689846,438.9264820861693,11.622723110328707,14.328634026924671,4.3241488200625176,0.27862673935790855,0.5348212718963623,0.966898500919342,1.004312515258789,1.154865026473999,0.0,0.0,0,1.0,1.0
random,1,32160,-526.9395187913906,-2634.697593956953,373.4811458986351,10.21826714817638,15.568758287588368,4.281098963642045,0.25075197219848633,0.5134395360946655,0.9693846702575684,1.0054436922073364,1.0757523775100708,0.0,0.0,0,1.0,1.0
random,2,32256,-852.2882200837136,-4261.441100418568,610.8598617640205,16.378372440527357,8.813855996074032,4.560293542721775,0.4200947352995475,0.7422289252281189,0.9536356329917908,1.0016674995422363,1.5936834812164307,0.0,0.0,0,1.0,1.0
random,3,32352,-968.1023514270782,-4840.511757135391,698.9570116432895,16.23439782862704,11.099020364239,4.400209527817788,0.4187010284513235,0.7745068073272705,0.9507298469543457,1.002005934715271,1.6070289611816406,0.0,0.0,0,1.0,1.0
random,4,32448,-1148.0356142938138,-5740.1780714690685,837.5145104422135,18.076619397860384,0.8100565266554155,4.459447176985821,0.47073948321243125,0.8136503100395203,0.950480580329895,1.0008273124694824,1.742722988128662,0.0,0.0,0,1.0,1.0
random,5,32544,-1920.875158882141,-9604.375794410706,1419.6893408072883,25.493047988092485,0.0,4.430522543604456,0.60320412615935,0.7614050507545471,0.9530639052391052,1.0,1.636720895767212,0.0,0.0,0,1.0,1.0
random,6,32640,-1757.3247650146484,-8786.623825073242,1293.2552823797707,25.765401743868722,0.0,4.38069892868225,0.6092845983803272,0.7764524817466736,0.9506863355636597,1.0,1.6525708436965942,0.0,0.0,0,1.0,1.0
random,7,32736,-1034.7406427277251,-5173.703213638626,757.3983313760097,15.748617673212948,0.0,4.421354623802472,0.40146253257989883,0.5855790972709656,0.9633042812347412,1.000731110572815,1.2168140411376953,0.0,0.0,0,1.0,1.0
random,8,32832,-768.0576692402362,-3840.2883462011814,555.3119761587469,12.073445103622703,12.331997371206514,4.81112231923471,0.3051194741080205,0.5548781156539917,0.9637263417243958,1.0022766590118408,1.114211916923523,0.0,0.0,0,1.0,1.0
random,9,32928,-1153.2358667433261,-5766.179333716631,808.7837508572075,16.615467660880824,10.808106022562972,4.485932515993772,0.4389196789513032,0.7876390218734741,0.9501328468322754,1.001589059829712,1.640114665031433,0.0,0.0,2,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
