policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.267147699991863,-272.40432929992676,2192.5840384647017,0.5481460096161754,22.23828361012824,0.0,0.0,0.9974542856216431,0.0,0.9640610218048096,1.0,2.574638605117798,0.0,0.0,True,True,False,0.12206778628751636,0.6163854598999023,0.6163854598999023,46.228909492492676,0.4756689950039512,-0.2975206971168518,-0.2975206971168518,-22.314052283763885,0.5105991748347879,-0.9864670634269714,-0.9864670634269714,-73.98502975702286,0.5351428891345859,-0.15178753435611725,-0.15178753435611725,-11.384065076708794,0.5054074309114367,-0.8144490718841553,-0.8144490718841553,-61.083680391311646,0.529014748185873,-0.9948832988739014,-0.9948832988739014,-74.6162474155426,0.5354427175223827,-0.9509810209274292,-0.9509810209274292,-71.32357656955719,0.5338786988705396,0.7093514204025269,0.7093514204025269,53.201356530189514,0.47199928603674235,-0.9884563684463501,-0.9884563684463501,-74.13422763347626,0.5352137581259012
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.272905349731445,-281.456148147583,2265.973431749444,0.566493357937361,22.982635531518735,0.0,0.0,1.0594619512557983,0.0,0.9603864550590515,1.0,2.633289098739624,0.0,0.0,True,True,False,0.12212110944092273,0.4585287570953369,0.4585287570953369,34.38965678215027,0.4575691756449248,-0.6991046667098999,-0.6991046667098999,-52.43285000324249,0.5355047785863281,-0.9656978249549866,-0.9656978249549866,-72.427336871624,0.5695458741486072,-0.2680981457233429,-0.2680981457233429,-20.107360929250717,0.5149584273528308,-0.8462830185890198,-0.8462830185890198,-63.47122639417648,0.5591635807231069,-0.9946844577789307,-0.9946844577789307,-74.6013343334198,0.5708783513307571,-0.9866528511047363,-0.9866528511047363,-73.99896383285522,0.5690282066911458,0.3241976201534271,0.3241976201534271,24.314821511507034,0.4592020115570018,-0.9698784947395325,-0.9698784947395325,-72.74088710546494,0.5697656795009971
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.899293263753254,-278.0936393737793,2240.2803122167825,0.5600700780541956,22.722043066658717,0.0,0.0,1.0466824769973755,0.0,0.960975706577301,1.0,2.601962089538574,0.0,0.0,True,True,False,0.12851553596556187,0.4732658267021179,0.4732658267021179,35.494937002658844,0.4388876298540517,-0.8570841550827026,-0.8570841550827026,-64.2813116312027,0.5660384016111494,-0.9658665060997009,-0.9658665060997009,-72.43998795747757,0.6039548684284091,-0.26855170726776123,-0.26855170726776123,-20.141378045082092,0.5245255819242448,-0.8452041149139404,-0.8452041149139404,-63.39030861854553,0.589273977316916,-0.9939391016960144,-0.9939391016960144,-74.54543262720108,0.6062874318286776,-0.9895534515380859,-0.9895534515380859,-74.21650886535645,0.6042810484021901,0.48336637020111084,0.48336637020111084,36.25247776508331,0.4401217601016948,-0.9773306846618652,-0.9773306846618652,-73.29980134963989,0.604583085142076
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.93092939588759,-278.3783645629883,2241.9210166699486,0.5604802541674871,22.738683911574952,0.0,0.0,1.0519747734069824,0.0,0.9604963064193726,1.0,2.599370241165161,0.0,0.0,True,True,False,0.12657122891396283,0.48323115706443787,0.48323115706443787,36.24233677983284,0.4198127157594029,-0.890285313129425,-0.890285313129425,-66.77139848470688,0.5977548158913851,-0.972520112991333,-0.972520112991333,-72.93900847434998,0.6386008974537253,-0.2608359158039093,-0.2608359158039093,-19.562693685293198,0.5338178614247591,-0.839049220085144,-0.839049220085144,-62.9286915063858,0.6191651057824492,-0.992415189743042,-0.992415189743042,-74.43113923072815,0.6416422229632734,-0.9900290369987488,-0.9900290369987488,-74.25217777490616,0.6395508328452705,0.3427312672138214,0.3427312672138214,25.704845041036606,0.4265928942906229,-0.9793683290481567,-0.9793683290481567,-73.45262467861176,0.6394730818644166
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.48807250128852,-256.3926525115967,2222.5558278660174,0.5556389569665043,20.87535561323157,0.0,0.0,1.0396606922149658,0.0,0.9611645340919495,1.0,2.5781195163726807,0.0,0.0,True,True,False,0.12856468968093396,0.4565064311027527,0.4565064311027527,34.23798233270645,0.4017927250579784,-0.9201282262802124,-0.9201282262802124,-69.00961697101593,0.6305343839526177,-0.973984956741333,-0.973984956741333,-73.04887175559998,0.6732991115376352,-0.2617599070072174,-0.2617599070072174,-19.631993025541306,0.5431430581118912,-0.8116618990898132,-0.8116618990898132,-60.87464243173599,0.6480805609375238,-0.9922264218330383,-0.9922264218330383,-74.41698163747787,0.6769902892410754,-0.9915782809257507,-0.9915782809257507,-74.3683710694313,0.6748758091032503,0.4697131812572479,0.4697131812572479,35.228488594293594,0.4080515845041526,-0.9792241454124451,-0.9792241454124451,-73.44181090593338,0.674357942044735
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.244875378078884,-254.20387840270996,2203.2400517346105,0.5508100129336526,20.69393218591733,0.0,0.0,1.0322022438049316,0.0,0.9612773656845093,1.0,2.55373215675354,0.0,0.0,True,True,False,0.12627567071467638,0.4905630648136139,0.4905630648136139,36.79222986102104,0.3824283935521779,-0.913020670413971,-0.913020670413971,-68.47655028104782,0.6630607453361155,-0.9810560345649719,-0.9810560345649719,-73.5792025923729,0.7082492327690123,-0.2407134473323822,-0.2407134473323822,-18.053508549928665,0.5517184746731073,-0.7857822775840759,-0.7857822775840759,-58.933670818805695,0.6760740545764564,-0.9902129769325256,-0.9902129769325256,-74.26597326993942,0.7122666265442966,-0.9912805557250977,-0.9912805557250977,-74.34604167938232,0.7101901789009569,0.36288824677467346,0.36288824677467346,27.21661850810051,0.3937270484472576,-0.979185163974762,-0.979185163974762,-73.43888729810715,0.7092414135113358
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.987383100721573,-251.88644790649414,2183.858877258899,0.5459647193147248,20.51189450465421,0.0,0.0,1.0184125900268555,0.0,0.9620141983032227,1.0,2.533705949783325,0.0,0.0,True,True,False,0.12700285613536835,0.5022538900375366,0.5022538900375366,37.66904175281525,0.36260258210332774,-0.9041727781295776,-0.9041727781295776,-67.81295835971832,0.6952719005569816,-0.9849255681037903,-0.9849255681037903,-73.86941760778427,0.7433372061327098,-0.23511049151420593,-0.23511049151420593,-17.633286863565445,0.5600942859333009,-0.748502254486084,-0.748502254486084,-56.1376690864563,0.7027394473925231,-0.9881251454353333,-0.9881251454353333,-74.10938590765,0.7474685848504303,-0.9910664558410645,-0.9910664558410645,-74.32998418807983,0.7454969213902949,0.43971309065818787,0.43971309065818787,32.97848179936409,0.37636995276338175,-0.9796159863471985,-0.9796159863471985,-73.47119897603989,0.7441402330249548
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.791329277886284,-250.12196350097656,2168.6810603932827,0.5421702650983207,20.369336859743907,0.0,0.0,1.0092393159866333,0.0,0.9623898267745972,1.0,2.5170509815216064,0.0,0.0,True,True,False,0.12467642482370138,0.5293374061584473,0.5293374061584473,39.700305461883545,0.3417076844918101,-0.888016939163208,-0.888016939163208,-66.6012704372406,0.7269075040146709,-0.9884442687034607,-0.9884442687034607,-74.13332015275955,0.7785505332052706,-0.21225842833518982,-0.21225842833518982,-15.919382125139236,0.567655992442742,-0.6879352331161499,-0.6879352331161499,-51.59514248371124,0.727247140072286,-0.9852554798126221,-0.9852554798126221,-73.89416098594666,0.782568311318755,-0.9904723763465881,-0.9904723763465881,-74.28542822599411,0.7807824997976421,0.3882859945297241,0.3882859945297241,29.12144958972931,0.3610428740319453,-0.9794031977653503,-0.9794031977653503,-73.45523983240128,0.7790314719453454
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.10389158460829,-234.9350242614746,2133.7469724094262,0.5334367431023566,19.097035403064364,0.0,0.0,0.9857814311981201,0.0,0.9635715484619141,1.0,2.480970621109009,0.0,0.0,True,True,False,0.12325782850384712,0.5435806512832642,0.5435806512832642,40.76854884624481,0.3202505535201023,-0.8876047730445862,-0.8876047730445862,-66.57035797834396,0.7585284240543843,-0.9903706908226013,-0.9903706908226013,-74.2778018116951,0.8138324890658257,-0.19080498814582825,-0.19080498814582825,-14.310374110937119,0.5744534201454371,-0.5530548691749573,-0.5530548691749573,-41.479115188121796,0.7469497197866438,-0.9833945035934448,-0.9833945035934448,-73.75458776950836,0.8176017405092715,-0.9903402328491211,-0.9903402328491211,-74.27551746368408,0.8160633705928921,0.45762279629707336,0.45762279629707336,34.3217097222805,0.3429788162833766,-0.9769773483276367,-0.9769773483276367,-73.27330112457275,0.8138362899795174
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.82641855875651,-232.4377670288086,2111.423782298516,0.527855945574629,18.89724285157172,0.0,0.0,0.9710438847541809,0.0,0.9642757773399353,1.0,2.4581704139709473,0.0,0.0,True,True,False,0.1215061292052269,0.585135817527771,0.585135817527771,43.885186314582825,0.2971530870387429,-0.8702146410942078,-0.8702146410942078,-65.26609808206558,0.7895298206433654,-0.9911242127418518,-0.9911242127418518,-74.33431595563889,0.8491412891447542,-0.15961384773254395,-0.15961384773254395,-11.971038579940796,0.580139663470909,-0.4803789258003235,-0.4803789258003235,-36.02841943502426,0.7640632190182803,-0.9789640307426453,-0.9789640307426453,-73.4223023056984,0.8524773341044782,-0.9889001846313477,-0.9889001846313477,-74.16751384735107,0.8512929396703839,0.45353448390960693,0.45353448390960693,34.01508629322052,0.3250761392869448,-0.9724607467651367,-0.9724607467651367,-72.93455600738525,0.8484802040830254
