policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1557.0341815617348,-14013.307634055614,1144.0378512628301,30.163461230575194,0.0,4.890757037553887,0.5595751535147429,1.0594619512557983,0.9603864550590515,1.010971188545227,2.633289098739624,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1274.352600565387,-11469.173405088484,933.9027670945862,25.464022835099968,0.08340453846946912,5.1315521773337105,0.4829512940098842,0.9086591601371765,0.9664419889450073,1.0126272439956665,2.282621145248413,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2032.9970201386345,-18296.97318124771,1491.0353800215057,39.72709939641936,0.0,4.898880078396594,0.7581228173027436,1.059023141860962,0.959835946559906,1.000704288482666,2.9130136966705322,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2306.2476828098297,-20756.229145288467,1700.5925584391964,39.10223637452509,0.0,5.024796467164013,0.7647506824384133,1.1641063690185547,0.9553644061088562,1.0007482767105103,2.9827523231506348,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2826.4493551254272,-25438.044196128845,2092.0797015266985,45.761998976733594,0.0,4.98700384815911,0.8549939915537834,1.1799850463867188,0.9545308351516724,1.0,2.931905508041382,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3778.2788747151694,-34004.50987243652,2818.2299419960805,50.83387740661237,0.0,4.838492510545578,0.9179030631979307,1.1343344449996948,0.9564273953437805,1.0,2.905782699584961,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3430.7292669084336,-30876.563402175903,2550.2282554589406,51.34110097586927,0.0,4.947860812785535,0.9245883623758951,1.14242422580719,0.9559480547904968,1.0,2.9649364948272705,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2530.3646864361235,-22773.28217792511,1879.843466405727,39.46484711337325,0.0,5.160908982889154,0.6933000708619753,1.0683879852294922,0.9590061902999878,1.0,2.5751302242279053,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1804.2344710553687,-16238.110239498317,1336.0695422961228,28.6088726963917,0.13582762757934264,5.198866377752596,0.5389127166320881,0.9340391159057617,0.9646018147468567,1.0113400220870972,2.389437675476074,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2716.1405504544578,-24445.26495409012,2012.2881635245992,41.19646468848259,0.0,5.161240205543806,0.8022981751710176,1.2084941864013672,0.9538315534591675,1.0,3.083683490753174,0.0,0.0,0,1.0,1.0
random,0,32064,-1607.1086153437693,-14463.977538093925,1180.7314474764232,31.228650602968628,0.0,8.019589026660164,0.5780075533936421,0.9647405743598938,0.9635540246963501,1.0106165409088135,2.4861042499542236,0.0,0.0,0,1.0,1.0
random,1,32160,-1317.7195599584115,-11859.476039625704,965.6659952966371,26.45963398276581,0.032110917125042576,7.7335458611280625,0.49944117789467174,0.9092823266983032,0.9647296071052551,1.0126231908798218,2.3084230422973633,0.0,0.0,0,1.0,1.0
random,2,32256,-2073.4747891426086,-18661.273102283478,1520.2118807959491,40.44403837905884,0.0,7.730845237268746,0.7785611016054949,1.244641900062561,0.9530143737792969,1.0,3.1135027408599854,0.0,0.0,0,1.0,1.0
random,3,32352,-2364.3647465440963,-21279.282718896866,1742.6380756168485,40.016100956039736,0.0,7.706771576742234,0.7924196347594261,1.195852279663086,0.9531686902046204,1.0032389163970947,3.1223556995391846,0.0,0.0,0,1.0,1.0
random,4,32448,-2916.752861340841,-26250.775752067566,2157.9423602544784,47.005387846211306,0.0,7.871034389756798,0.8925466711322466,1.3078309297561646,0.950464129447937,1.0,3.1230576038360596,0.0,0.0,0,1.0,1.0
random,5,32544,-3903.382872051663,-35130.445848464966,2909.2468158416295,52.52270441143446,0.0,7.710905359101941,0.9723815899342299,1.2093558311462402,0.9540036916732788,1.0,3.105286121368408,0.0,0.0,0,1.0,1.0
random,6,32640,-3529.619468688965,-31766.575218200684,2621.946794006112,52.77850583490181,0.0,7.840756466297899,0.9700673408806324,1.3105926513671875,0.9515639543533325,1.0,3.223604679107666,0.0,0.0,0,1.0,1.0
random,7,32736,-2585.7367316351997,-23271.630584716797,1919.6246654962997,40.364323940295435,0.0,8.200893681894616,0.7222867825378975,1.0375087261199951,0.9581224918365479,1.0,2.4855918884277344,0.0,0.0,0,1.0,1.0
random,8,32832,-1817.5043494585489,-16357.539145126939,1345.9118030995771,28.991261326991662,0.06276168973577971,7.632659973737814,0.5432294874141613,0.9719032049179077,0.9653868079185486,1.0094678401947021,2.484325885772705,0.0,0.0,0,1.0,1.0
random,9,32928,-2818.878954940372,-25369.91059446335,2086.954304397321,42.62758749266504,0.0,7.977090360163973,0.8479932335515817,1.2423577308654785,0.9514914751052856,1.0008926391601562,3.2592082023620605,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
