policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-7.339383125305176,-36.69691562652588,527.6135305277876,0.1319033826319469,5.351320233378086,0.0,0.0,0.32925379276275635,0.0,0.9796613454818726,1.0,0.75879967212677,0.0,0.0,True,True,False,0.08354252893477679,0.45560160279273987,0.45560160279273987,34.17012020945549,0.4820157262055497,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.224319458007812,-41.12159729003906,587.3704312259633,0.14684260780649083,5.957404598709333,0.0,0.0,0.36060798168182373,0.0,0.9774876832962036,1.0,0.7988048195838928,0.0,0.0,True,True,False,0.0828190315514803,-0.41701823472976685,-0.41701823472976685,-31.276367604732513,0.49687200081779764,0.9999967813491821,0.9999967813491821,74.99975860118866,0.42105276098376826,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-7.671610927581787,-38.358054637908936,548.6117384389217,0.13715293460973044,5.564294557116764,0.0,0.0,0.34027236700057983,0.0,0.9788330793380737,1.0,0.7662139534950256,0.0,0.0,True,True,False,0.07551456772489473,-0.027443671599030495,-0.027443671599030495,-2.058275369927287,0.4978496816185131,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815790791260569,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.45204563140869,-42.26022815704346,603.8492320856221,0.15096230802140553,6.124540836428422,0.0,0.0,0.3693786859512329,0.0,0.9768564105033875,1.0,0.8048487901687622,0.0,0.0,True,True,False,0.09030242823064327,-0.8161295652389526,-0.8161295652389526,-61.20971739292145,0.5269242973801508,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3421053972683455,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.277782917022705,-31.388914585113525,483.1207630661538,0.12078019076653845,4.53771176709885,0.0,0.0,0.3048957586288452,0.0,0.981204628944397,1.0,0.7143820524215698,0.0,0.0,True,True,False,0.08781110867857933,0.683337926864624,0.683337926864624,51.2503445148468,0.4999504318460209,0.9999212622642517,0.9999212622642517,74.99409466981888,0.30263482112633555,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315813001833
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.7671716690063475,-38.83585834503174,595.6534849501622,0.14891337123754056,5.594675357394399,0.0,0.0,0.36501431465148926,0.0,0.9770891070365906,1.0,0.7919831871986389,0.0,0.0,True,True,False,0.0902547787874937,-0.8590737581253052,-0.8590737581253052,-64.43053185939789,0.5305549344792349,0.9635114669799805,0.9635114669799805,72.26336002349854,0.2646014737455469,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9910029768943787,0.9910029768943787,74.3252232670784,0.2635130427385631
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.498723411560059,-42.49361705780029,654.6802804177787,0.16367007010444468,6.149084533823986,0.0,0.0,0.3823108673095703,0.0,0.9783847332000732,1.0,0.8346356749534607,0.0,0.0,True,True,False,0.07815309287980199,0.1972091645002365,0.1972091645002365,14.790687337517738,0.5227703621963308,0.9999505877494812,0.9999505877494812,74.99629408121109,0.22512974001859368,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9710052013397217,-0.9710052013397217,-72.82539010047913,0.2981051030362907
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.530969429016114,-47.654847145080566,734.2891307732771,0.18357228269331927,6.896810660788005,0.0,0.0,0.42405617237091064,0.0,0.9755938649177551,1.0,0.8969106674194336,0.0,0.0,True,True,False,0.0916097715497017,-0.8858661651611328,-0.8858661651611328,-66.43996238708496,0.5543293443301961,0.9999887943267822,0.9999887943267822,74.99915957450867,0.1856564981372733,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.3337300860489669
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.283498859405517,-36.41749429702759,589.0227503987262,0.14725568759968155,5.271753616068599,0.0,0.0,0.3470136523246765,0.0,0.9807809591293335,1.0,0.7769181728363037,0.0,0.0,True,True,False,0.09159978367388248,0.8878070116043091,0.8878070116043091,66.58552587032318,0.5192843307142365,0.9975150227546692,0.9975150227546692,74.81362670660019,0.14628090513379952,1.0,1.0,75.0,0.14473684210526305,0.9999997615814209,0.9999997615814209,74.99998211860657,0.14473685151652277,-1.0,-1.0,-75.0,0.36935508604896694
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.55911750793457,-52.79558753967285,848.1181567053682,0.21202953917634204,7.590657502513045,0.0,0.0,0.49753719568252563,0.0,0.9688168168067932,1.0,0.9890921711921692,0.0,0.0,True,True,False,0.08485134467482566,-0.890713632106781,-0.890713632106781,-66.80352240800858,0.5510160038580406,-0.6346938014030457,-0.6346938014030457,-47.602035105228424,0.168891871808783,1.0,1.0,75.0,0.10526315789473674,0.999997615814209,0.999997615814209,74.99982118606567,0.10526326141859346,-1.0,-1.0,-75.0,0.40498008604896696
