policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-518.9055394142866,-2594.527697071433,368.8325455208488,9.93629429803758,12.9499947570086,5.718913546373007,0.24791684250036874,0.5615517497062683,0.9676262140274048,1.0023159980773926,1.2398219108581543,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-426.7139825448394,-2133.569912724197,301.278963347188,8.313665831404307,13.823286224799324,6.079099887149107,0.20870490620533624,0.47975921630859375,0.9701254963874817,1.0029950141906738,1.0198166370391846,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-720.5802581071854,-3602.901290535927,513.6939782065589,14.157107201367012,7.456487290897339,6.753098193495289,0.3836393964787324,0.7342568039894104,0.9577235579490662,1.0018079280853271,1.6250407695770264,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-834.626797401905,-4173.133987009525,600.0615068753996,14.268186051516864,9.909765264027433,5.925990694124225,0.3854049543539683,0.8097141981124878,0.9512803554534912,1.0018094778060913,1.7384881973266602,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1074.8627343147994,-5374.3136715739965,782.6592883133292,17.060936056204696,0.6480934806558707,5.417033518274697,0.45652290744086105,0.790980875492096,0.9523545503616333,1.0013004541397095,1.6982296705245972,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.505716896057,-9337.528584480286,1379.8677385826618,24.824803781699984,0.0,3.668166343587156,0.5902994479984045,0.7082614302635193,0.9568604826927185,1.0,1.5274118185043335,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.039427947998,-8385.19713973999,1233.5291440615104,24.576313726218928,0.0,3.7725904331633524,0.5884860816101233,0.7675845623016357,0.9538764357566833,1.0,1.6530373096466064,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.4808848083019,-4792.40442404151,700.3397222776582,14.673021420588157,0.0,4.888902426522233,0.3848028630018234,0.5683068037033081,0.9655069708824158,1.0014560222625732,1.2341622114181519,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-605.0485860393849,-3025.242930196924,434.7197785612714,9.823579962034216,10.766212286908866,6.0062250676795905,0.2634008899331093,0.5538904666900635,0.9664875864982605,1.0019673109054565,1.1665657758712769,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-970.6747073620558,-4853.373536810279,702.8236857788455,14.788052580137617,9.435350388043865,5.509415588730336,0.40749796604116756,0.8015046119689941,0.9511122703552246,1.0019218921661377,1.7144945859909058,0.0,0.0,0,1.0,1.0
random,0,32064,-622.0783579643816,-3110.391789821908,444.13904391889895,11.758011837328468,14.565735229266162,4.641547091684275,0.28219151000181836,0.5434108972549438,0.9675654172897339,1.0030616521835327,1.1815769672393799,0.0,0.0,0,1.0,1.0
random,1,32160,-513.2080009445548,-2566.040004722774,363.5096588196843,9.934688467861065,15.424662148702549,4.4180484924067125,0.24488360000153384,0.49948030710220337,0.969767153263092,1.006124496459961,1.068996548652649,0.0,0.0,0,1.0,1.0
random,2,32256,-847.1824114799499,-4235.91205739975,607.4240656732967,16.28736933301235,8.863943241846549,4.63012615985953,0.41432553343474865,0.7455141544342041,0.9528281688690186,1.0016677379608154,1.5726747512817383,0.0,0.0,0,1.0,1.0
random,3,32352,-958.8431523919105,-4794.215761959553,692.3700738280618,15.966262837844909,11.190103352540596,4.446102167382734,0.41241219639778137,0.7351268529891968,0.9510972499847412,1.0019270181655884,1.5670242309570312,0.0,0.0,0,1.0,1.0
random,4,32448,-1144.84569529593,-5724.2284764796495,834.9700134107356,18.089348104084138,0.7313732262143783,4.40830752596703,0.472003772854805,0.7766302824020386,0.9514716863632202,1.000927448272705,1.6335582733154297,0.0,0.0,0,1.0,1.0
random,5,32544,-1958.7926448822022,-9793.96322441101,1448.032454509746,26.070768899925667,0.0,4.4505218253907515,0.611380094041427,0.7539677619934082,0.9529054760932922,1.0,1.611435055732727,0.0,0.0,0,1.0,1.0
random,6,32640,-1729.358936882019,-8646.794684410095,1272.189300690579,25.401097822805184,0.0,4.517974405587301,0.6050255292405685,0.7915756702423096,0.9504003524780273,1.0,1.66104257106781,0.0,0.0,0,1.0,1.0
random,7,32736,-1006.7966344222426,-5033.983172111213,736.6542321243319,15.22888620685842,0.0,4.325350569207832,0.3937001048276822,0.5926769375801086,0.9633736610412598,1.0009130239486694,1.2583495378494263,0.0,0.0,0,1.0,1.0
random,8,32832,-752.7581705093384,-3763.790852546692,543.6546647195348,11.814750952700933,12.33221647420344,4.345728501638223,0.30387056060135365,0.5735874772071838,0.9644747972488403,1.0027192831039429,1.2192695140838623,0.0,0.0,0,1.0,1.0
random,9,32928,-1139.3308035358787,-5696.654017679393,828.5422640031247,16.91405860998026,10.877058566775489,4.488953360175772,0.4418754590054353,0.7919485569000244,0.9501771330833435,1.001902461051941,1.7055926322937012,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
