policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-506.626007617265,-2533.130038086325,359.8555962951646,9.626946260301736,12.93526516479922,4.9703974940703315,0.2431576562424501,0.49070632457733154,0.9672290682792664,1.002294898033142,1.0612999200820923,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-411.87095500864086,-2059.3547750432044,289.743177044708,7.974845055687922,13.888255218920587,4.987101323454505,0.20930604388316473,0.4457162022590637,0.9712624549865723,1.0033838748931885,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-722.111210489273,-3610.5560524463654,515.0415534655015,14.128537458726953,7.613350437064523,5.249971038304486,0.3811571132391691,0.637525737285614,0.95894455909729,1.0009740591049194,1.3758597373962402,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-830.0743290305138,-4150.371645152569,596.971087484953,14.05279949829088,9.872196301407815,5.089767545995056,0.38138414919376373,0.6706289649009705,0.9583523869514465,1.0018409490585327,1.4915168285369873,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1035.589985446632,-5177.9499272331595,753.5721828823906,16.453254561098277,0.15532032410114135,4.897359515326872,0.4471401410798232,0.6999894976615906,0.9576259851455688,1.0005848407745361,1.5459188222885132,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.480445098877,-9337.402225494385,1379.8115788329837,24.856539760484736,0.0,4.183159006465477,0.590584526459376,0.7661217451095581,0.954330563545227,1.0,1.6643729209899902,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.2280834197998,-8381.140417098999,1232.9374382131696,24.573703516049818,0.0,3.7033600061993126,0.5880720696101586,0.7546827793121338,0.9549141526222229,1.0,1.6411856412887573,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-947.0147948682309,-4735.073974341154,691.6935561794329,14.413706633609252,0.0,3.4492018681848786,0.3829904596010844,0.5034316182136536,0.9691407680511475,1.0007336139678955,1.1158088445663452,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-595.6013911150395,-2978.006955575198,427.8822115358273,9.521222226687996,10.713243897163993,5.337239680888344,0.2590909767895937,0.5067601799964905,0.9680370688438416,1.0019046068191528,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-972.4978588998317,-4862.489294499159,704.6823418583947,14.574441435236906,9.327174666354956,5.065312150958473,0.40333116240799427,0.7505548000335693,0.9537000060081482,1.001920461654663,1.6337132453918457,0.0,0.0,0,1.0,1.0
random,0,32064,-629.8905724138021,-3149.4528620690107,449.81453076031596,11.932925969456562,14.48215903070364,4.533811651458291,0.285963357736667,0.5246533155441284,0.9688343405723572,1.0040574073791504,1.1412465572357178,0.0,0.0,0,1.0,1.0
random,1,32160,-526.0254365742206,-2630.1271828711033,372.75041579496514,10.151121039300449,15.539778499034641,4.33246829968557,0.25070662423968315,0.5178729295730591,0.9666250944137573,1.0052850246429443,1.0354080200195312,0.0,0.0,0,1.0,1.0
random,2,32256,-830.1943879634142,-4150.971939817071,594.8449023630828,15.948385892859676,8.939715120366069,4.294556050870902,0.40943459545572597,0.7093938589096069,0.9549472332000732,1.0013434886932373,1.5257717370986938,0.0,0.0,0,1.0,1.0
random,3,32352,-966.1380748808384,-4830.690374404192,697.5071359191944,16.187251266171188,11.136417467106316,4.390696863910352,0.41744289733469486,0.7776412963867188,0.9519738554954529,1.001637578010559,1.6487209796905518,0.0,0.0,0,1.0,1.0
random,4,32448,-1140.2197086900474,-5701.098543450236,831.7790134129251,18.040366451995226,0.8812169128878042,4.50861462330961,0.4672084804624319,0.7639742493629456,0.9527408480644226,1.0007315874099731,1.6493210792541504,0.0,0.0,0,1.0,1.0
random,5,32544,-1961.2685716629028,-9806.342858314514,1449.6598899232595,26.054452948373637,0.0,4.407828682570107,0.6143894592920939,0.7741527557373047,0.9507321119308472,1.0,1.596151351928711,0.0,0.0,0,1.0,1.0
random,6,32640,-1742.0150869369506,-8710.075434684753,1281.7037992146475,25.536466234731506,0.0,4.45980219032499,0.607260728875796,0.7814021110534668,0.9505842924118042,1.0,1.6416003704071045,0.0,0.0,0,1.0,1.0
random,7,32736,-996.5637944817543,-4982.8189724087715,728.5184480224171,15.21106614192513,0.0,4.505648816590474,0.3964193140467008,0.5585229396820068,0.9636126160621643,1.0006614923477173,1.1457319259643555,0.0,0.0,0,1.0,1.0
random,8,32832,-744.5739746764302,-3722.869873382151,537.9012633919973,11.666265425713675,12.439521648025822,4.542759038211079,0.29789814228812855,0.5961405038833618,0.9619354605674744,1.0031743049621582,1.1814723014831543,0.0,0.0,0,1.0,1.0
random,9,32928,-1104.4409326404334,-5522.204663202167,802.4261028089846,16.464187057745164,10.69105611555697,4.57216424742146,0.43520812193552655,0.7836387157440186,0.9502260684967041,1.0018352270126343,1.6220027208328247,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
