policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915356254577636,-44.576781272888184,639.9146432099769,0.15997866080249423,6.490334268757191,0.0,0.0,0.38898003101348877,0.0,0.9756201505661011,1.0,0.8421710133552551,0.0,0.0,True,True,False,0.09374859519302844,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999250769615173,0.9999250769615173,74.9943807721138,0.4605292732778348
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.952312850952149,-54.76156425476074,784.4665998147775,0.19611664995369438,7.956452488621381,0.0,0.0,0.45185989141464233,0.0,0.9737765192985535,1.0,0.9549553394317627,0.0,0.0,True,True,False,0.09342930726706981,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9828963875770569,-0.9828963875770569,-73.71722906827927,0.49554495708526747
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.697211837768554,-43.48605918884277,623.691923148499,0.15592298078712474,6.3257953305336505,0.0,0.0,0.38020825386047363,0.0,0.976131021976471,1.0,0.822607159614563,0.0,0.0,True,True,False,0.09374979548156262,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999890923500061,0.9999890923500061,74.99918192625046,0.45607170343987247
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.77021427154541,-53.85107135772705,771.3431446825325,0.19283578617063313,7.823347844942586,0.0,0.0,0.4447556734085083,0.0,0.9742396473884583,1.0,0.9385297298431396,0.0,0.0,True,True,False,0.0937453743070364,-1.0,-1.0,-75.0,0.6425000000000001,0.9999987483024597,0.9999987483024597,74.99990612268448,0.34210531256700816,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9997545480728149,-0.9997545480728149,-74.98159110546112,0.4916879592149665
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.977615451812744,-39.88807725906372,615.11726204958,0.153779315512395,5.77748888380068,0.0,0.0,0.37485671043395996,0.0,0.9765059351921082,1.0,0.8110383749008179,0.0,0.0,True,True,False,0.09316248893737793,-1.0,-1.0,-75.0,0.6781250000000001,0.9985244274139404,0.9985244274139404,74.88933205604553,0.30268987464277364,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9701416492462158,0.9701416492462158,72.76062369346619,0.4533928941131422
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.899838066101074,-59.49919033050537,913.4523998266104,0.2283630999566526,8.579601665371438,0.0,0.0,0.5363066792488098,0.0,0.9658272862434387,1.0,1.0558829307556152,0.0,0.0,True,True,False,0.09369371607899665,-1.0,-1.0,-75.0,0.7137500000000001,-0.9969981908798218,-0.9969981908798218,-74.77486431598663,0.3382079351928673,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.4890178941131422
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.112663650512696,-40.56331825256348,627.726141288349,0.15693153532208726,5.895917782050819,0.0,0.0,0.37864094972610474,0.0,0.9766985774040222,1.0,0.8137354850769043,0.0,0.0,True,True,False,0.086026506498456,-1.0,-1.0,-75.0,0.7493750000000001,0.9999998211860657,0.9999998211860657,74.99998658895493,0.29873425804078574,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.5880805253982544,0.5880805253982544,44.10603940486908,0.46580418916321115
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.726915168762208,-58.634575843811035,900.4364134168554,0.22510910335421386,8.457349013017815,0.0,0.0,0.5286194086074829,0.0,0.9663344621658325,1.0,1.0400291681289673,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.33435925804078576,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.5014291891632111
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.879035186767577,-54.39517593383789,877.6497769247271,0.21941244423118178,7.854965503476307,0.0,0.0,0.5151077508926392,0.0,0.9674276113510132,1.0,1.0170953273773193,0.0,0.0,True,True,False,0.09042052812874317,-1.0,-1.0,-75.0,0.8206250000000002,-0.8224289417266846,-0.8224289417266846,-61.68217062950134,0.3636582890897989,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.53705416155881
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.983547973632813,-54.91773986816406,885.5983296398335,0.22139958240995838,7.92610505027651,0.0,0.0,0.5205101370811462,0.0,0.9668604135513306,1.0,1.0220836400985718,0.0,0.0,True,True,False,0.09374997206032276,-1.0,-1.0,-75.0,0.8562500000000002,-0.9999985098838806,-0.9999985098838806,-74.99988824129105,0.3992832360044122,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.57267916155881
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-12.517766761779786,-62.588833808898926,1012.7547123847762,0.25318867809619405,9.064154675843746,0.0,0.0,0.553956925868988,0.0,0.9658793210983276,1.0,1.133043646812439,0.0,0.0,True,True,False,0.0612499999999999,-1.0,-1.0,-75.0,0.8918750000000002,-1.0,-1.0,-75.0,0.4349082360044122,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.6083041615588101
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-11.891237831115722,-59.45618915557861,964.2453391811614,0.24106133479529035,8.629995785671394,0.0,0.0,0.522607684135437,0.0,0.9681956768035889,1.0,1.086535930633545,0.0,0.0,True,True,False,0.04177613138760382,-1.0,-1.0,-17.10526315789437,0.9,-1.0,-1.0,-75.0,0.4705332360044122,0.9999998807907104,0.9999998807907104,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999901652336121,-0.9999901652336121,-74.9992623925209,0.6439288111952575
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.87407283782959,-54.37036418914795,865.3790804976325,0.21634477012440811,7.89874755724214,0.0,0.0,0.4768490195274353,0.0,0.9699649810791016,1.0,0.9992890357971191,0.0,0.0,True,True,False,0.02009464893490076,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.5061582360044122,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.0717146098613739,0.0717146098613739,5.378595739603043,0.6410979713323085
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-11.473568153381347,-57.36784076690674,911.9228138069957,0.22798070345174892,8.323575483023353,0.0,0.0,0.49725568294525146,0.0,0.9693224430084229,1.0,1.0405184030532837,0.0,0.0,True,True,False,0.028523607552051543,-0.9999999403953552,-0.9999999403953552,-0.0,0.9,-0.9999986290931702,-0.9999986290931702,-74.99989718198776,0.5417831871658564,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.5212604403495789,-0.5212604403495789,-39.094533026218414,0.6596678745197623
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.978780937194824,-44.89390468597412,715.8834860342722,0.17897087150856805,6.534226518777819,0.0,0.0,0.3956381678581238,0.0,0.9753991365432739,1.0,0.8711550235748291,0.0,0.0,True,True,False,0.0188106988221989,-0.9873214960098267,-0.9873214960098267,-0.0,0.9,0.0032389394473284483,0.0032389394473284483,0.24292045854963362,0.5416553342929356,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999983310699463,0.9999983310699463,74.99987483024597,0.6201942561880539
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.207699203491211,-46.038496017456055,733.2467664678006,0.18331169161695016,6.692709860934849,0.0,0.0,0.39044785499572754,0.0,0.9782149195671082,1.0,0.8862735629081726,0.0,0.0,True,True,False,0.037885588221251966,0.9990898370742798,0.9990898370742798,74.93173778057098,0.8605622432733837,0.4129970967769623,0.4129970967769623,30.97478225827217,0.5253528173148976,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.608477771282196,-0.608477771282196,-45.6358328461647,0.6418712767899821
