policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1553.9628240731026,-13985.665416657925,1141.4770864618488,30.21919653195073,0.0,6.894023821811089,0.5616626497358084,1.049189567565918,0.9593028426170349,1.0144047737121582,2.61765718460083,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1260.987715156542,-11348.889436408877,924.1175991949796,25.220551750770028,0.3310444012189138,7.602363420793041,0.4766061455011368,1.0748379230499268,0.9562581181526184,1.017185091972351,2.403873920440674,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1987.1922655900319,-17884.730390310287,1457.478773745216,39.18987377067242,0.0,6.19721731983409,0.7409006872524818,1.1579551696777344,0.954283595085144,1.0019018650054932,2.8372175693511963,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2392.2094652520286,-21529.885187268257,1675.8118051180525,38.6612077544396,0.0,6.478187917558462,0.7503225207328796,1.213973045349121,0.9521509408950806,1.000784158706665,2.9472861289978027,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2784.506795141432,-25060.56115627289,2061.2151581251755,45.32260684310859,0.0,6.060447078001528,0.8406451443831126,1.2161962985992432,0.9520613551139832,1.0,2.9866561889648438,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3743.358745786879,-33690.22871208191,2792.631894508199,50.44267680419034,0.0,6.279022060798291,0.9048068405439457,1.1786963939666748,0.9534311294555664,1.0,2.9672658443450928,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3393.0449328952363,-30537.40439605713,2522.6102761672614,50.92149146680822,0.0,6.343253096749628,0.9105314960082372,1.1815683841705322,0.9533548951148987,1.0,3.017728805541992,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2476.289964887831,-22286.60968399048,1839.9068340442689,38.95006192284018,0.0,5.876540078620616,0.6762466840445995,1.1331202983856201,0.95405113697052,1.0,2.5702569484710693,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1833.6987706629766,-16503.28893596679,1312.4520429576303,28.44207463031853,0.36881597090788903,7.001059249207901,0.5396654742459456,1.1188938617706299,0.953998327255249,1.014973759651184,2.4680278301239014,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2679.8119205633798,-24118.30728507042,1985.625882225076,40.791040056896236,0.0,6.3751927763302305,0.7891596890985966,1.2622168064117432,0.9503802061080933,1.000531554222107,3.0528714656829834,0.0,0.0,0,1.0,1.0
random,0,32064,-1589.51973156631,-14305.67758409679,1168.6043062367946,30.881350886565997,0.0,7.881648027187551,0.5635894412795702,0.9353693127632141,0.9641590118408203,1.0075266361236572,2.4536519050598145,0.0,0.0,0,1.0,1.0
random,1,32160,-1286.2630461504061,-11576.367415353656,942.9593741452104,25.842600780973953,0.030797523815782938,7.70187698361231,0.4832605744401614,0.9347143173217773,0.9646767973899841,1.0113427639007568,2.339397668838501,0.0,0.0,0,1.0,1.0
random,2,32256,-2086.071269379722,-18774.641424417496,1528.6311046947383,40.79622870354979,0.0,7.744334223811165,0.7923193319390217,1.179604172706604,0.9568681120872498,1.0,3.055605173110962,0.0,0.0,0,1.0,1.0
random,3,32352,-2374.3787908554077,-21369.40911769867,1750.0239083800977,40.10679391505073,0.0,7.882328268324297,0.7959840583304564,1.248255729675293,0.9552104473114014,1.0,3.2253785133361816,0.0,0.0,0,1.0,1.0
random,4,32448,-2878.5636516147188,-25907.07286453247,2131.032801875674,46.1545458854107,0.0,7.617538973038664,0.8671339421222607,1.2258836030960083,0.9539127349853516,1.0,3.089367151260376,0.0,0.0,0,1.0,1.0
random,5,32544,-3843.3657947116426,-34590.292152404785,2865.834205144048,51.64413033015626,0.0,7.966946270742347,0.9432244747877121,1.2457689046859741,0.9531048536300659,1.0,3.121121406555176,0.0,0.0,0,1.0,1.0
random,6,32640,-3487.0802684360083,-31383.722415924072,2591.398629020911,52.132264229067005,0.0,8.116807972454103,0.9476523473858833,1.2627917528152466,0.9519463181495667,1.0,3.1686201095581055,0.0,0.0,0,1.0,1.0
random,7,32736,-2569.558359675937,-23126.025237083435,1908.379415525582,40.06519233106701,0.0,7.840125331683318,0.7106674052774906,0.9827759265899658,0.9639566540718079,1.0,2.503986120223999,0.0,0.0,0,1.0,1.0
random,8,32832,-1824.4723320628207,-16420.250988565385,1351.174936429568,29.038368842704585,0.01507409529254511,7.794837221455582,0.5439380041013161,0.931115448474884,0.9632154107093811,1.007089376449585,2.405958652496338,0.0,0.0,0,1.0,1.0
random,9,32928,-2811.135466310713,-25300.219196796417,2081.4401918313874,42.49457616097243,0.0,7.873632425819975,0.8430053597937027,1.3008173704147339,0.9513244032859802,1.0,3.3581953048706055,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
