policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.984726164076065,-278.86253547668457,2242.256471319706,0.5605641178299265,22.74208626036012,0.0,0.0,1.0375826358795166,0.0,0.9608743190765381,1.0,2.61765718460083,0.0,0.0,True,True,False,0.1080000065267086,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5227999994903803,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.72733709547255,-276.54603385925293,2228.6572701414116,0.5571643175353529,22.604156362409267,0.0,0.0,1.0320392847061157,0.0,0.9610586762428284,1.0,2.6007778644561768,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.5456000011041761,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.383228725857204,-273.44905853271484,2203.6411037115613,0.5509102759278903,22.350429894394512,0.0,0.0,1.0210678577423096,0.0,0.9613956212997437,1.0,2.570044755935669,0.0,0.0,True,True,False,0.1080000065267086,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5684000005945563,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.230877346462673,-272.07789611816406,2192.6009128364967,0.5481502282091242,22.238454758444167,0.0,0.0,1.0158498287200928,0.0,0.9615811109542847,1.0,2.5563480854034424,0.0,0.0,True,True,False,0.10800000540912151,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5912000000849366,0.9999999403953552,0.6399999856948853,47.999998927116394,0.3989473636213102,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.943314022488064,-251.48982620239258,2180.895317826071,0.5452238294565177,20.48405927268137,0.0,0.0,1.0105808973312378,0.0,0.9617557525634766,1.0,2.541801929473877,0.0,0.0,True,True,False,0.10800000093877316,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6139999974519014,0.9999996423721313,0.6399998068809509,47.99998551607132,0.37368421334969376,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.67120573255751,-249.04085159301758,2159.6517919679172,0.5399129479919793,20.284529456058664,0.0,0.0,1.0007965564727783,0.0,0.9620839357376099,1.0,2.515702247619629,0.0,0.0,True,True,False,0.10799995288252831,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.6367999948188662,0.9999957084655762,0.6399972438812256,47.99979329109192,0.34842116424911906,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.563959545559353,-248.07563591003418,2151.378242277133,0.5378445605692832,20.20682014058797,0.0,0.0,0.9960087537765503,0.0,0.9622770547866821,1.0,2.505388021469116,0.0,0.0,True,True,False,0.10799905210733414,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.6595999900624155,0.9999207258224487,0.6399492621421814,47.996194660663605,0.3231600091645593,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.446960661146377,-247.02264595031738,2142.309061389824,0.535577265347456,20.12163785910392,0.0,0.0,0.9911749362945557,0.0,0.9624616503715515,1.0,2.4940590858459473,0.0,0.0,True,True,False,0.10797332525253296,-0.999999463558197,-0.6399996876716614,-47.9999765753746,0.6823999789357185,0.9977770447731018,0.6385773420333862,47.89330065250397,0.2979530088211361,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.06185171339247,-234.55666542053223,2129.7626119558117,0.5324406529889529,19.061375377004513,0.0,0.0,0.9855371713638306,0.0,0.9626288414001465,1.0,2.4775123596191406,0.0,0.0,True,True,False,0.10727688185870647,-0.9999983310699463,-0.6399989724159241,-47.999922931194305,0.7051999423280357,0.9397412538528442,0.6014344096183777,45.107580721378326,0.274212176862516,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.509597566392685,-238.58637809753418,2164.471482814406,0.5411178707036015,19.37201977118893,0.0,0.0,1.0131349563598633,0.0,0.9611738324165344,1.0,2.5044896602630615,0.0,0.0,True,True,False,0.09699695336166769,-0.9999943375587463,-0.6399964094161987,-47.999730706214905,0.7279998144134878,0.08308456093072891,0.05317411944270134,3.9880589582026005,0.272113198463462,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
