policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.249482048882378,-263.2453384399414,2119.929800624959,0.5299824501562398,21.50138800283865,0.0,0.0,0.9600709080696106,0.0,0.9641215801239014,1.0,2.5124316215515137,0.0,0.0,True,True,False,0.1250244626775384,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9933010339736938,-0.794640839099884,-59.5980629324913,0.5283090798929334,-0.9995378255844116,-0.7996302843093872,-59.97227132320404,0.5284868288785219,-0.9999977350234985,-0.7999982237815857,-59.99986678361893,0.528499936722219,0.34212762117385864,0.27370211482048035,20.527658611536026,0.4891959691518231,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5284999983012676,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.5284999961778521,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.41863907708062,-264.7677516937256,2134.35989444406,0.533589973611015,21.64774522939888,0.0,0.0,0.9771730899810791,0.0,0.9630425572395325,1.0,2.5195765495300293,0.0,0.0,True,True,False,0.12132753795012832,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9983626008033752,-0.7986900806427002,-59.901756048202515,0.5567624140158296,-0.9999776482582092,-0.7999821305274963,-59.998659789562225,0.556986192278564,-0.9999992251396179,-0.7999994158744812,-59.99995619058609,0.5569999159127473,-0.09016351401805878,-0.07213081419467926,-5.4098110646009445,0.49176562940750856,-1.0,-0.800000011920929,-60.00000089406967,0.5569999987259507,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.5569999796152115,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.186641481187607,-262.6797733306885,2117.514310091792,0.529378577522948,21.476888890106,0.0,0.0,0.9728014469146729,0.0,0.9630118012428284,1.0,2.495845317840576,0.0,0.0,True,True,False,0.12322831945493817,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9988458156585693,-0.7990766763687134,-59.9307507276535,0.585229520611465,-0.9999893307685852,-0.7999914884567261,-59.999361634254456,0.5854858890548349,-0.999999463558197,-0.7999995946884155,-59.999969601631165,0.5854999014735222,-0.21638697385787964,-0.17310957610607147,-12.98321820795536,0.49793265805628734,-1.0,-0.800000011920929,-60.00000089406967,0.5854999991506339,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9999995827674866,-0.7999996542930603,-59.99997407197952,0.5854999672994018,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.15454037984212,-262.3908634185791,2114.9157452236977,0.5287289363059244,21.450532945931354,0.0,0.0,0.9744102954864502,0.0,0.9628161787986755,1.0,2.489405870437622,0.0,0.0,True,True,False,0.12520120069384574,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9991381168365479,-0.7993105053901672,-59.94828790426254,0.6137049573659897,-0.9999943375587463,-0.799995481967926,-59.99966114759445,0.6139857280999422,-0.9999995827674866,-0.7999996542930603,-59.99997407197952,0.6139998891577124,-0.3476148843765259,-0.2780919075012207,-20.856893062591553,0.5078396822610183,-1.0,-0.800000011920929,-60.00000089406967,0.613999999575317,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.613999959230423,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.18662537468804,-244.67962837219238,2121.4439237010083,0.5303609809252521,19.92566205336172,0.0,0.0,0.9838948249816895,0.0,0.9621666669845581,1.0,2.4905896186828613,0.0,0.0,True,True,False,0.12946178801357747,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9978268146514893,-0.7982614636421204,-59.86960977315903,0.6421430220082402,-0.9999987483024597,-0.7999989986419678,-59.99992489814758,0.6424856924265623,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.6424998768419027,-0.6329611539840698,-0.5063689351081848,-37.97767013311386,0.5258790755742474,-1.0,-0.800000011920929,-60.00000089406967,0.6425000000000002,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.999999463558197,-0.7999995946884155,-59.999969601631165,0.6424999447911979,1.0,0.800000011920929,60.00000089406967,0.3421052608050799
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.901448567708332,-242.113037109375,2099.5179816090968,0.5248794954022742,19.71972264226344,0.0,0.0,0.9735523462295532,0.0,0.9625266790390015,1.0,2.4638803005218506,0.0,0.0,True,True,False,0.12929663322865964,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.998146653175354,-0.7985173463821411,-59.88880097866058,0.6705902024731041,-0.9999989867210388,-0.7999991774559021,-59.99993830919266,0.6709856631234288,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.670999868772924,-0.6216305494308472,-0.49730443954467773,-37.29783296585083,0.5435955462330265,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6709999983012678,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.6709999345988036,1.0,0.800000011920929,60.00000089406967,0.3105263129660959
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.791731940375435,-241.1255874633789,2091.049818765896,0.522762454691474,19.640185422758677,0.0,0.0,0.9686082601547241,0.0,0.9627285003662109,1.0,2.4533851146698,0.0,0.0,True,True,False,0.12925190906971692,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9980819821357727,-0.7984656095504761,-59.884920716285706,0.6990355398133398,-0.9999990463256836,-0.7999992370605469,-59.999942779541016,0.6994856359437107,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.6994998628273607,-0.6187133193016052,-0.4949706494808197,-37.12279871106148,0.5612288756207807,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6994999966025354,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.6994999286532403,1.0,0.800000011920929,60.00000089406967,0.2789473651271119
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.622541639539932,-239.60287475585938,2078.1033116945764,0.5195258279236441,19.518585355091307,0.0,0.0,0.9606466889381409,0.0,0.9630874395370483,1.0,2.4386889934539795,0.0,0.0,True,True,False,0.1283690666779876,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9978076219558716,-0.7982460856437683,-59.86845642328262,0.727473056614399,-0.9999988675117493,-0.7999991178512573,-59.9999338388443,0.7279856045171618,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.7279998590052128,-0.5601316094398499,-0.4481053054332733,-33.6078979074955,0.577192627126841,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.7279999927803875,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.7279999248310924,1.0,0.800000011920929,60.00000089406967,0.24736841728812783
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.282533645629883,-227.54280281066895,2066.100341929996,0.516525085482499,18.49159806027346,0.0,0.0,0.9556723833084106,0.0,0.9632052779197693,1.0,2.422579050064087,0.0,0.0,True,True,False,0.12918282821774482,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-0.992544949054718,-0.7940359711647034,-59.55269783735275,0.7557605880871415,-0.999998927116394,-0.7999991774559021,-59.99993830919266,0.7564855752140283,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.756499855183065,-0.6196457147598267,-0.49571657180786133,-37.1787428855896,0.5948525299974962,-0.9999991059303284,-0.7999992966651917,-59.999947249889374,0.756499967724085,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.7564999210089446,1.0,0.800000011920929,60.00000089406967,0.2157894694491438
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.013267940945095,-225.11941146850586,2044.8768339774688,0.5112192084943672,18.301647664098343,0.0,0.0,0.941067636013031,0.0,0.963936984539032,1.0,2.400794744491577,0.0,0.0,True,True,False,0.12630310524255037,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7850000021234159,-0.9845573306083679,-0.7876458764076233,-59.07344073057175,0.7838204724341631,-0.9999986290931702,-0.799998939037323,-59.999920427799225,0.7849855374172329,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.7849998513609171,-0.4356546401977539,-0.34852370619773865,-26.1392779648304,0.6072686870307906,-0.9999966621398926,-0.7999973297119141,-59.999799728393555,0.784999872595072,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.7849999171867967,1.0,0.800000011920929,60.00000089406967,0.18421052161015974
