policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1529.8412611318959,-13768.571350187063,1125.9285901171424,29.71232576750117,0.0,5.793268819951611,0.5300667795042197,0.9838948249816895,0.9621666669845581,1.0084426403045654,2.5195765495300293,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1251.1769688195652,-11260.592719376087,918.4405394562508,25.062521770829335,0.0,5.705529797143549,0.45848345818618935,0.9033079147338867,0.9648528099060059,1.0091289281845093,2.221930980682373,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2005.858209795422,-18052.7238881588,1471.1126577089212,39.40259986527599,0.0,5.914080941077827,0.7482752129435539,1.0313847064971924,0.9597569704055786,1.0,2.792203426361084,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2364.958122359382,-21284.623101234436,1684.9779680590443,38.84412084473115,0.0,5.533297626896022,0.7568879214425882,1.1339199542999268,0.9559146761894226,1.0,2.8647146224975586,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2799.243500497606,-25193.191504478455,2072.308523655655,45.38128661301016,0.0,5.125276504099204,0.8430784028023481,1.1134998798370361,0.9562012553215027,1.0,2.861750841140747,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3736.714955859714,-33630.43460273743,2787.6006703874914,50.39904953203222,0.0,4.308024240723936,0.9039142063508431,1.126213788986206,0.9557417035102844,1.0,2.839568853378296,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3400.0373533036973,-30600.336179733276,2527.9119244885947,50.92045224269532,0.0,4.3156710661595445,0.9112660903483629,1.1203677654266357,0.9561721086502075,1.0,2.94926381111145,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2490.004658169217,-22410.04192352295,1850.2424730425569,39.002031457166595,0.0,4.832662218529049,0.6783929492036501,1.011603832244873,0.9599415063858032,1.0,2.451425313949585,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1734.0724207899636,-15606.651787109673,1284.3157754705937,27.840506932892822,0.09735438338410318,6.547402736181265,0.5158097601185242,0.9193126559257507,0.9636726975440979,1.0133332014083862,2.3336806297302246,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2788.239748742845,-25094.157738685608,1991.6959810918074,40.9048513518228,0.0,5.540460387496712,0.7933453439424435,1.203161597251892,0.953141450881958,1.0,2.9557321071624756,0.0,0.0,5,1.0,1.0
random,0,32064,-1575.681153093775,-14181.130377843976,1158.5879483777876,30.625579034316615,0.0,7.815555875220539,0.5570178764561812,0.8955069780349731,0.9663357734680176,1.0049272775650024,2.4615063667297363,0.0,0.0,0,1.0,1.0
random,1,32160,-1309.2328874551588,-11783.095987096429,960.0269701371107,26.270942108574673,0.0,7.755909700585084,0.49054256826639175,0.8722693920135498,0.9667304754257202,1.0092557668685913,2.2517621517181396,0.0,0.0,0,1.0,1.0
random,2,32256,-2072.22326763471,-18650.009408712387,1519.0819854440201,40.57333071778885,0.0,7.851635674470511,0.7804592618097862,1.1147990226745605,0.9601243138313293,1.0011149644851685,3.0167298316955566,0.0,0.0,0,1.0,1.0
random,3,32352,-2385.9473328060576,-21473.525995254517,1744.1368524838792,39.948515604479326,0.0,7.522585014420609,0.7897705292950074,1.1391777992248535,0.9579267501831055,1.0,3.045501470565796,0.0,0.0,1,1.0,1.0
random,4,32448,-2919.264528274536,-26273.380754470825,2159.8685153425495,47.01842168473377,0.0,7.916703172258684,0.8927915872385105,1.2255409955978394,0.9530247449874878,1.0,3.145404815673828,0.0,0.0,0,1.0,1.0
random,5,32544,-3849.7575687832305,-34647.81811904907,2870.233385961208,51.84861976060165,0.0,7.768040889668803,0.9490655194967985,1.1775562763214111,0.9559097290039062,1.0,3.0768468379974365,0.0,0.0,0,1.0,1.0
random,6,32640,-3510.374287499322,-31593.368587493896,2608.3928451456536,52.45233590338648,0.0,7.908850407429054,0.9572009680171808,1.2132065296173096,0.9530848264694214,1.0,3.1331098079681396,0.0,0.0,0,1.0,1.0
