policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1540.360735345218,-13863.246618106961,1133.2643551395045,29.887573010008055,0.0,7.430189432201847,0.5377837543686231,1.0798594951629639,0.9558203220367432,1.0061715841293335,2.5830438137054443,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1255.027440538009,-11295.246964842081,920.7892529248804,25.206886915280847,0.008508331710643389,7.385241768858128,0.46460457394520444,1.0486972332000732,0.9576135277748108,1.0090135335922241,2.367908000946045,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2009.0140307645004,-18081.126276880503,1472.183038661985,39.60080691057556,0.0,6.519798300125715,0.7625075479348501,1.1605162620544434,0.9541592597961426,1.0065799951553345,2.87591290473938,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2280.5555463367036,-20524.999917030334,1680.1996977498409,38.84169164562445,0.0,6.487872700623911,0.7716152022282282,1.2248342037200928,0.9517648220062256,1.0091931819915771,2.9437050819396973,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2807.494042078654,-25267.446378707886,2078.4112332394607,45.48670315424897,0.0,7.120918422305178,0.8457436176637808,1.2226166725158691,0.9518068432807922,1.0,2.959806203842163,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3753.7000802357993,-33783.30072212219,2800.514181999581,50.46978507601489,0.0,6.032404951314131,0.9057000931352377,1.1809749603271484,0.9533409476280212,1.0,3.009781837463379,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3423.564112769233,-30812.077014923096,2545.9444012243875,50.956884222558074,0.0,6.791013330591762,0.9119508601725101,1.1896111965179443,0.9530234336853027,1.0,3.0651323795318604,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2506.6654484007095,-22559.989035606384,1862.564663944595,39.180871510448924,0.0,6.802752357677509,0.6836168896406889,1.0672035217285156,0.9551464319229126,1.002421259880066,2.4835541248321533,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1745.3876281951864,-15708.488653756678,1294.0352178990563,27.966569455718854,0.0,6.565451371891303,0.5059039555490017,1.091788411140442,0.9553660750389099,1.0040339231491089,2.4340245723724365,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2684.5110726952553,-24160.599654257298,1988.4049187434389,40.87865044872888,0.0,7.511463224910791,0.7977752375106016,1.272282600402832,0.9500505924224854,1.0091276168823242,3.1941184997558594,0.0,0.0,0,1.0,1.0
random,0,32064,-1561.1342648466427,-14050.208383619785,1148.2525384477112,30.299344402146744,0.0,7.986158474169511,0.5478760898113251,1.0396435260772705,0.9586129784584045,1.0087326765060425,2.580590009689331,0.0,0.0,0,1.0,1.0
random,1,32160,-1303.9723890125751,-11735.751501113176,955.8994447524195,26.164409343513398,0.05621532596020489,7.847396303126356,0.49082620938618976,0.8529163002967834,0.9692652225494385,1.0116815567016602,2.2067620754241943,0.0,0.0,0,1.0,1.0
random,2,32256,-2074.090679023001,-18666.81611120701,1520.3446311204054,40.56851836543683,0.0,7.978277867077748,0.782088645423452,1.1500096321105957,0.9579294323921204,1.0046204328536987,2.987433433532715,0.0,0.0,0,1.0,1.0
random,3,32352,-2376.25660194291,-21386.30941748619,1751.4872703517722,40.09844477694787,0.0,8.057002023996029,0.7959980610758066,1.2997143268585205,0.9510440230369568,1.0,3.195812225341797,0.0,0.0,0,1.0,1.0
