policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-21.497197257147896,-193.47477531433105,1580.4562064586207,0.3951140516146552,16.02977707400656,0.0,0.0,0.5519067049026489,0.0,0.9798637628555298,1.0,2.072266101837158,0.0,0.0,True,True,False,0.13499936945736407,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.5284999770671129,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999586343765259,0.7999669313430786,59.997519850730896,0.4684223579732995,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-21.37255393134223,-192.35298538208008,1567.0338175914367,0.39175845439785917,15.893640494921147,0.0,0.0,0.5465099215507507,0.0,0.9800080060958862,1.0,2.0555198192596436,0.0,0.0,True,True,False,0.13499985001981257,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9999992251396179,-0.7999994158744812,-59.99995619058609,0.5569999562576413,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9999905824661255,0.7999925017356873,59.999437630176544,0.4368437065889961,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-21.033450232611763,-189.30105209350586,1542.3692013282562,0.38559230033206404,15.643479624471839,0.0,0.0,0.5358215570449829,0.0,0.9803682565689087,1.0,2.025139331817627,0.0,0.0,True,True,False,0.1349999237805605,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.5854999333247543,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9999955892562866,0.7999964952468872,59.99973714351654,0.40526489756609263,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-20.883732901679146,-187.9535961151123,1531.5137510187924,0.3828784377546981,15.533378219708101,0.0,0.0,0.5307555198669434,0.0,0.9805015325546265,1.0,2.011592388153076,0.0,0.0,True,True,False,0.13499995842576026,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.6139999103918672,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9999979138374329,0.7999983429908752,59.99987572431564,0.3736860156059265,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-19.243071662055122,-173.1876449584961,1519.9846290270216,0.3799961572567554,14.2764556281363,0.0,0.0,0.5256311297416687,0.0,0.9806541800498962,1.0,1.9971781969070435,0.0,0.0,True,True,False,0.13499996177852153,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.6424998874589801,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.999998152256012,0.7999985218048096,59.99988913536072,0.3421071265873156,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-18.97545115152995,-170.77906036376953,1499.0789861476514,0.37476974653691286,14.080099377391816,0.0,0.0,0.5161249041557312,0.0,0.9809471368789673,1.0,1.9714138507843018,0.0,0.0,True,True,False,0.1349999763071537,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.6709998645260931,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.9999991059303284,0.7999992966651917,59.999947249889374,0.3105282069821107,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-18.870740042792427,-169.83666038513184,1490.9963695899933,0.3727490923974983,14.004183401374013,0.0,0.0,0.5114943981170654,0.0,0.9810472130775452,1.0,1.9612501859664917,0.0,0.0,True,True,False,0.13499998189508916,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-0.9999991059303284,-0.7999992966651917,-59.999947249889374,0.6994998394697906,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.9999995231628418,0.7999996542930603,59.99997407197952,0.27894927326001623,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-18.75481520758735,-168.79333686828613,1482.0089816639666,0.37050224541599164,13.919769360278806,0.0,0.0,0.5067360401153564,0.0,0.9811622500419617,1.0,1.9499759674072266,0.0,0.0,True,True,False,0.13499998524785042,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-0.9999991059303284,-0.7999992966651917,-59.999947249889374,0.727999814413488,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9999997615814209,0.7999998331069946,59.9999874830246,0.24737033247947696,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-17.715443717108833,-159.4389934539795,1466.7977474819054,0.36669943687047635,13.127839839963052,0.0,0.0,0.49914872646331787,0.0,0.9813836812973022,1.0,1.931122899055481,0.0,0.0,True,True,False,0.1349999863654375,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-0.9999991059303284,-0.7999992966651917,-59.999947249889374,0.7564997893571855,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9999998211860657,0.7999998927116394,59.999991953372955,0.21579138934612277,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.2157894694491438
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-17.607586966620552,-158.46828269958496,1458.0369449249702,0.36450923623124254,13.049430657078481,0.0,0.0,0.49459099769592285,0.0,0.9814940094947815,1.0,1.9201074838638306,0.0,0.0,True,True,False,0.1349999863654375,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-0.9999990463256836,-0.7999992370605469,-59.999942779541016,0.7849997621774675,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.9999999403953552,0.7999999523162842,59.99999642372131,0.18421244385995367,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,1.0,0.800000011920929,60.00000089406967,0.18421052161015974
