policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1509.0877029498417,-13581.789326548576,1110.5804024421172,29.344705575711487,0.0,2.7352045258139994,0.5237712953239679,0.8175925016403198,0.9726751446723938,1.0080177783966064,2.4109268188476562,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1227.8317638850874,-11050.485874965787,900.9822662647143,24.71186502411183,0.05146710579509181,2.8459688175186315,0.4530289353181918,0.7144359350204468,0.9760527610778809,1.0121190547943115,2.1050662994384766,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1999.2679957548778,-17993.4119617939,1467.4928958050032,38.958563533718916,0.0,2.610344760397988,0.7333439110467831,1.0886976718902588,0.9615082740783691,1.0,2.961043357849121,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2284.8323628902435,-20563.49126601219,1686.2672696648333,38.414638446596655,0.0,2.8157959696818877,0.7426160518079996,1.125083565711975,0.9599140882492065,1.0,3.035417079925537,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2812.8404076894126,-25315.563669204712,2083.7102915088517,45.09243556590991,0.0,2.7501201380394202,0.8334166935334603,1.1365382671356201,0.9590137004852295,1.0,3.0155763626098633,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3746.055342356364,-33714.498081207275,2795.2455609067097,50.257874710132455,0.0,3.248612625082097,0.8992614249388377,1.1618576049804688,0.9575444459915161,1.0,3.019941568374634,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3409.8459707895913,-30688.613737106323,2536.0844007432197,50.72951229850878,0.0,3.235231525493834,0.9048706783602635,1.1816928386688232,0.9568812847137451,1.0,3.0853943824768066,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2496.8439337412515,-22471.595403671265,1856.3181294051947,38.751113129726946,0.0,3.0510048336465414,0.6700514480471611,0.9143730998039246,0.9668008685112,1.0,2.4201090335845947,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1755.4580344160397,-15799.122309744358,1301.653864747735,27.851554065597156,0.09525491098560036,2.9086567284991767,0.5068872384727001,0.7946629524230957,0.9718936681747437,1.0084234476089478,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2695.3920813136633,-24258.528731822968,1998.2939850233433,40.56268179703329,0.0,2.985917774646151,0.7820738044877847,1.2076752185821533,0.9561143517494202,1.0,3.1899986267089844,0.0,0.0,0,1.0,1.0
random,0,32064,-1569.3784900456667,-14124.406410411,1154.0635863215018,30.473065525809943,0.0,7.9796185156311985,0.5533608316133419,0.9417070150375366,0.965130090713501,1.010048270225525,2.491004467010498,0.0,0.0,0,1.0,1.0
random,1,32160,-1293.0895582627918,-11637.806024365127,947.7529794889047,26.012354438355032,0.03924853545240586,7.931738587957771,0.48839858298500377,0.8890745043754578,0.9651387929916382,1.0166761875152588,2.2415761947631836,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.6166157192656,-18716.54954147339,1524.2534523779336,40.653650690977884,0.0,7.665923673362704,0.7860955211023489,1.1389524936676025,0.9580698609352112,1.0,2.981320381164551,0.0,0.0,0,1.0,1.0
random,3,32352,-2362.8601948420205,-21265.741753578186,1741.9387492205526,39.8743922074882,0.0,7.733284347729976,0.7880027114103237,1.192947506904602,0.9572058916091919,1.0,3.1478664875030518,0.0,0.0,0,1.0,1.0
random,4,32448,-2914.1140910254585,-26227.026819229126,2156.1202245349737,46.90064450499085,0.0,8.131061821477488,0.890578526382645,1.2155026197433472,0.9541286826133728,1.0,3.097548246383667,0.0,0.0,0,1.0,1.0
random,5,32544,-3860.7311418321397,-34746.58027648926,2878.7680843637622,51.85314731316066,0.0,7.927670725849486,0.948244913170735,1.2423045635223389,0.9528409838676453,1.0,3.1107535362243652,0.0,0.0,0,1.0,1.0
