policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-23.748249689737957,-213.7342472076416,1741.8274547308101,0.43545686368270253,17.666484959607242,0.0,0.0,0.6287614107131958,0.0,0.9737271666526794,1.0,2.1989457607269287,0.0,0.0,True,True,False,0.12771112876944243,0.04892776161432266,0.04892776161432266,3.6695821210741997,0.4980686409889083,-0.9959250688552856,-0.9959250688552856,-74.69438016414642,0.5354798305779696,0.9774721264839172,0.9774721264839172,73.31040948629379,0.4614155739545822,0.6452516317367554,0.6452516317367554,48.39387238025665,0.4745295408524965,0.9905309677124023,0.9905309677124023,74.28982257843018,0.46090009337977356,0.9867278337478638,0.9867278337478638,74.00458753108978,0.4610502170889001,0.7082782983779907,0.7082782983779907,53.120872378349304,0.4720416461166583,-0.5463642477989197,-0.5463642477989197,-40.977318584918976,0.5194642263278365,-0.9117822647094727,-0.9117822647094727,-68.38366985321045,0.5324822431802749
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-23.074243121676975,-207.66818809509277,1690.7759001624072,0.4226939750406018,17.148694567397214,0.0,0.0,0.6047716736793518,0.0,0.9747133851051331,1.0,2.1522228717803955,0.0,0.0,True,True,False,0.12518347520381212,0.5238887071609497,0.5238887071609497,39.29165303707123,0.47738882360097606,-0.9421117901802063,-0.9421117901802063,-70.65838426351547,0.5690425631031394,0.9738773703575134,0.9738773703575134,73.0408027768135,0.42297304617731196,0.642418622970581,0.642418622970581,48.18139672279358,0.4491709109983946,0.9998469948768616,0.9998469948768616,74.98852461576462,0.4214324488451606,0.9602843523025513,0.9602843523025513,72.02132642269135,0.4231442558137994,0.4339165985584259,0.4339165985584259,32.54374489188194,0.45491335933145727,-0.48441416025161743,-0.48441416025161743,-36.33106201887131,0.5367214807868004,-0.7156934142112732,-0.7156934142112732,-53.67700606584549,0.5579788210615515
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-22.070219887627495,-198.63197898864746,1619.101624310133,0.40477540607753326,16.421738224565523,0.0,0.0,0.5618458986282349,0.0,0.9756388664245605,1.0,2.084791898727417,0.0,0.0,True,True,False,0.13090236503630875,0.7933580875396729,0.7933580875396729,59.501856565475464,0.4460720569875679,-0.9038779735565186,-0.9038779735565186,-67.79084801673889,0.6012432159110903,0.9730647802352905,0.9730647802352905,72.97985851764679,0.3845625943259189,0.7252833843231201,0.7252833843231201,54.39625382423401,0.420541303722482,0.9998295307159424,0.9998295307159424,74.98721480369568,0.3819654936853208,0.9690477848052979,0.9690477848052979,72.67858386039734,0.384892369571485,0.5330796837806702,0.5330796837806702,39.98097628355026,0.43387074023485184,-0.45760300755500793,-0.45760300755500793,-34.320225566625595,0.5530235879309475,-0.6263152360916138,-0.6263152360916138,-46.97364270687103,0.5802913013473152
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-21.86183230082194,-196.75649070739746,1603.3960611384828,0.4008490152846207,16.26244455009706,0.0,0.0,0.5546117424964905,0.0,0.9760783910751343,1.0,2.067413806915283,0.0,0.0,True,True,False,0.12584484983235597,0.7194631695747375,0.7194631695747375,53.959737718105316,0.4176721950306704,-0.830673336982727,-0.830673336982727,-62.30050027370453,0.6308359535411,0.9712811708450317,0.9712811708450317,72.84608781337738,0.34622254810835185,0.7545158863067627,0.7545158863067627,56.5886914730072,0.3907577818945835,0.9997782111167908,0.9997782111167908,74.98336583375931,0.34250056429913167,0.9749035835266113,0.9749035835266113,73.11776876449585,0.3464093333796451,0.4699751138687134,0.4699751138687134,35.2481335401535,0.4153190910031921,-0.45328399538993835,-0.45328399538993835,-33.99629965424538,0.569171830266714,-0.5378508567810059,-0.5378508567810059,-40.33881425857544,0.5994522381201386
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-20.09365399678548,-180.84288597106934,1587.282558073639,0.39682063951840973,14.908551426706653,0.0,0.0,0.5482181906700134,0.0,0.9763115644454956,1.0,2.049403429031372,0.0,0.0,True,True,False,0.12564423233270644,0.8603684902191162,0.8603684902191162,64.52763676643372,0.3837102809430737,-0.8718056082725525,-0.8718056082725525,-65.38542062044144,0.6618940283358097,0.9612183570861816,0.9612183570861816,72.09137678146362,0.30827971822337097,0.8536550402641296,0.8536550402641296,64.02412801980972,0.35706087241047313,0.9998190999031067,0.9998190999031067,74.986432492733,0.3030340208819038,0.9714148640632629,0.9714148640632629,72.85611480474472,0.3080640097982005,0.2680218517780304,0.2680218517780304,20.10163888335228,0.4047392810645856,-0.3931705057621002,-0.3931705057621002,-29.487787932157516,0.5831785295344889,-0.5215519070625305,-0.5215519070625305,-39.11639302968979,0.6180325248092412
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-19.698558383517796,-177.28702545166016,1556.7394366371445,0.38918485915928613,14.62167515861438,0.0,0.0,0.5321852564811707,0.0,0.9768821001052856,1.0,2.016082286834717,0.0,0.0,True,True,False,0.12176243662834167,0.7913998961448669,0.7913998961448669,59.35499221086502,0.3524708113584079,-0.7531222105026245,-0.7531222105026245,-56.48416578769684,0.6887240070849657,0.9499213695526123,0.9499213695526123,71.24410271644592,0.27078282205682047,0.8329387903213501,0.8329387903213501,62.47040927410126,0.32418170963463033,0.9997338056564331,0.9997338056564331,74.98003542423248,0.26357084434283407,0.9742192029953003,0.9742192029953003,73.06644022464752,0.2696079886273334,0.3254106938838959,0.3254106938838959,24.40580204129219,0.39189412209548447,-0.4137425422668457,-0.4137425422668457,-31.030690670013428,0.5979181076027453,-0.4535081088542938,-0.4535081088542938,-34.01310816407204,0.6341887511871754
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-19.490827560424805,-175.41744804382324,1540.5199896777049,0.3851299974194262,14.469334003047843,0.0,0.0,0.5241953730583191,0.0,0.9771814942359924,1.0,1.999586820602417,0.0,0.0,True,True,False,0.11972540896385908,0.878017783164978,0.878017783164978,65.85133373737335,0.3178122146545272,-0.6532415151596069,-0.6532415151596069,-48.99311363697052,0.7119957360625268,0.933745265007019,0.933745265007019,70.03089487552643,0.2339244563328592,0.8747041821479797,0.8747041821479797,65.60281366109848,0.28965391297089427,0.9996041655540466,0.9996041655540466,74.9703124165535,0.22411278517622696,0.976658046245575,0.976658046245575,73.24935346841812,0.23105569732816594,0.20971974730491638,0.20971974730491638,15.728981047868729,0.38361571101765884,-0.4546603262424469,-0.4546603262424469,-34.09952446818352,0.6141153817251325,-0.4050041139125824,-0.4050041139125824,-30.37530854344368,0.6486170227453112
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-19.14857292175293,-172.33715629577637,1514.3082555005094,0.37857706387512735,14.223140289788535,0.0,0.0,0.5086240172386169,0.0,0.9776897430419922,1.0,1.9749692678451538,0.0,0.0,True,True,False,0.11409225426614285,0.8388189673423767,0.8388189673423767,62.91142255067825,0.2847009396278544,-0.4101468324661255,-0.4101468324661255,-30.76101243495941,0.7266072169691324,0.9108918905258179,0.9108918905258179,68.31689178943634,0.19796819749631375,0.8735971450805664,0.8735971450805664,65.51978588104248,0.25516981513876663,0.9994187355041504,0.9994187355041504,74.95640516281128,0.1846620456168526,0.9791840314865112,0.9791840314865112,73.43880236148834,0.19240369608527735,0.2329254150390625,0.2329254150390625,17.469406127929688,0.37442128673980113,-0.5275015830993652,-0.5275015830993652,-39.56261873245239,0.6329076256230474,-0.3124356269836426,-0.3124356269836426,-23.432672023773193,0.6597475419566035
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-17.82261064317491,-160.40349578857422,1477.149052429013,0.36928726310725324,13.220484019239665,0.0,0.0,0.49133574962615967,0.0,0.9786760210990906,1.0,1.939194917678833,0.0,0.0,True,True,False,0.10574697903357447,0.9318965077400208,0.9318965077400208,69.89223808050156,0.24791555116443253,-0.16427022218704224,-0.16427022218704224,-12.320266664028168,0.7324593436345458,0.871904730796814,0.871904730796814,65.39285480976105,0.16355090549117635,0.9357320070266724,0.9357320070266724,70.17990052700043,0.21823302538771377,0.9993657469749451,0.9993657469749451,74.95243102312088,0.14521339770994687,0.9809760451316833,0.9809760451316833,73.57320338487625,0.15368095746165827,0.035595111548900604,0.035595111548900604,2.6696333661675453,0.3730162165470814,-0.6087828874588013,-0.6087828874588013,-45.658716559410095,0.6545955159887672,-0.11131562292575836,-0.11131562292575836,-8.348671719431877,0.6637131610233336
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-17.345728344387478,-156.1115550994873,1439.2860866937554,0.35982152167343884,12.88161047590911,0.0,0.0,0.4654359817504883,0.0,0.9791120290756226,1.0,1.9059932231903076,0.0,0.0,True,True,False,0.109531255136244,0.9033411145210266,0.9033411145210266,67.750583589077,0.21225734927544465,0.13034531474113464,0.13034531474113464,9.775898605585098,0.7273141338421326,0.8501094579696655,0.8501094579696655,63.758209347724915,0.12999395320290008,0.9328091740608215,0.9328091740608215,69.96068805456161,0.18141161062215502,0.999024510383606,0.999024510383606,74.92683827877045,0.10577821966848874,0.9834960103034973,0.9834960103034973,73.7622007727623,0.11485874652862549,0.24879921972751617,0.24879921972751617,18.659941479563713,0.3631951947157321,-0.7323951721191406,-0.7323951721191406,-54.92963790893555,0.6806870939955115,-0.06134696677327156,-0.06134696677327156,-4.601022507995367,0.6658986467146314
