policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1553.004427846935,-13977.039850622416,1141.2039311915375,30.087259328296568,0.0,4.279942794318496,0.5565871403863033,0.9421754479408264,0.9667124152183533,1.009727120399475,2.503885269165039,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1260.892205629084,-11348.029850661755,924.0735163718422,25.1674779476416,0.09317212059305888,4.527723476429471,0.4773118067532778,0.8392767310142517,0.9703347086906433,1.0130056142807007,2.2060272693634033,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2019.6629306475322,-18176.96637582779,1481.4143220616847,39.505469021860335,0.0,4.403635457519772,0.7515764987717072,1.0471196174621582,0.963128924369812,1.0,2.9035422801971436,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2399.2944617271423,-21593.65015554428,1695.8172505106875,38.90621545591421,0.0,4.451032470688132,0.7588518814494213,1.0764591693878174,0.96221923828125,1.0001887083053589,2.9870166778564453,0.0,0.0,5,1.0,1.0
mlp_maddpg,4,32448,-2817.321239259508,-25355.89115333557,2085.7068987019006,45.54369466418029,0.0,4.507460418046316,0.8483446867515644,1.0794880390167236,0.9618664979934692,1.0,2.9529600143432617,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3772.3646602630615,-33951.281942367554,2813.952034689654,50.73432747660809,0.0,4.318926642844074,0.9151881796618303,1.0892646312713623,0.9614973664283752,1.0,2.9323103427886963,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3428.5962308247886,-30857.366077423096,2549.136678449149,51.153196041761475,0.0,4.442061450550762,0.9189858101308346,1.1100647449493408,0.9607617259025574,1.0,3.01039981842041,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2519.4052339129976,-22674.64710521698,1872.0671590624272,39.245555307978066,0.0,4.579064084007029,0.6866083964705467,0.9697250723838806,0.9645788669586182,1.0,2.4567763805389404,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1784.8120492200057,-16063.308442980051,1321.5836873614526,28.37203166290783,0.16695815871156394,4.924431014662956,0.534033032755057,0.8698858618736267,0.9684436917304993,1.011968731880188,2.3458518981933594,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2769.6822027100457,-24927.13982439041,2007.8309279537168,41.019051234407016,0.0,4.484699297163063,0.7970834796627363,1.112020492553711,0.9598581194877625,1.0,3.1290080547332764,0.0,0.0,3,1.0,1.0
