policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.62521023220486,-266.62689208984375,2143.8779886520933,0.5359694971630233,21.744282499903857,0.0,0.0,0.9992809295654297,0.0,0.9606469869613647,1.0,2.53324294090271,0.0,0.0,True,True,False,0.10799922645092011,0.9999907612800598,0.6399940848350525,47.99955636262894,0.47473707559861633,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5227999973669648,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999870657920837,-0.6399917006492615,-47.99937754869461,0.5227997043356299,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999920725822449,-0.6399949789047241,-47.99962341785431,0.5227998211234808,0.9999654293060303,0.6399778723716736,47.99834042787552,0.474737715564276
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.380076302422417,-264.42068672180176,2130.257013348455,0.5325642533371138,21.606131757886704,0.0,0.0,0.9937160015106201,0.0,0.9608331322669983,1.0,2.5163185596466064,0.0,0.0,True,True,False,0.10799091160297394,0.9999497532844543,0.6399678587913513,47.99758940935135,0.4494751864357998,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5455999989807606,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9992930293083191,-0.6395475268363953,-47.966064512729645,0.5455835849791765,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5455998184904456,0.9999995231628418,0.6399997472763062,47.99998104572296,0.44947456764547444
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.037004894680447,-261.333044052124,2105.313767773623,0.5263284419434058,21.35314488964397,0.0,0.0,0.9827908873558044,0.0,0.9611687064170837,1.0,2.4856138229370117,0.0,0.0,True,True,False,0.10799726508557797,0.9999426007270813,0.6399633288383484,47.99724966287613,0.4242134760869176,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000005945564,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9998304843902588,-0.6398915648460388,-47.99186736345291,0.5683797219768166,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5683998201042414,0.9999983310699463,0.6399989724159241,47.999922931194305,0.4242114503132669
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.884966320461697,-259.9646968841553,2094.2961249893415,0.5235740312473354,21.241398447704395,0.0,0.0,0.977587103843689,0.0,0.9613538384437561,1.0,2.4719150066375732,0.0,0.0,True,True,False,0.10799837596714497,0.9998947978019714,0.6399326920509338,47.99495190382004,0.39895297508490707,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000022083522,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999783039093018,-0.6399861574172974,-47.9989618062973,0.5911792288348079,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5911998217180372,0.9999909996986389,0.6399942636489868,47.99956977367401,0.39894851885343846
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.693407906426323,-240.2406711578369,2082.6031985052396,0.5206507996263099,19.560850541960463,0.0,0.0,0.9723239541053772,0.0,0.9615285992622375,1.0,2.4573564529418945,0.0,0.0,True,True,False,0.10799981877207757,0.9999889731407166,0.6399929523468018,47.99947142601013,0.373690095387007,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000003822148,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6139792262017727,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.613999823331833,0.9999955296516418,0.6399971842765808,47.99978882074356,0.3736854721056787
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.421804851955837,-237.79624366760254,2061.398710611684,0.515349677652921,19.36168738942024,0.0,0.0,0.9625598192214966,0.0,0.9618567824363708,1.0,2.431258201599121,0.0,0.0,True,True,False,0.10799842849373817,0.9999037981033325,0.639938473701477,47.99538552761078,0.3484293661619487,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000054359438,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367792278155685,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367998249456288,0.9999646544456482,0.6399773955345154,47.998304665088654,0.34842320649247416
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.31703249613444,-236.85329246520996,2053.3130285912193,0.5133282571478048,19.285742621043028,0.0,0.0,0.9578872919082642,0.0,0.9620451927185059,1.0,2.421086549758911,0.0,0.0,True,True,False,0.10795446932315826,0.9966831207275391,0.6378772258758545,47.84079194068909,0.32325000198263865,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000070497396,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595792294293643,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595998265594246,0.9995220303535461,0.6396941542625427,47.977061569690704,0.3231721214557948
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.399751663208008,-237.59776496887207,2059.3629767899984,0.5148407441974996,19.34256675950006,0.0,0.0,0.9626508951187134,0.0,0.9617938995361328,1.0,2.4227254390716553,0.0,0.0,True,True,False,0.10433185938745737,0.7058332562446594,0.4517333209514618,33.879999071359634,0.3054184235240283,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000086635355,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823792310431601,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823998281732204,0.9884878396987915,0.6326321959495544,47.44741469621658,0.29819979793147033
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.043910132514107,-234.39519119262695,2124.7685436246684,0.5311921359061671,19.01667846544078,0.0,0.0,1.005920171737671,0.0,0.9597881436347961,1.0,2.47355318069458,0.0,0.0,True,True,False,0.10407421141862869,-0.7902148365974426,-0.5057374835014343,-37.930311262607574,0.3234353213737669,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000102773313,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051792326569559,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051998297870162,0.8826356530189514,0.5648868083953857,42.36651062965393,0.2759016344421788
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.05700620015462,-243.5130558013916,2207.183920319949,0.5517959800799872,19.75429608686354,0.0,0.0,1.0478798151016235,0.0,0.9591730237007141,1.0,2.542039632797241,0.0,0.0,True,True,False,0.104942780546844,-0.9998173713684082,-0.6398831605911255,-47.99123704433441,0.34623115896982576,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000118911271,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279792342707517,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.727999831400812,-0.7454137206077576,-0.4770648181438446,-35.779861360788345,0.29289706858855324
