policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955986595153808,-44.77993297576904,641.1059349786451,0.16027648374466127,6.502416945520908,0.0,0.0,0.4055553674697876,0.0,0.9723173379898071,1.0,0.8437575697898865,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.8765474319458,-44.382737159729004,633.6310820435351,0.15840777051088378,6.426603249626555,0.0,0.0,0.4011598825454712,0.0,0.9725634455680847,1.0,0.834693431854248,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.755327796936035,-43.776638984680176,624.8710983421329,0.1562177745855332,6.337755114935082,0.0,0.0,0.3967618942260742,0.0,0.9728310704231262,1.0,0.8241748809814453,0.0,0.0,True,True,False,0.09374999552965164,0.9999997615814209,0.9999997615814209,74.99998211860657,0.38157895677968073,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.676866149902343,-43.38433074951172,619.2429298242,0.15481073245605,6.280671415741949,0.0,0.0,0.393490195274353,0.0,0.9730457663536072,1.0,0.817324697971344,0.0,0.0,True,True,False,0.09374985583126545,0.999992311000824,0.999992311000824,74.9994233250618,0.34210557608227976,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.915244674682617,-49.576223373413086,760.2558911505064,0.1900639727876266,7.1407034576311315,0.0,0.0,0.4684213399887085,0.0,0.9679514169692993,1.0,0.9286134243011475,0.0,0.0,True,True,False,0.09152263775467873,-0.8812073469161987,-0.8812073469161987,-66.0905510187149,0.37349858781616935,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.855521774291992,-39.27760887145996,604.1803896074006,0.15104509740185015,5.67476430938751,0.0,0.0,0.3852304220199585,0.0,0.9735718965530396,1.0,0.7991722822189331,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.334024903605643,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.819831657409669,-49.09915828704834,752.7810972108473,0.18819527430271182,7.070496455552883,0.0,0.0,0.4641490578651428,0.0,0.9682179093360901,1.0,0.9162275195121765,0.0,0.0,True,True,False,0.09369570538401603,-0.997104287147522,-0.997104287147522,-74.78282153606415,0.3695467438352735,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.684249973297119,-38.421249866485596,591.0902964891045,0.14777257412227612,5.551815609773914,0.0,0.0,0.37750881910324097,0.0,0.9740852117538452,1.0,0.7833490967750549,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.33007305962474714,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.202604484558105,-46.01302242279053,737.869961523956,0.184467490380989,6.603936155639405,0.0,0.0,0.45591217279434204,0.0,0.9687538146972656,1.0,0.898084819316864,0.0,0.0,True,True,False,0.0937442310154438,-0.9996923208236694,-0.9996923208236694,-74.97692406177521,0.3656870985540904,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.163107967376709,-35.815539836883545,576.4174487222418,0.14410436218056047,5.1589361660640645,0.0,0.0,0.36951756477355957,0.0,0.9746036529541016,1.0,0.7656658887863159,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.32621341434356405,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
