policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.344926071166991,-51.72463035583496,748.3059743485683,0.18707649358714207,7.589693344830354,0.0,0.0,0.38567203283309937,0.0,0.9765946865081787,1.0,0.9269099831581116,0.0,0.0,True,True,False,0.0829957840964198,-0.4397149384021759,-0.4397149384021759,-32.97862038016319,0.5156648446805775,0.997195839881897,0.997195839881897,74.78968799114227,0.46063700632045146,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.5356249660253525,0.9924697279930115,0.9924697279930115,74.43522959947586,0.4608235633686969,0.9970622658729553,0.9970622658729553,74.77966994047165,0.46064227897869914
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.149331665039062,-50.74665832519531,732.4101975032136,0.1831025493758034,7.428470428176344,0.0,0.0,0.37908434867858887,0.0,0.9770532250404358,1.0,0.9109576940536499,0.0,0.0,True,True,False,0.07763672824949026,-0.3427112400531769,-0.3427112400531769,-25.703343003988266,0.527873932607472,0.9995296597480774,0.9995296597480774,74.9647244811058,0.421181888172501,-0.8989990949630737,-0.8989990949630737,-67.42493212223053,0.5676518087834119,0.9024164080619812,0.9024164080619812,67.68123060464859,0.4252018630504608,0.9969691038131714,0.9969691038131714,74.77268278598785,0.42128823540712657
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.442767143249512,-52.21383571624756,753.564545173731,0.18839113629343274,7.6430283994245665,0.0,0.0,0.38659828901290894,0.0,0.9767259955406189,1.0,0.9248258471488953,0.0,0.0,True,True,False,0.07885642647743225,-0.4859592318534851,-0.4859592318534851,-36.44694238901138,0.5451862302422523,0.9993540048599243,0.9993540048599243,74.95155036449432,0.3817337037701356,-0.9837350845336914,-0.9837350845336914,-73.78013134002686,0.6026973711699247,0.7390139698982239,0.7390139698982239,55.42604774236679,0.3960302589755309,0.997613787651062,0.997613787651062,74.82103407382965,0.3819087437893215
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.401833152770996,-52.00916576385498,750.8238837460794,0.18770597093651986,7.615231240894611,0.0,0.0,0.385468065738678,0.0,0.9769372940063477,1.0,0.9203218817710876,0.0,0.0,True,True,False,0.07395736444741488,-0.4363825023174286,-0.4363825023174286,-32.728687673807144,0.5607323568873107,0.9990881085395813,0.9990881085395813,74.9316081404686,0.34229601527515213,-0.9215154647827148,-0.9215154647827148,-69.11365985870361,0.6355263596028089,0.5897728204727173,0.5897728204727173,44.232961535453796,0.37274975290423945,0.9976338744163513,0.9976338744163513,74.82254058122635,0.34252845927288655
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.827244758605957,-49.136223793029785,763.2437463594215,0.19081093658985537,7.168766887680866,0.0,0.0,0.38871335983276367,0.0,0.9768794178962708,1.0,0.9284031391143799,0.0,0.0,True,True,False,0.07307046409696341,-0.4695681035518646,-0.4695681035518646,-35.21760776638985,0.5774607205763459,0.9987107515335083,0.9987107515335083,74.90330636501312,0.30287322245146103,-0.9810774326324463,-0.9810774326324463,-73.58080744743347,0.6704772431403399,0.449535071849823,0.449535071849823,33.715130388736725,0.35500494743648325,0.9982000589370728,0.9982000589370728,74.86500442028046,0.3031258253674758
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.767622756958009,-48.83811378479004,758.6601621001137,0.18966504052502842,7.125715572525317,0.0,0.0,0.3868827819824219,0.0,0.9770560264587402,1.0,0.9210132360458374,0.0,0.0,True,True,False,0.07135435435920953,-0.4960191547870636,-0.4960191547870636,-37.20143660902977,0.595131402965635,0.9982033371925354,0.9982033371925354,74.86525028944016,0.26347045914122935,-0.9419795870780945,-0.9419795870780945,-70.64846903085709,0.704035265929997,0.37096232175827026,0.37096232175827026,27.82217413187027,0.34036169789339366,0.9984011650085449,0.9984011650085449,74.88008737564087,0.26371525306450694
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.85659408569336,-49.2829704284668,765.7187917009196,0.1914296979252299,7.1920137510508875,0.0,0.0,0.3883610963821411,0.0,0.9770925641059875,1.0,0.9243402481079102,0.0,0.0,True,True,False,0.07027001101523637,-0.5282585620880127,-0.5282585620880127,-39.61939215660095,0.6139506142400205,0.9975102543830872,0.9975102543830872,74.81326907873154,0.2240950543629496,-0.9708036780357361,-0.9708036780357361,-72.8102758526802,0.7386201469600201,0.2525382936000824,0.2525382936000824,18.94037202000618,0.3303930810407588,0.9986231327056885,0.9986231327056885,74.89673495292664,0.22429591887875608
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.734864807128906,-48.67432403564453,756.3703681078096,0.1890925920269524,7.104208682452601,0.0,0.0,0.3840804100036621,0.0,0.9773190021514893,1.0,0.9141152501106262,0.0,0.0,True,True,False,0.07111036889255047,-0.5532042980194092,-0.5532042980194092,-41.49032235145569,0.633658517356962,0.9965534210205078,0.9965534210205078,74.74150657653809,0.1847574193226664,-0.9485434293746948,-0.9485434293746948,-71.14075720310211,0.7724120066314936,0.2955070734024048,0.2955070734024048,22.16303050518036,0.3187283281432955,0.998744785785675,0.998744785785675,74.90585893392563,0.1848717825977426
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.326615905761718,-46.633079528808594,758.5825228700287,0.18964563071750717,6.789313579686756,0.0,0.0,0.3837044835090637,0.0,0.9774659872055054,1.0,0.912765383720398,0.0,0.0,True,True,False,0.0692509769462049,-0.5539069175720215,-0.5539069175720215,-41.54301881790161,0.6533914512954653,0.9953076839447021,0.9953076839447021,74.64807629585266,0.1454689581143229,-0.9691645503044128,-0.9691645503044128,-72.68734127283096,0.8069384937360883,0.1760316640138626,0.1760316640138626,13.202374801039696,0.3117797098269588,0.998974621295929,0.998974621295929,74.92309659719467,0.14543857386237696
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.216307449340821,-46.0815372467041,749.6692254489972,0.1874173063622493,6.709539567768524,0.0,0.0,0.3798326849937439,0.0,0.9776344299316406,1.0,0.9030006527900696,0.0,0.0,True,True,False,0.07114168647676707,-0.6020587682723999,-0.6020587682723999,-45.15440762042999,0.6748397949151695,0.9937193393707275,0.9937193393707275,74.52895045280457,0.10624319471810996,-0.9523466229438782,-0.9523466229438782,-71.42599672079086,0.8408658421784639,0.24702420830726624,0.24702420830726624,18.526815623044968,0.3020287542358825,0.9990743398666382,0.9990743398666382,74.93057548999786,0.10600142886764125
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.89110221862793,-54.45551109313965,883.8442331527858,0.22096105828819645,7.910405886717433,0.0,0.0,0.4505229592323303,0.0,0.9730919599533081,1.0,1.0166741609573364,0.0,0.0,True,True,False,0.038269048295915126,-0.6176701784133911,-0.6176701784133911,-46.32526338100433,0.6968442950211466,0.9917653203010559,0.9917653203010559,11.862069964408912,0.1,-0.9624902009963989,-0.9624902009963989,-72.18676507472992,0.8751545555889606,0.15065839886665344,0.15065839886665344,11.299379914999008,0.29608171217535667,0.9992080926895142,0.9992080926895142,11.402714848518354,0.1
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.947486114501952,-54.737430572509766,889.115547734491,0.22227888693362274,7.957584152223694,0.0,0.0,0.46067315340042114,0.0,0.972417950630188,1.0,1.018815517425537,0.0,0.0,True,True,False,0.02646913844234265,-0.6521804928779602,-0.6521804928779602,-48.913536965847015,0.720078225079924,0.9900696873664856,0.9900696873664856,0.0,0.1,-0.9572710990905762,-0.9572710990905762,-52.30619876008299,0.9,0.062090907245874405,0.062090907245874405,4.65681804344058,0.29363075531038796,0.9986605048179626,0.9986605048179626,0.0,0.1
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.516446113586426,-52.58223056793213,836.8695836177267,0.20921739590443167,7.6385271244708,0.0,0.0,0.45416009426116943,0.0,0.9725537300109863,1.0,0.9740503430366516,0.0,0.0,True,True,False,0.015072521567344666,-0.6872410178184509,-0.6872410178184509,-51.54307633638382,0.7445611863397064,0.9901061654090881,0.9901061654090881,0.0,0.1,-0.9572327733039856,-0.9572327733039856,-0.0,0.9,0.1166267991065979,0.1166267991065979,8.747009932994843,0.28902706587196964,0.9984322786331177,0.9984322786331177,0.0,0.1
mlp_maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-10.46562614440918,-52.3281307220459,832.4936659557807,0.20812341648894517,7.598585936011387,0.0,0.0,0.4523271322250366,0.0,0.9725736975669861,1.0,0.9704910516738892,0.0,0.0,True,True,False,0.017210017796605824,-0.7108820080757141,-0.7108820080757141,-53.31615060567856,0.7698863578774037,0.9909837245941162,0.9909837245941162,0.0,0.1,-0.9546377062797546,-0.9546377062797546,-0.0,0.9,0.20698560774326324,0.20698560774326324,15.523920580744743,0.28085658135578817,0.9986447095870972,0.9986447095870972,0.0,0.1
mlp_maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.538428115844727,-52.69214057922363,838.1898506477228,0.2095474626619307,7.650577861787089,0.0,0.0,0.4551923871040344,0.0,0.9724369049072266,1.0,0.975337028503418,0.0,0.0,True,True,False,0.0166454809717834,-0.7348638772964478,-0.7348638772964478,-55.11479079723358,0.7960658835060896,0.991374135017395,0.991374135017395,0.0,0.1,-0.9556814432144165,-0.9556814432144165,-0.0,0.9,0.15289510786533356,0.15289510786533356,11.467133089900017,0.2748212481505776,0.9986035823822021,0.9986035823822021,0.0,0.1
mlp_maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.576218795776366,-52.881093978881836,841.2616717748733,0.21031541794371833,7.678615909125156,0.0,0.0,0.4568268060684204,0.0,0.9723222851753235,1.0,0.9789115786552429,0.0,0.0,True,True,False,0.017469344940036536,-0.7577103972434998,-0.7577103972434998,-56.82827979326248,0.8230593164078893,0.9915838837623596,0.9915838837623596,0.0,0.1,-0.9542616009712219,-0.9542616009712219,-0.0,0.9,0.1739879995584488,0.1739879995584488,13.04909996688366,0.26795330079958624,0.9984650611877441,0.9984650611877441,0.0,0.1
