policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.40187199910482,-291.61684799194336,2340.9836573919165,0.5852459143479791,23.743426745097512,0.0,0.0,1.111229419708252,0.0,0.9571090340614319,1.0,2.7039148807525635,0.0,0.0,True,True,False,0.1071118500083685,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9991456270217896,-0.6394532322883606,-47.958992421627045,0.5227805214002729,-0.9999866485595703,-0.6399914622306824,-47.99935966730118,0.5227996958419681,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9799911379814148,-0.627194344997406,-47.03957587480545,0.5223437985405326,-0.9468636512756348,-0.6059927344322205,-45.449455082416534,0.5215884911641478
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.203176710340713,-280.8285903930664,2263.596217802842,0.5658990544507105,22.958524639065327,0.0,0.0,1.0541061162948608,0.0,0.9601715803146362,1.0,2.631138801574707,0.0,0.0,True,True,False,0.09805207634344697,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.999997079372406,-0.6399981379508972,-47.99986034631729,0.5455804550647736,0.240034282207489,0.15362195670604706,11.52164675295353,0.5167356712351504,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.930976927280426,-0.5958252549171448,-44.68689411878586,0.5435700732469558,-0.999997615814209,-0.6399984955787659,-47.99988716840744,0.5443884375691413
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.82350222269694,-286.41152000427246,2304.476330988109,0.5761190827470273,23.373151187046897,0.0,0.0,1.0956354141235352,0.0,0.957625687122345,1.0,2.6582164764404297,0.0,0.0,True,True,False,0.10764118395745755,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.999997615814209,-0.6399984955787659,-47.99988716840744,0.5683804014697671,-0.9715904593467712,-0.621817946434021,-46.636345982551575,0.5388879355768624,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9985118508338928,-0.6390475630760193,-47.92856723070145,0.566336142681539,-0.9999982714653015,-0.6399989128112793,-47.99991846084595,0.5671883988380432
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.66288693745931,-284.9659824371338,2293.818967998959,0.5734547419997398,23.26505888292944,0.0,0.0,1.0907249450683594,0.0,0.957793653011322,1.0,2.6448795795440674,0.0,0.0,True,True,False,0.10773719027638436,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999992251396179,-0.6399995684623718,-47.99996763467789,0.5911803860962391,-0.9781385064125061,-0.6260086894035339,-46.950651705265045,0.5611894951368633,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999608993530273,-0.6399750113487244,-47.99812585115433,0.5891352524608373,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5899883983284234
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.2913761138916,-263.6223850250244,2283.2152642513392,0.5708038160628348,21.445099369480705,0.0,0.0,1.0863306522369385,0.0,0.9579207301139832,1.0,2.6313297748565674,0.0,0.0,True,True,False,0.10799988694489002,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139803877100349,-0.9999900460243225,-0.6399936079978943,-47.99952059984207,0.5839892674217884,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6119352540746331,-1.0,-0.64000004529953,-48.00000339746475,0.6127883999422192
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.018306732177734,-261.1647605895996,2261.917028539756,0.565479257134939,21.245055690559656,0.0,0.0,1.0765013694763184,0.0,0.9582511186599731,1.0,2.605220079421997,0.0,0.0,True,True,False,0.10799999982118606,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367803893238307,-0.9999994039535522,-0.6399996280670166,-47.999972105026245,0.6067892541716758,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6347352556884289,-1.0,-0.64000004529953,-48.00000339746475,0.635588401556015
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.910558700561523,-260.1950283050537,2253.6056365570403,0.5634014091392601,21.166990941362002,0.0,0.0,1.071683645248413,0.0,0.9584457278251648,1.0,2.5948903560638428,0.0,0.0,True,True,False,0.1080000065267086,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595803909376265,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6295892536620561,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6575352573022247,-1.0,-0.64000004529953,-48.00000339746475,0.6583884031698108
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.79166603088379,-259.1249942779541,2244.3945963168517,0.5610986490792129,21.08047624590603,0.0,0.0,1.0667426586151123,0.0,0.958635687828064,1.0,2.5834577083587646,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823803925514224,-1.0,-0.64000004529953,-48.00000339746475,0.6523892552758519,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6803352589160205,-1.0,-0.64000004529953,-48.00000339746475,0.6811884047836066
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.309476852416992,-245.78529167175293,2228.8481722571305,0.5572120430642826,19.948191141701315,0.0,0.0,1.0588818788528442,0.0,0.9589154720306396,1.0,2.564328670501709,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051803941652182,-1.0,-0.64000004529953,-48.00000339746475,0.6751892568896477,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7031352605298163,-1.0,-0.64000004529953,-48.00000339746475,0.7039884063974025
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.8767636946286,0.5549691909236572,19.867897035066925,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.727980395779014,-1.0,-0.64000004529953,-48.00000339746475,0.6979892585034435,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7259352621436121,-1.0,-0.64000004529953,-48.00000339746475,0.7267884080111983
