policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1510.180104692777,-13591.620942234993,1111.849352349373,29.36415180768381,0.0,7.405337959284927,0.519035509477059,1.111229419708252,0.9571090340614319,1.0029791593551636,2.7039148807525635,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1218.4804818150071,-10966.324336335063,894.6841640857392,24.34030390982298,0.0,7.516733904984894,0.44385712780058384,1.0848989486694336,0.9560272097587585,1.010118007659912,2.4927985668182373,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1987.4372131029766,-17886.93491792679,1457.193975862556,39.34956443168994,0.0,7.516828393918599,0.7456163354218006,1.161567211151123,0.9541133642196655,1.0,2.770084857940674,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2265.9341366026138,-20393.407229423523,1670.5580380919776,38.80123058669051,0.0,7.495136129466005,0.7546238830933968,1.2234292030334473,0.9518421292304993,1.0,2.8634135723114014,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2786.8874479929605,-25081.987031936646,2062.561437233993,45.481541242899766,0.0,7.040534052494237,0.8455641685674588,1.2216594219207764,0.9518606662750244,1.0,3.0007824897766113,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3740.2322046491836,-33662.08984184265,2789.8628301409994,50.55003327455597,0.0,6.5801713426510275,0.908483582859238,1.1763789653778076,0.953467607498169,1.0,2.887699842453003,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3385.805658552382,-30472.250926971436,2516.6120892765957,51.05088036451707,0.0,6.951514098690076,0.9148809127509594,1.1829571723937988,0.95327228307724,1.0,3.051403760910034,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2479.037640889486,-22311.33876800537,1841.4749924105308,39.122955570024715,0.0,7.196304087651256,0.6817857256780068,1.0999791622161865,0.9544693231582642,1.0,2.577366828918457,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1704.922194570303,-15344.299751132727,1263.0199852194964,27.616275337017214,0.0,7.375605512246779,0.504416777441899,1.109865665435791,0.9546497464179993,1.00516676902771,2.480534553527832,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2669.047208627065,-24021.424877643585,1976.9342958436007,40.92552354089821,0.0,7.384781444514474,0.7932818538198868,1.2721729278564453,0.9500565528869629,1.0,2.9911141395568848,0.0,0.0,0,1.0,1.0
random,0,32064,-1575.3692471633356,-14178.32322447002,1158.1556907376926,30.615897655663503,0.0,7.578382553926633,0.5588243554035822,0.9379474520683289,0.9650628566741943,1.0131365060806274,2.514395236968994,0.0,0.0,0,1.0,1.0
random,1,32160,-1300.5223093057673,-11704.700783751905,953.4830491916574,26.113685199848987,0.0,7.9390885991486355,0.4883457018683354,0.8647903203964233,0.9672384262084961,1.0143765211105347,2.2218971252441406,0.0,0.0,0,1.0,1.0
random,2,32256,-2074.3712761534584,-18669.341485381126,1520.9759022258513,40.41176142958648,0.0,7.890737028855539,0.7779686053593954,1.1615962982177734,0.9588865041732788,1.002268671989441,3.0475399494171143,0.0,0.0,0,1.0,1.0
random,3,32352,-2438.1370542314316,-21943.233488082886,1781.5876370865144,40.790258456314405,0.0,7.800835329030088,0.8174300597359737,1.2315576076507568,0.9532444477081299,1.0,3.110290288925171,0.0,0.0,1,1.0,1.0
random,4,32448,-2924.208855840895,-26317.879702568054,2163.845751292751,47.00539094885062,0.0,7.939519528098347,0.8911771426598231,1.2146892547607422,0.9539941549301147,1.0,3.1245317459106445,0.0,0.0,0,1.0,1.0
