policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.7775318145751955,-33.88765907287598,487.6430302631434,0.12191075756578584,4.9459194344439315,0.0,0.0,0.3073330521583557,0.0,0.9811539649963379,1.0,0.7310917973518372,0.0,0.0,True,True,False,0.09330317080020904,0.9995383024215698,0.9995383024215698,74.96537268161774,0.4605445406938854,1.0,1.0,75.0,0.4605263157894737,0.9771523475646973,0.9771523475646973,73.2864260673523,0.4614281968066567,0.9994784593582153,0.9994784593582153,74.96088445186615,0.46054690292007044,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.719351100921631,-33.596755504608154,479.71563293253894,0.11992890823313473,4.8655158070182765,0.0,0.0,0.3028988242149353,0.0,0.9813993573188782,1.0,0.7219607830047607,0.0,0.0,True,True,False,0.09343117699027062,0.9998937845230103,0.9998937845230103,74.99203383922577,0.4210750491995561,1.0,1.0,75.0,0.42105263157894735,0.983102560043335,0.983102560043335,73.73269200325012,0.4226215168049461,0.9999997615814209,0.9999997615814209,74.99998211860657,0.42107322812080383,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.585618209838867,-32.928091049194336,470.0167108464939,0.11750417771162347,4.767144489760565,0.0,0.0,0.2984233498573303,0.0,0.9816666841506958,1.0,0.71111661195755,0.0,0.0,True,True,False,0.09368181265890599,0.999995231628418,0.999995231628418,74.99964237213135,0.3816015532142238,1.0,1.0,75.0,0.381578947368421,0.9963681101799011,0.9963681101799011,74.72760826349258,0.38329119666626577,1.0,1.0,75.0,0.3815995439102775,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.505248928070069,-32.52624464035034,464.23744391336186,0.11605936097834046,4.708528274891273,0.0,0.0,0.2951698899269104,0.0,0.9818784594535828,1.0,0.7043552398681641,0.0,0.0,True,True,False,0.09373285286128522,0.9999997615814209,0.9999997615814209,74.99998211860657,0.3421278784149572,1.0,1.0,75.0,0.3421052631578947,0.9990857243537903,0.9990857243537903,74.93142932653427,0.3438536022838793,1.0,1.0,75.0,0.3421258596997512,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983000755310059,-29.915003776550293,458.8697327631053,0.11471743319077632,4.309933964977466,0.0,0.0,0.29202669858932495,0.0,0.9820757508277893,1.0,0.69795161485672,0.0,0.0,True,True,False,0.09374997094273567,1.0,1.0,75.0,0.30265419420443085,1.0,1.0,75.0,0.30263157894736836,0.9999984502792358,0.9999984502792358,74.99988377094269,0.30437997924654103,1.0,1.0,75.0,0.30265217548922485,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858867645263672,-29.29433822631836,449.2371233961876,0.1123092808490469,4.219459681498692,0.0,0.0,0.28701019287109375,0.0,0.9823959469795227,1.0,0.6867848038673401,0.0,0.0,True,True,False,0.09374999441206455,1.0,1.0,75.0,0.2631805099939045,1.0,1.0,75.0,0.26315789473684204,0.9999997019767761,0.9999997019767761,74.99997764825821,0.2649063068000893,1.0,1.0,75.0,0.2631784912786985,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.772708415985107,-28.863542079925537,442.5950237971392,0.1106487559492848,4.15707376101463,0.0,0.0,0.28311973810195923,0.0,0.9826544523239136,1.0,0.6789807677268982,0.0,0.0,True,True,False,0.09374999552965164,1.0,1.0,75.0,0.2237068257833782,0.9999998211860657,0.9999998211860657,74.99998658895493,0.22368421758476048,0.9999999403953552,0.9999999403953552,74.99999552965164,0.22543262494237792,1.0,1.0,75.0,0.2237048070681722,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.690711498260498,-28.45355749130249,436.2760641527075,0.10906901603817687,4.097722932554305,0.0,0.0,0.2793958783149719,0.0,0.9829005002975464,1.0,0.6715379357337952,0.0,0.0,True,True,False,0.09374993517994881,1.0,1.0,75.0,0.18423314157285187,0.999996542930603,0.999996542930603,74.99974071979523,0.18421066983749984,1.0,1.0,75.0,0.1859589407318516,1.0,1.0,75.0,0.18423112285764587,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.336041259765625,-26.680206298828125,427.8474576226472,0.1069618644056618,3.829234745722692,0.0,0.0,0.2750450372695923,0.0,0.9831759333610535,1.0,0.6616764068603516,0.0,0.0,True,True,False,0.0937210388481617,1.0,1.0,75.0,0.14475945736232554,0.9984554052352905,0.9984554052352905,74.88415539264679,0.1447979564729489,1.0,1.0,75.0,0.14648525652132527,1.0,1.0,75.0,0.14475743864711954,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.305458736419678,-26.52729368209839,425.310876171352,0.106327719042838,3.8065323417336,0.0,0.0,0.2737722396850586,0.0,0.9832069277763367,1.0,0.6568676233291626,0.0,0.0,True,True,False,0.09287426210939884,1.0,1.0,75.0,0.10528577315179923,0.9532939791679382,0.9532939791679382,71.49704843759537,0.10716793097947766,1.0,1.0,75.0,0.10701157231079896,1.0,1.0,75.0,0.10528375443659323,1.0,1.0,75.0,0.10526315789473674
