policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-521.8822912417352,-2609.411456208676,371.0065365395325,9.930868231691477,13.267324282257002,4.0338949786528815,0.24773632114132246,0.4878767132759094,0.9714528322219849,1.0042173862457275,1.0605053901672363,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-424.66276631727817,-2123.3138315863907,298.8762398754075,8.253885933474123,14.26868374348653,4.022965209082642,0.21485876416166624,0.4457162022590637,0.9729162454605103,1.0055657625198364,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-747.4362803146244,-3737.1814015731215,533.8015543889024,14.516419092927379,8.04067292197755,4.2845995182653995,0.38632603486378986,0.7176273465156555,0.9571605920791626,1.0016666650772095,1.5340392589569092,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-847.5859922260046,-4237.929961130023,610.097649547048,14.259848223854647,10.079000862029242,4.498748559954135,0.3839649682243665,0.7714518904685974,0.9535602331161499,1.0018070936203003,1.6325747966766357,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1094.275682350993,-5471.378411754966,797.6741088812358,17.17953322157996,0.7030133346506303,3.7208764758085886,0.45494288640717667,0.7660618424415588,0.9539247155189514,1.0012402534484863,1.6195670366287231,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1871.603129005432,-9358.01564502716,1383.0798114242,24.792571877756018,0.0,2.9627309473049825,0.5896228762964407,0.7552516460418701,0.9549777507781982,1.0,1.6494230031967163,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.1457592010497,-8390.728796005249,1234.4434843144757,24.5402813326192,0.0,3.0253405140457033,0.5877757227669159,0.760153591632843,0.9544782638549805,1.0,1.6561354398727417,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-956.9283623233438,-4784.641811616719,699.3783464910857,14.490986626622032,0.0,2.567335247518203,0.38241713121533394,0.5697287321090698,0.9658255577087402,1.0007498264312744,1.191954493522644,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-624.3630198441446,-3121.815099220723,449.4479057164025,9.879876171640717,11.064729614078777,4.113831599808295,0.2633001326272885,0.5067601799964905,0.9682115912437439,1.0018724203109741,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-986.3775983810425,-4931.887991905212,715.0941844641418,14.740884841952152,9.497502133893166,4.331042244572249,0.40539863519370556,0.8082215785980225,0.9502695798873901,1.0019192695617676,1.713545322418213,0.0,0.0,0,1.0,1.0
