policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-542.8457015492022,-2714.228507746011,386.2367518644614,10.37787548341629,13.7845102888651,4.976722720883351,0.2547077878067891,0.5474470257759094,0.9658639430999756,1.0018198490142822,1.1963996887207031,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-445.2766886457801,-2226.3834432289004,314.53241638899834,8.691858853105032,14.651521426751794,4.746886675479037,0.2152550866206487,0.4757157564163208,0.969500720500946,1.0048130750656128,1.0225423574447632,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-753.177044673264,-3765.88522336632,538.0237948627437,14.612289090886406,8.098005857138263,5.469058381118303,0.38890694826841354,0.7642446756362915,0.9521649479866028,1.0009490251541138,1.6392205953598022,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-861.2064009994268,-4306.032004997134,619.6143840658991,14.56124004229099,10.528654958707927,5.433138792232291,0.3915327439705531,0.8021037578582764,0.9503551125526428,1.0015549659729004,1.7094836235046387,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1098.6104163475334,-5493.052081737667,800.904344109567,17.262817102727126,0.7096256875359099,4.82685126095498,0.4565153419971466,0.8055131435394287,0.950430154800415,1.0010783672332764,1.7196662425994873,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1860.9596267700194,-9304.798133850098,1374.697539342847,24.890347403370924,0.0,4.633077276822223,0.5915926309923331,0.8096495866775513,0.9501509070396423,1.0,1.7236965894699097,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1671.9730226516724,-8359.865113258362,1229.482398232692,24.6550276410062,0.0,4.98845328166498,0.5899188773085674,0.8092009425163269,0.9501247406005859,1.0,1.7162199020385742,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-969.8770914122463,-4849.385457061231,709.0255336168755,14.664295829612001,0.03605728364146191,4.3151385725031535,0.38524509593844414,0.630251944065094,0.9609955549240112,1.0019941329956055,1.3324605226516724,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-679.4953455574811,-3397.4767277874053,490.2268206732349,10.703329280745606,11.804171670857617,4.817695062245489,0.276273887604475,0.5777184367179871,0.964035153388977,1.0040277242660522,1.204024314880371,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1078.4672550797463,-5392.336275398731,723.5736867671127,14.98459481077083,9.892535935436431,5.118247953518341,0.411873792608579,0.7879179120063782,0.9500504732131958,1.001633644104004,1.682342290878296,0.0,0.0,4,1.0,1.0
