policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.905150222778321,-44.5257511138916,639.1873898921858,0.15979684747304645,6.482958101981494,0.0,0.0,0.3885936141014099,0.0,0.9756461977958679,1.0,0.8416081666946411,0.0,0.0,True,True,False,0.09357533678412437,-0.9906851649284363,-0.9906851649284363,-74.30138736963272,0.5352931590005755,1.0,1.0,75.0,0.4605263157894737,0.999999463558197,0.999999463558197,74.99995976686478,0.460526336964808,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.771909713745117,-43.859548568725586,627.6285961698704,0.1569071490424676,6.365723036652911,0.0,0.0,0.38204461336135864,0.0,0.9760349988937378,1.0,0.8293967843055725,0.0,0.0,True,True,False,0.09249771796166897,-0.9355221390724182,-0.9355221390724182,-70.16416043043137,0.5686211352050304,0.9977919459342957,0.9977919459342957,74.83439594507217,0.42113979160785675,0.9998976588249207,0.9998976588249207,74.99232441186905,0.4210566925375085,1.0,1.0,75.0,0.42105263157894735,0.9999998807907104,0.9999998807907104,74.99999105930328,0.42105263628457723
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-7.963598823547363,-39.817994117736816,569.696784940561,0.14242419623514024,5.77814964125964,0.0,0.0,0.3530946373939514,0.0,0.9777425527572632,1.0,0.781757116317749,0.0,0.0,True,True,False,0.07291066269390285,-0.09437248855829239,-0.09437248855829239,-7.077936641871929,0.5719831551099196,0.7942112684249878,0.7942112684249878,59.565845131874084,0.38978934680160726,0.9999851584434509,0.9999851584434509,74.99888688325882,0.38158359417789856,1.0,1.0,75.0,0.381578947368421,0.9999997615814209,0.9999997615814209,74.99998211860657,0.3815789614853106
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.840311431884766,-54.20155715942383,772.5849782834757,0.19314624457086893,7.835943142240152,0.0,0.0,0.47511887550354004,0.0,0.9675419926643372,1.0,0.9410455822944641,0.0,0.0,True,True,False,0.0931894138455391,-0.9970101714134216,-0.9970101714134216,-74.77576285600662,0.6075016424665227,-0.9731056094169617,-0.9731056094169617,-72.98292070627213,0.42445623413708655,0.9999948740005493,0.9999948740005493,74.9996155500412,0.3421101123094558,1.0,1.0,75.0,0.3421052631578947,0.9999914169311523,0.9999914169311523,74.99935626983643,0.34210561608013357
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.010123157501221,-30.050615787506104,465.1755914912883,0.11629389787282207,4.369161743081925,0.0,0.0,0.29283130168914795,0.0,0.9820523262023926,1.0,0.7021143436431885,0.0,0.0,True,True,False,0.09217534884810448,0.9999979734420776,0.9999979734420776,74.99984800815582,0.5680280382517039,1.0,1.0,75.0,0.3849825499265602,0.9160210490226746,0.9160210490226746,68.70157867670059,0.3059513866901397,1.0,1.0,75.0,0.30263157894736836,0.9999995827674866,0.9999995827674866,74.9999687075615,0.30263194833931173
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.89288387298584,-59.4644193649292,911.1139064041254,0.22777847660103134,8.557637365900748,0.0,0.0,0.5348624587059021,0.0,0.9658639430999756,1.0,1.0538218021392822,0.0,0.0,True,True,False,0.09242470599710942,-1.0,-1.0,-75.0,0.6036530382517039,-0.9999986886978149,-0.9999986886978149,-74.99990165233612,0.4206075032114199,0.9810349941253662,0.9810349941253662,73.57762455940247,0.26722632113255945,1.0,1.0,75.0,0.26315789473684204,-0.9482839703559875,-0.9482839703559875,-71.12129777669907,0.3364145647832438
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.811150932312012,-29.05575466156006,451.51664468335184,0.11287916117083796,4.240870085188382,0.0,0.0,0.2842576503753662,0.0,0.9826213121414185,1.0,0.6848307847976685,0.0,0.0,True,True,False,0.09152203984558582,1.0,1.0,75.0,0.5641793540411776,1.0,1.0,75.0,0.38113381900089355,0.8811755776405334,0.8811755776405334,66.08816832304001,0.23244307464674893,1.0,1.0,75.0,0.2236842105263157,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2969408852783473
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.668042373657226,-58.34021186828613,893.8609926437948,0.2234652481609487,8.395589373406843,0.0,0.0,0.5246753096580505,0.0,0.9664585590362549,1.0,1.0342363119125366,0.0,0.0,True,True,False,0.09056561663746834,-0.9999381303787231,-0.9999381303787231,-74.99535977840424,0.5998021499359196,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.4167587998901543,0.9569768309593201,0.9569768309593201,71.773262321949,0.1946676734246705,1.0,1.0,75.0,0.18421052631578938,-0.8732517957687378,-0.8732517957687378,-65.49388468265533,0.32805048050260854
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.049981212615966,-35.249906063079834,578.2232711324014,0.14455581778310034,5.175098276634992,0.0,0.0,0.29417991638183594,0.0,0.9826241135597229,1.0,0.7677159905433655,0.0,0.0,True,True,False,0.09374181367456913,1.0,1.0,75.0,0.5603284657253933,1.0,1.0,75.0,0.37728511567962797,-0.9995636343955994,-0.9995636343955994,-74.96727257966995,0.23027712790001373,1.0,1.0,75.0,0.14473684210526305,0.9999997615814209,0.9999997615814209,74.99998211860657,0.28857680570334193
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.252482986450195,-46.26241493225098,746.9791167143285,0.18674477917858212,6.685463094593239,0.0,0.0,0.40695810317993164,0.0,0.973533570766449,1.0,0.9015266299247742,0.0,0.0,True,True,False,0.07267519365996122,0.9999809265136719,0.9999809265136719,74.99856948852539,0.5208555344156431,-0.9773313403129578,-0.9773313403129578,-73.29985052347183,0.4121025446782771,-0.5889658331871033,-0.5889658331871033,-44.172437489032745,0.2512590357073043,1.0,1.0,75.0,0.10526315789473674,0.30973222851753235,0.30973222851753235,23.229917138814926,0.27635053352501826
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-7.698919105529785,-38.494595527648926,628.5417414815129,0.15713543537037822,5.62544858625954,0.0,0.0,0.31460535526275635,0.0,0.9821591377258301,1.0,0.8017090559005737,0.0,0.0,True,True,False,0.0764012643694877,1.0,1.0,75.0,0.4813818502051168,1.0,1.0,75.0,0.3726288604677508,-0.9414197206497192,-0.9414197206497192,-70.60647904872894,0.28479711325545054,1.0,1.0,9.999999999999792,0.1,0.9999810457229614,0.9999810457229614,74.9985784292221,0.23687759750963822
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-7.128724384307861,-35.64362192153931,578.5115355743073,0.14462788389357684,5.177678243390051,0.0,0.0,0.30770355463027954,0.0,0.9825136065483093,1.0,0.7594435811042786,0.0,0.0,True,True,False,0.06092558261007071,1.0,1.0,75.0,0.4419081659945905,0.9999790191650391,0.9999790191650391,74.99842643737793,0.3331560044480782,-0.2506381571292877,-0.2506381571292877,-18.79786178469658,0.2937260976031814,1.0,1.0,0.0,0.1,0.9987472295761108,0.9987472295761108,74.90604221820831,0.1974533647632128
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-7.815073680877686,-39.07536840438843,623.939732282679,0.15598493307066974,5.695009906410152,0.0,0.0,0.3137895464897156,0.0,0.9823315739631653,1.0,0.7954030632972717,0.0,0.0,True,True,False,0.07177685536444187,1.0,1.0,75.0,0.40243448178406416,1.0,1.0,75.0,0.29368232023755186,-0.8287224769592285,-0.8287224769592285,-62.15418577194214,0.32324933584485394,0.9999992847442627,0.9999992847442627,0.0,0.1,0.9993764758110046,0.9993764758110046,74.95323568582535,0.1580042933496205
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-6.239220523834229,-31.196102619171143,494.0594466931998,0.12351486167329995,4.509527599692181,0.0,0.0,0.2971905469894409,0.0,0.9828076362609863,1.0,0.6983197927474976,0.0,0.0,True,True,False,0.07322905585169792,1.0,1.0,75.0,0.36296079757353783,1.0,1.0,75.0,0.25420863602702554,0.9055720567703247,0.9055720567703247,67.91790425777435,0.2875030704460253,0.9999420046806335,0.9999420046806335,0.0,0.1,0.9999775886535645,0.9999775886535645,74.99831914901733,0.1185314937975061
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.48716049194336,-42.4358024597168,677.3236213280143,0.16933090533200357,6.1822713536714495,0.0,0.0,0.33345139026641846,0.0,0.9817123413085938,1.0,0.8383745551109314,0.0,0.0,True,True,False,0.06495929637644438,1.0,1.0,75.0,0.3234871133630115,1.0,1.0,75.0,0.2147349518164992,-0.9950312972068787,-0.9950312972068787,-74.6273472905159,0.32295106040902033,0.9822700023651123,0.9822700023651123,0.0,0.1,0.9998896718025208,0.9998896718025208,35.209838215261584,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-7.966246509552002,-39.83123254776001,631.7971154144288,0.1579492788536072,5.766728170945199,0.0,0.0,0.35902005434036255,0.0,0.9808072447776794,1.0,0.8038486838340759,0.0,0.0,True,True,False,0.07234440073370933,1.0,1.0,75.0,0.2840134291524852,1.0,1.0,75.0,0.17526126760597288,0.9992162585258484,0.9992162585258484,74.94121938943863,0.2835083133619474,-0.8591517806053162,-0.8591517806053162,-64.43638354539871,0.1306072821840644,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.850022888183593,-49.25011444091797,783.6947453895391,0.19592368634738477,7.1884400520855465,0.0,0.0,0.37947458028793335,0.0,0.980194091796875,1.0,0.9289611577987671,0.0,0.0,True,True,False,0.07209811247885227,1.0,1.0,75.0,0.24453974494195885,1.0,1.0,75.0,0.13578758339544655,-0.9694929718971252,-0.9694929718971252,-72.7119728922844,0.3180465004857825,-0.8757396936416626,-0.8757396936416626,-65.6804770231247,0.16180550877004862,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-8.23323459625244,-41.16617298126221,650.9353546550756,0.1627338386637689,5.9707045405736805,0.0,0.0,0.3689509630203247,0.0,0.9801977276802063,1.0,0.8196105360984802,0.0,0.0,True,True,False,0.0732479174705222,1.0,1.0,75.0,0.20506606073143252,1.0,1.0,67.99640845134843,0.1,0.9999441504478455,0.9999441504478455,74.99581128358841,0.2785750208628412,-0.9999926686286926,-0.9999926686286926,-74.99945014715195,0.1974302475899458,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-10.90306568145752,-54.5153284072876,865.2389402875542,0.21630973507188855,7.936404179787591,0.0,0.0,0.43258559703826904,0.0,0.9756207466125488,1.0,1.0000531673431396,0.0,0.0,True,True,False,0.05400217920541763,1.0,1.0,75.0,0.1655923765209062,1.0,1.0,0.0,0.1,-0.8801162838935852,-0.8801162838935852,-66.00872129201889,0.3099291634765502,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.23305524546653034,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.194228172302246,-45.97114086151123,726.6055433792644,0.1816513858448161,6.664789346646303,0.0,0.0,0.41573137044906616,0.0,0.9760841131210327,1.0,0.8837301731109619,0.0,0.0,True,True,False,0.05624983124434948,1.0,1.0,75.0,0.12611869231037987,1.0,1.0,0.0,0.1,0.9999909996986389,0.9999909996986389,74.99932497739792,0.2704558345410776,-1.0,-1.0,-75.0,0.26868024546653035,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-10.64314136505127,-53.21570682525635,903.02524927165,0.2257563123179125,7.7253810075189655,0.0,0.0,0.44958359003067017,0.0,0.974507749080658,1.0,1.0341812372207642,0.0,0.0,True,True,False,0.0497346962363226,1.0,1.0,49.625515389721734,0.1,1.0,1.0,0.0,0.1,-0.9908454418182373,-0.9908454418182373,-74.3134081363678,0.3057547034058523,-0.999998152256012,-0.999998152256012,-74.9998614192009,0.3043051796406508,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-9.576029968261718,-47.880149841308594,807.6002143934602,0.20190005359836505,6.909019834136052,0.0,0.0,0.4595791697502136,0.0,0.9730707406997681,1.0,0.953502357006073,0.0,0.0,True,True,False,0.03749956414103508,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999768137931824,0.9999768137931824,74.99826103448868,0.26628193444033194,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.3399301775172353,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-11.390168762207031,-56.950843811035156,966.5956784704122,0.24164891961760304,8.269226029314376,0.0,0.0,0.48353952169418335,0.0,0.9722134470939636,1.0,1.0941100120544434,0.0,0.0,True,True,False,0.03741575069725513,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9955067038536072,-0.9955067038536072,-74.66300278902054,0.3017468607651167,-1.0,-1.0,-75.0,0.37555517751723533,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-9.671743583679199,-48.358717918395996,816.2626703031037,0.20406566757577593,6.983127144443052,0.0,0.0,0.46529996395111084,0.0,0.9726418256759644,1.0,0.9638112783432007,0.0,0.0,True,True,False,0.03749616667628288,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9997955560684204,0.9997955560684204,74.98466670513153,0.2622812467097843,-1.0,-1.0,-75.0,0.41118017751723535,1.0,1.0,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-11.72326831817627,-58.61634159088135,977.9966029254865,0.24449915073137163,8.515905419973674,0.0,0.0,0.4930835962295532,0.0,0.9714308381080627,1.0,1.1074877977371216,0.0,0.0,True,True,False,0.0374413289129734,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9968708753585815,-0.9968708753585815,-74.76531565189362,0.2977947716444338,-1.0,-1.0,-75.0,0.44680517751723536,1.0,1.0,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-9.887667083740235,-49.43833541870117,820.7215122511116,0.2051803780627779,7.146432567926554,0.0,0.0,0.4680930972099304,0.0,0.9724050164222717,1.0,0.9689380526542664,0.0,0.0,True,True,False,0.03748307302594185,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9990975856781006,0.9990975856781006,74.93231892585754,0.2583567090518772,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.48243016477674255,1.0,1.0,0.0,0.1
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-11.577088165283204,-57.885440826416016,966.1944867605143,0.24154862169012858,8.413138493467178,0.0,0.0,0.4833979606628418,0.0,0.9721351265907288,1.0,1.0935605764389038,0.0,0.0,True,True,False,0.03748601004481315,1.0,1.0,0.0,0.1,0.9999998211860657,0.9999998211860657,0.0,0.1,-0.9993480443954468,-0.9993480443954468,-74.95110332965851,0.29395848313346495,-0.9999058246612549,-0.9999058246612549,-74.99293684959412,0.5180518097802997,1.0,1.0,0.0,0.1
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-10.15299129486084,-50.7649564743042,843.4375031022228,0.2108593757755557,7.344232058262604,0.0,0.0,0.4735111594200134,0.0,0.9721235036849976,1.0,0.9905923008918762,0.0,0.0,True,True,False,0.033605972304940224,1.0,1.0,0.0,0.1,0.9842534065246582,0.9842534065246582,0.0,0.1,0.7924392819404602,0.7924392819404602,59.432946145534515,0.262677985162131,-0.9998792409896851,-0.9998792409896851,-74.99094307422638,0.5536725077405573,1.0,1.0,0.0,0.1
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-13.630372238159179,-68.1518611907959,1071.710097057121,0.26792752426428024,9.918676948263656,0.0,0.0,0.5474470257759094,0.0,0.9667444229125977,1.0,1.1963996887207031,0.0,0.0,True,True,False,0.05615171380341053,1.0,1.0,0.0,0.1,-0.994814932346344,-0.994814932346344,-74.6111199259758,0.1354402819648385,-0.9999443292617798,-0.9999443292617798,-74.99582469463348,0.29830100189208186,-0.9999988079071045,-0.9999988079071045,-74.99991059303284,0.5892974652722479,0.9999956488609314,0.9999956488609314,0.0,0.1
maddpg,0,29,2018-12-01 07:15:00+00:00,32064,-13.110911178588868,-65.55455589294434,1031.4100995342415,0.25785252488356036,9.545700471189406,0.0,0.0,0.541840136051178,0.0,0.9669885039329529,1.0,1.1606963872909546,0.0,0.0,True,True,False,0.04585342369973659,1.0,1.0,0.0,0.1,-0.9992489218711853,-0.9992489218711853,-74.9436691403389,0.1710385248064995,-0.44626736640930176,-0.44626736640930176,-33.47005248069763,0.31419927682041326,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.624922452531755,0.9999927282333374,0.9999927282333374,0.0,0.1
maddpg,0,30,2018-12-01 07:30:00+00:00,32064,-11.71488037109375,-58.57440185546875,923.385282870413,0.23084632071760325,8.545930792965674,0.0,0.0,0.46637457609176636,0.0,0.9755426049232483,1.0,1.0620298385620117,0.0,0.0,True,True,False,0.09374999888241291,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.13562499787658455,1.0,1.0,75.0,0.13156484059597318,-1.0,-1.0,-75.0,0.3498242768204133,-1.0,-1.0,-75.0,0.6605474525317551,-1.0,-1.0,-75.0,0.135625
maddpg,0,31,2018-12-01 07:45:00+00:00,32064,-0.06669982969760894,-0.33349914848804474,-132.37684111527415,0.0,0.0,0.0,0.0,0.07895451784133911,0.0,0.9942854046821594,1.0009183883666992,0.5342271327972412,0.0,0.0,True,True,False,0.08865350892115384,1.0,1.0,67.68749596551064,0.1,-0.9246270656585693,-0.9246270656585693,-69.3470299243927,0.1645046798100597,-0.9985601305961609,-0.9985601305961609,-74.89200979471207,0.3853979814729015,1.0,1.0,75.0,0.6210737683212287,1.0,1.0,67.68749999999999,0.1
maddpg,0,32,2018-12-01 08:00:00+00:00,32064,-0.1034672051668167,-0.5173360258340836,-361.66331172034916,0.0,0.0,0.0,0.0,0.07417446374893188,0.0,0.9954453110694885,1.001783013343811,0.6314906477928162,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.2001296798100597,1.0,1.0,75.0,0.34592429726237517,1.0,1.0,75.0,0.5816000841107024,-1.0,-1.0,-75.0,0.135625
