policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1529.7838585625093,-13768.054727062583,1126.129174217103,29.763277750500492,0.0,6.980845077905697,0.5272630918771029,1.00501549243927,0.9623306393623352,1.0058447122573853,2.5416340827941895,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1238.1318660295672,-11143.186794266105,909.613638045457,24.814106473315405,0.0,7.175805005297352,0.44562650347749394,0.9772232174873352,0.9619499444961548,1.0089627504348755,2.346383810043335,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1994.83487145106,-17953.51384305954,1462.5785745766264,39.422937879638994,0.0,6.777879181639347,0.748816459129254,1.1356885433197021,0.9553349018096924,1.0,2.7912964820861816,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2274.7981053988137,-20473.182948589325,1677.140911688708,38.85494452119019,0.0,6.720442379734475,0.7570848769197861,1.1452808380126953,0.9556265473365784,1.0,2.84727144241333,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2800.0624571906196,-25200.562114715576,2072.439726486539,45.54064220122564,0.0,6.708624079555782,0.8482381645590067,1.1519513130187988,0.955422043800354,1.0,2.9210994243621826,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3746.9461568196616,-33722.51541137695,2794.6826511298145,50.6501247737815,0.0,7.007149293735792,0.9120669408390919,1.17783784866333,0.9534425139427185,1.0,2.847315549850464,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3401.424740261502,-30612.822662353516,2528.2783206189606,51.14476776065203,0.0,7.0134106859404275,0.9185129354397455,1.1779584884643555,0.953536331653595,1.0,2.9307775497436523,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.9125204086304,-22364.212683677673,1845.7686673062753,39.17894971072565,0.0,6.709375782305861,0.6841489089032015,1.0352942943572998,0.9597076773643494,1.0,2.496514320373535,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1727.4682487572234,-15547.21423881501,1279.4985136899597,27.960864460615994,0.006932239445100151,7.331227824458614,0.5134042153755823,1.0858039855957031,0.9557446241378784,1.0064617395401,2.428779125213623,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2672.4071792496575,-24051.664613246918,1979.3203890842838,40.971457887393626,0.0,6.700063507252263,0.7953614996125301,1.1929936408996582,0.9534870386123657,1.0,2.9818363189697266,0.0,0.0,0,1.0,1.0
random,0,32064,-1574.7868464920257,-14173.08161842823,1157.9192343865486,30.56627310262229,0.0,7.835153951643005,0.5566553063690662,0.932569146156311,0.9676597714424133,1.0097397565841675,2.5113260746002197,0.0,0.0,0,1.0,1.0
random,1,32160,-1288.9104657322168,-11600.194191589952,945.1840588814173,25.911949206689314,0.0003097624637591706,7.6869597068945295,0.48237962399919826,0.8174258470535278,0.9703351259231567,1.0124421119689941,2.1686930656433105,0.0,0.0,0,1.0,1.0
random,2,32256,-2075.6994897524514,-18681.295407772064,1521.346774621369,40.63763230818222,0.0,7.839440431947151,0.785050985092918,1.1987366676330566,0.9535080194473267,1.0,3.057501792907715,0.0,0.0,0,1.0,1.0
random,3,32352,-2378.5465115176307,-21406.918603658676,1752.9829340216634,40.198393900524025,0.0,8.010318858355612,0.7981568202376366,1.2161755561828613,0.9554745554924011,1.0,3.125060558319092,0.0,0.0,0,1.0,1.0
random,4,32448,-2902.9060384962295,-26126.154346466064,2148.0499655042595,46.70177314409011,0.0,7.901907388105545,0.8847078792750835,1.2062819004058838,0.9537243843078613,1.0,3.052821636199951,0.0,0.0,0,1.0,1.0
random,5,32544,-3893.563742955526,-35042.07368659973,2902.400674606096,52.35221018769698,0.0,7.862852322401887,0.9651261766751608,1.230605125427246,0.9533257484436035,1.0,3.116891622543335,0.0,0.0,0,1.0,1.0
random,6,32640,-3515.9007182651094,-31643.106464385986,2612.302219904709,52.53493979147788,0.0,7.760539290489396,0.9604762165496746,1.2433377504348755,0.9534499049186707,1.0,3.1255688667297363,0.0,0.0,0,1.0,1.0
random,7,32736,-2608.0740534464517,-23472.666481018066,1936.1979117747833,40.667293695745684,0.0,8.043261900987186,0.7294101503988107,0.9754883050918579,0.9636346697807312,1.0,2.474195718765259,0.0,0.0,0,1.0,1.0
random,8,32832,-1816.6909306935138,-16350.218376241624,1345.3231530373723,28.985160265567174,0.013860448658994586,7.774209403972781,0.5425383920470873,0.8988034725189209,0.966395914554596,1.0080112218856812,2.3543386459350586,0.0,0.0,0,1.0,1.0
random,9,32928,-2788.589673837026,-25097.307064533234,2065.168746914557,42.134667846967204,0.0,8.200044291927071,0.8319562071313461,1.2180569171905518,0.9542783498764038,1.0,3.1873106956481934,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
