policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1527.1336874829399,-13744.203187346458,1122.919933895867,29.662518118966545,0.0,6.631997267880691,0.5398829039186239,1.030031442642212,0.9616954922676086,1.0106972455978394,2.617018938064575,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1248.8061858514945,-11239.25567266345,915.6823620391434,24.932889984043868,0.16648287859519717,7.743865801434287,0.4675853413840135,0.9878202676773071,0.9604809880256653,1.0149091482162476,2.403022527694702,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1994.5538379748662,-17950.984541773796,1463.0949339897497,39.20842503750464,0.0,6.916840856453773,0.7413557500888904,1.187204122543335,0.9546076655387878,1.001081109046936,2.9507126808166504,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2412.9738073349,-21716.7642660141,1676.4731512138947,38.63302348360412,0.0,6.359800117405646,0.7495556821425756,1.1522321701049805,0.955029308795929,1.0,2.8949427604675293,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2799.455324596829,-25195.09792137146,2072.6917148143375,45.33407816752879,0.0,6.7969745174814085,0.8408537978927294,1.143730878829956,0.9553698301315308,1.0,2.9584949016571045,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3731.1130765279136,-33580.01768875122,2783.1059811550385,50.480571483800304,0.0,7.102357913508728,0.9060335022707781,1.0938870906829834,0.9581132531166077,1.0,2.9911093711853027,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3399.9389921824136,-30599.450929641724,2527.778453616096,50.96099595848682,0.0,7.443610510622131,0.9119173288345337,1.1681627035140991,0.9566895365715027,1.0,3.061962604522705,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2482.1449069976807,-22339.304162979126,1844.2760904304803,38.997181203287255,0.0,7.09543645805322,0.6776274268825849,1.0446749925613403,0.9600962400436401,1.0,2.562861204147339,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1752.4254717826843,-15771.829246044159,1297.6507099505366,28.171350228614756,0.2143527024807107,7.915816140296752,0.5236431068430344,1.0179725885391235,0.9590583443641663,1.0116328001022339,2.4074950218200684,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2779.1348706351387,-25012.213835716248,1985.1518227430327,40.7754473620098,0.0,6.470815999766272,0.7886503388484319,1.2072399854660034,0.9529868960380554,1.0,3.010672092437744,0.0,0.0,5,1.0,1.0
random,0,32064,-1582.6179060952531,-14243.561154857278,1163.6356896446403,30.744218631098192,0.0,7.910021335278637,0.5599948385109504,0.9472913146018982,0.9643389582633972,1.0055383443832397,2.508023738861084,0.0,0.0,0,1.0,1.0
random,1,32160,-1296.4794564321637,-11668.315107889473,950.3178165311484,26.03593055203237,0.0,7.651750051160103,0.4890092083563407,0.853844165802002,0.9673064351081848,1.0083774328231812,2.242048740386963,0.0,0.0,0,1.0,1.0
random,2,32256,-2093.1270223193696,-18838.14320087433,1533.9091509795724,40.8593800377821,0.0,7.580799287769306,0.7937535618742307,1.2309834957122803,0.954593300819397,1.0,3.102130651473999,0.0,0.0,0,1.0,1.0
random,3,32352,-2380.0182353655496,-21420.164118289948,1754.2030340059046,40.229092899413445,0.0,7.80557727423984,0.7976616813490788,1.2247427701950073,0.9562762379646301,1.0,3.1964457035064697,0.0,0.0,0,1.0,1.0
random,4,32448,-2907.283548672994,-26165.551938056946,2151.0431273901445,46.78611198337785,0.0,7.725633087694987,0.8886297202358643,1.2231338024139404,0.9562971591949463,1.0,3.142632484436035,0.0,0.0,0,1.0,1.0
random,5,32544,-3842.0492401123047,-34578.44316101074,2864.664847604463,51.67692126989459,0.0,7.819627761588377,0.9452948868274689,1.2819256782531738,0.950708270072937,1.0,3.1979856491088867,0.0,0.0,0,1.0,1.0
random,6,32640,-3507.7147748735215,-31569.432973861694,2606.286379054379,52.46290013077123,0.0,8.061253067755082,0.9580428991466761,1.2323577404022217,0.9532826542854309,1.0,3.133497714996338,0.0,0.0,0,1.0,1.0
random,7,32736,-2594.0070004993013,-23346.063004493713,1925.8377149452772,40.476106733856795,0.0,7.9220186384624105,0.7242537414034208,0.933954119682312,0.9645775556564331,1.0,2.4255213737487793,0.0,0.0,0,1.0,1.0
random,8,32832,-1848.187009271648,-16633.683083444834,1368.2229226559612,29.417010051696707,0.02672208263071502,7.7317750542374855,0.5563811839868625,0.8921808004379272,0.9656772017478943,1.0073415040969849,2.374406576156616,0.0,0.0,0,1.0,1.0
random,9,32928,-2798.87876897388,-25189.908920764923,2072.655427125519,42.326606425811406,0.0,7.646634091077809,0.8365540585170189,1.3143086433410645,0.9506293535232544,1.0,3.3023180961608887,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
