policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1509.2387351509597,-13583.148616358638,1112.0160505004544,29.372247105369752,0.0,3.4455536593500518,0.5101204185436169,0.8566480875015259,0.9709515571594238,1.0054434537887573,2.416302442550659,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1239.5284764419,-11155.7562879771,910.578700233566,24.852552113276033,0.003544581761874781,3.5205248276286945,0.4474483300000429,0.7547270059585571,0.9743062257766724,1.010110855102539,2.1284780502319336,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1995.9440966447194,-17963.496869802475,1464.6724837982058,39.05746450249899,0.0,3.2857525027346224,0.7361656979968151,0.9921742677688599,0.9661211371421814,1.0,2.845879316329956,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2276.2751834657456,-20486.47665119171,1679.4405894306876,38.50935570643924,0.0,3.367197341095206,0.7452476732432842,1.0177003145217896,0.965370237827301,1.0,2.8796398639678955,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2798.3545349968804,-25185.190814971924,2072.3439334579302,45.17793840997365,0.0,3.1993972367762624,0.8358247522264719,1.1083056926727295,0.9603288769721985,1.0,2.9610705375671387,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3732.024408976237,-33588.21968078613,2784.3701943953847,50.297189130285915,0.0,3.823064424605449,0.9001955868055423,1.0984482765197754,0.9597198367118835,1.0,2.966264009475708,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3388.357933468289,-30495.2214012146,2519.452147631151,50.775619628766435,0.0,3.6600137283962524,0.9060241971164942,1.1015198230743408,0.9609375596046448,1.0,2.9702835083007812,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2490.1426835589937,-22411.284152030945,1850.7194825777526,38.910538563828595,0.0,3.630449213650461,0.6747438802073399,0.8598644733428955,0.9699288606643677,1.0,2.348628520965576,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1798.1046135798097,-16182.941522218287,1303.775249929623,28.080957064710674,0.05142726564719058,3.9131478714941834,0.5066001731902361,0.7874370217323303,0.9722004532814026,1.0088245868682861,2.2268199920654297,0.0,0.0,2,1.0,1.0
mlp_maddpg,9,32928,-2682.9192214541963,-24146.27299308777,1988.4712499694722,40.65278041667807,0.0,3.450451944354159,0.7845407904436191,1.0693130493164062,0.9631215929985046,1.0,2.9761109352111816,0.0,0.0,0,1.0,1.0
random,0,32064,-1570.2240669263733,-14132.01660233736,1154.2472538077639,30.53872342358227,0.0,7.801618920147303,0.5584244728088379,1.0149025917053223,0.9636011123657227,1.0119143724441528,2.6262927055358887,0.0,0.0,0,1.0,1.0
random,1,32160,-1282.7246352848078,-11544.521717563272,940.6396566167941,25.769000740772753,0.048343670871794475,7.866338937118318,0.47936348741253215,0.9349485039710999,0.9658311009407043,1.0133042335510254,2.3481385707855225,0.0,0.0,0,1.0,1.0
