policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-561.8121045131236,-2809.060522565618,399.94844720482917,10.713065144977179,14.033229099334012,3.9149487770452693,0.2625851705670357,0.5777671337127686,0.9660475254058838,1.0037370920181274,1.2611627578735352,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-460.916948249191,-2304.5847412459552,324.83595653346794,8.971506153581515,14.992928473300097,3.919380763211492,0.23149241196612516,0.5035144686698914,0.969761848449707,1.0045547485351562,1.0912998914718628,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-768.8027324259281,-3844.0136621296406,549.9293671109084,14.824737171040681,8.197838615741892,4.2650380325956805,0.38929559538761777,0.784857451915741,0.9518024921417236,1.0014960765838623,1.6906163692474365,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-892.9664904966951,-4464.832452483475,643.7444645568773,14.879948025529188,10.744598634647065,4.272099536068502,0.3935700673609972,0.808017909526825,0.9500685334205627,1.0019867420196533,1.7176908254623413,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1085.7253020301462,-5428.626510150731,791.8054077034205,16.968173005539654,0.36901637376081153,3.5987242335304614,0.44972470837334794,0.7758703231811523,0.9536348581314087,1.001267671585083,1.6862025260925293,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1875.5456649780274,-9377.728324890137,1386.1465417161044,24.793242888433895,0.0,3.0107490856937256,0.5892700348049402,0.7326032519340515,0.9556475281715393,1.0,1.5996242761611938,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1685.775188446045,-8428.875942230225,1240.3570889968396,24.537228122151078,0.0,3.0021859295552495,0.5873135682195425,0.7441301345825195,0.9547905325889587,1.0,1.6219033002853394,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-964.618408831954,-4823.09204415977,705.3142014445641,14.531789508354734,0.0,2.5431409204278603,0.38219497352838516,0.5794578790664673,0.9655399918556213,1.000819206237793,1.259282112121582,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-670.4359278075397,-3352.1796390376985,483.56599576438936,10.523758931045165,11.606545931712624,4.166537946027617,0.2744349477191766,0.5675060153007507,0.9646412134170532,1.0036141872406006,1.169301152229309,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1027.95931840837,-5139.79659204185,745.9736477043623,15.25186817170544,10.092997822464746,4.067213805382668,0.41383987416823703,0.7991304993629456,0.9507706761360168,1.0016484260559082,1.716756820678711,0.0,0.0,0,1.0,1.0
random,0,32064,-619.1804253891111,-3095.902126945555,441.7750645623138,11.774837977982429,14.387532563079846,4.452813868240395,0.2843042618284623,0.5393950939178467,0.9678748846054077,1.0036894083023071,1.178039312362671,0.0,0.0,0,1.0,1.0
