policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.824891185760498,-34.12445592880249,490.9935805110308,0.1227483951277577,4.97990239033313,0.0,0.0,0.3093452453613281,0.0,0.9810920357704163,1.0,0.7333582639694214,0.0,0.0,True,True,False,0.09247972704470157,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999918937683105,0.9999918937683105,74.99939203262329,0.4605266357723035,1.0,1.0,75.0,0.4605263157894737,0.9322602152824402,0.9322602152824402,69.91951614618301,0.46320025465990367
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.414509391784668,-42.07254695892334,606.0120828160507,0.15150302070401267,6.146477549961794,0.0,0.0,0.31902652978897095,0.0,0.9809301495552063,1.0,0.8115392327308655,0.0,0.0,True,True,False,0.0880322702229023,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.6950756907463074,-0.6950756907463074,-52.13067680597305,0.4852887072551407,1.0,1.0,75.0,0.42105263157894735,0.9999787211418152,0.9999787211418152,74.99840408563614,0.4237274104043057
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.572418212890625,-32.862091064453125,469.7440265742898,0.11743600664357245,4.764378789529735,0.0,0.0,0.2983885407447815,0.0,0.981667697429657,1.0,0.7109363675117493,0.0,0.0,True,True,False,0.09374990500509739,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.4458150230446144,1.0,1.0,75.0,0.381578947368421,0.9999949336051941,0.9999949336051941,74.99962002038956,0.38425392618304804
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-7.144190311431885,-35.720951557159424,511.82769915476456,0.12795692478869114,5.1912124386772,0.0,0.0,0.30124419927597046,0.0,0.9817017316818237,1.0,0.7366164326667786,0.0,0.0,True,True,False,0.08185838833451271,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.36578088998794556,0.36578088998794556,27.433566749095917,0.43137630370298496,1.0,1.0,75.0,0.3421052631578947,0.9999998211860657,0.9999998211860657,74.99998658895493,0.3447802490309665
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.979404926300049,-29.897024631500244,458.8696253613307,0.11471740634033267,4.309932956206299,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3919026241980885,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30530656482044016
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.8607151985168455,-29.30357599258423,449.3855117602834,0.11234637794007085,4.220853419208462,0.0,0.0,0.2870291471481323,0.0,0.9823954105377197,1.0,0.6868818402290344,0.0,0.0,True,True,False,0.09371293410658836,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9980231523513794,0.9980231523513794,74.85173642635345,0.3525069734473762,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26583288060991384
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.7732328414917,-28.866164207458496,442.6380687575602,0.11065951718939004,4.157478060805384,0.0,0.0,0.28312498331069946,0.0,0.9826542735099792,1.0,0.6790088415145874,0.0,0.0,True,True,False,0.09373924434185028,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9994263648986816,0.9994263648986816,74.95697736740112,0.3130559327276914,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2263591963993875
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.690880298614502,-28.45440149307251,436.28992446383563,0.10907248111595891,4.0978531155265765,0.0,0.0,0.27939730882644653,0.0,0.9829004406929016,1.0,0.6715469360351562,0.0,0.0,True,True,False,0.09374647177755832,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9998118281364441,0.9998118281364441,74.9858871102333,0.27358967635388437,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18688551218886118
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334544658660889,-26.672723293304443,427.7290332877328,0.1069322583219332,3.8281748479252085,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615983843803406,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2341159968489879,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14741182797833485
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260251998901367,-26.301259994506836,421.7302274098529,0.10543255685246322,3.774485535318183,0.0,0.0,0.27151060104370117,0.0,0.9834102988243103,1.0,0.6545118093490601,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.1946423126384616,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10793814376780854
