policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-475.26865261346103,-2376.343263067305,336.86459869232556,9.061978655443681,12.37745107706873,5.612224537907599,0.23454800310234228,0.489257276058197,0.9715998768806458,1.0035544633865356,1.0603938102722168,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-382.42745154201987,-1912.1372577100992,268.8139208310084,7.444351628026936,13.341006816099226,5.395407259101047,0.1945239845663309,0.4457162022590637,0.9729162454605103,1.0041635036468506,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-711.6132629998028,-3558.066314999014,507.17426568068976,14.056243403888459,7.471087325517638,6.2599843128626205,0.3803069045146306,0.671842098236084,0.9581625461578369,1.0010120868682861,1.4334720373153687,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-791.4560417532921,-3957.2802087664604,568.1275048044423,13.501516858878858,9.370508002753034,6.0254226437243865,0.37493835886319477,0.7474433779716492,0.9543919563293457,1.0016543865203857,1.6280274391174316,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1076.4977996695786,-5382.488998347893,783.8800325104952,17.022199977278945,0.7028189065563303,5.713376079764239,0.45662051004668075,0.7427411675453186,0.9547346234321594,1.0013082027435303,1.616346836090088,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.054871559143,-9305.274357795715,1374.9073267397785,24.846524218963623,0.0,3.752703632250515,0.5902882025887569,0.766122579574585,0.954330563545227,1.0,1.6673966646194458,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.985213661194,-8379.92606830597,1232.7540024560997,24.5872318554284,0.0,3.752840184310486,0.5881208926439285,0.7662827372550964,0.9541403651237488,1.0,1.6668237447738647,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-953.8750945970417,-4769.375472985208,696.8980489374853,14.368170897160724,0.0,4.117043536096771,0.38377157288293046,0.5371095538139343,0.9669020175933838,1.0009580850601196,1.1232644319534302,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-572.0024241376668,-2860.012120688334,410.3232892726403,9.228245459690868,10.41563857837403,5.7214370846610985,0.2548010827352603,0.5067601799964905,0.9682115912437439,1.0018960237503052,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-931.4248489886522,-4657.124244943261,674.0793384728877,13.968410539200079,8.781562748971803,5.795938444520707,0.39597970992326736,0.7935330271720886,0.9507886171340942,1.0016340017318726,1.704435110092163,0.0,0.0,0,1.0,1.0
random,0,32064,-615.1170151084661,-3075.5850755423307,439.1945693596448,11.61799506255079,14.36920776426786,4.456291398435132,0.2790304807325204,0.574303150177002,0.9652729034423828,1.0036098957061768,1.2049996852874756,0.0,0.0,0,1.0,1.0
random,1,32160,-535.8277541294694,-2679.138770647347,379.9694784101563,10.383664867966047,15.825769137629017,4.417442843210301,0.2525992455581824,0.5033062696456909,0.9695499539375305,1.0062694549560547,1.0941396951675415,0.0,0.0,0,1.0,1.0
random,2,32256,-845.0541904866695,-4225.270952433348,605.7921478297745,16.184309458637358,9.034919181889032,4.514544445468193,0.41389255101482075,0.7376489639282227,0.9546398520469666,1.0013036727905273,1.5987695455551147,0.0,0.0,0,1.0,1.0
random,3,32352,-970.6200563937425,-4853.100281968713,700.9974095724931,16.209969690451317,11.288700125324425,4.538269788224715,0.4164748750627041,0.7349082231521606,0.95247882604599,1.0016199350357056,1.5703226327896118,0.0,0.0,0,1.0,1.0
random,4,32448,-1148.184370982647,-5740.921854913235,837.5995324878675,18.152502604466292,0.8680418580127084,4.460270804944063,0.4707589602718751,0.7562360763549805,0.9515785574913025,1.0011605024337769,1.640078067779541,0.0,0.0,0,1.0,1.0
random,5,32544,-1966.4498825073242,-9832.249412536621,1453.7208657784295,26.134880419521437,0.0,4.583439358890522,0.6137582814941803,0.7649669647216797,0.9525433778762817,1.0,1.6098315715789795,0.0,0.0,0,1.0,1.0
random,6,32640,-1743.3644220352173,-8716.822110176086,1282.9062913767846,25.628562529697547,0.0,4.504758565914251,0.6053178682923317,0.7547622919082642,0.9520516991615295,1.0,1.6134252548217773,0.0,0.0,0,1.0,1.0
random,7,32736,-1031.7817605301739,-5158.908802650869,754.7128514456869,15.652154537695594,0.0,4.452493640523062,0.4059357854227225,0.6191073060035706,0.9618033170700073,1.0008748769760132,1.2832283973693848,0.0,0.0,0,1.0,1.0
random,8,32832,-751.5498939871788,-3757.749469935894,543.1890987900517,11.835942047228798,12.203161860847887,4.372669464466162,0.30016434254745644,0.5661270618438721,0.9657291173934937,1.0019898414611816,1.1651301383972168,0.0,0.0,0,1.0,1.0
random,9,32928,-1131.16109380126,-5655.8054690063,822.1294093547403,16.801958808246752,10.71684707024015,4.511933933247929,0.44405062434573966,0.7938257455825806,0.9500001072883606,1.0017887353897095,1.6911633014678955,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
