policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.473970794677735,-52.36985397338867,758.6641172874806,0.18966602932187016,7.694750809588272,0.0,0.0,0.3802962899208069,0.0,0.9789318442344666,1.0,0.9349901676177979,0.0,0.0,True,True,False,0.08626337461173535,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,0.9999794960021973,0.9999794960021973,74.9984622001648,0.460527125157808,-0.6007338166236877,-0.6007338166236877,-45.05503624677658,0.5214011422172189
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.840491104125977,-49.20245552062988,711.3875417298914,0.17784688543247285,7.215248141995423,0.0,0.0,0.3583149313926697,0.0,0.9797199964523315,1.0,0.8935499787330627,0.0,0.0,True,True,False,0.07651726473122836,1.0,1.0,75.0,0.42105263157894735,0.9999995827674866,0.9999995827674866,74.9999687075615,0.42105264804865183,-1.0,-1.0,-75.0,0.57125,0.999989926815033,0.999989926815033,74.99924451112747,0.4210538385730041,-0.08093127608299255,-0.08093127608299255,-6.0698457062244415,0.5242843189276755
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.619789314270019,-53.0989465713501,767.0150244559863,0.1917537561139966,7.7794498855448415,0.0,0.0,0.38242077827453613,0.0,0.9791032075881958,1.0,0.9356057047843933,0.0,0.0,True,True,False,0.09225591793656349,1.0,1.0,75.0,0.381578947368421,0.9999995231628418,0.9999995231628418,74.99996423721313,0.38157898266064494,-1.0,-1.0,-75.0,0.606875,0.999991774559021,0.999991774559021,74.99938309192657,0.3815804790509375,-0.9203243255615234,-0.9203243255615234,-69.02432441711426,0.5570708730258047
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.651957702636718,-43.259788513183594,626.0769400807931,0.15651923502019827,6.349985364769443,0.0,0.0,0.3194255232810974,0.0,0.9811634421348572,1.0,0.820358157157898,0.0,0.0,True,True,False,0.09089097417891026,1.0,1.0,75.0,0.3421052631578947,0.9999990463256836,0.9999990463256836,74.99992847442627,0.3421053360951574,-0.9984255433082581,-0.9984255433082581,-74.88191574811935,0.6424439099803567,0.9999968409538269,0.9999968409538269,74.99976307153702,0.34210691953960226,0.8490971922874451,0.8490971922874451,63.68228942155838,0.5235538785934055
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.942445850372314,-39.71222925186157,611.4954264610333,0.15287385661525832,5.743470793035255,0.0,0.0,0.3594662547111511,0.0,0.9799897074699402,1.0,0.8077189326286316,0.0,0.0,True,True,False,0.09374525249004365,1.0,1.0,75.0,0.30263157894736836,0.9999962449073792,0.9999962449073792,74.99971836805344,0.3026318001119714,0.9999997019767761,0.9999997019767761,74.99997764825821,0.602970237533905,0.9997642040252686,0.9997642040252686,74.98231530189514,0.3026425430649206,-0.9999866485595703,-0.9999866485595703,-74.99899864196777,0.5591784029483402
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8690290451049805,-39.3451452255249,611.3131565091408,0.1528282891272852,5.741758822512105,0.0,0.0,0.31650280952453613,0.0,0.9815152883529663,1.0,0.8025213479995728,0.0,0.0,True,True,False,0.0826885711401701,1.0,1.0,75.0,0.26315789473684204,0.9999850988388062,0.9999850988388062,74.99888241291046,0.2631587041051764,-0.7801653146743774,-0.7801653146743774,-58.51239860057831,0.6307636268691796,0.9992770552635193,0.9992770552635193,74.94577914476395,0.2631973961466238,0.6306296586990356,0.6306296586990356,47.29722440242767,0.5342851269470624
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.739266014099121,-38.696330070495605,595.8565485259442,0.14896413713148604,5.59658263202993,0.0,0.0,0.35081034898757935,0.0,0.9805607199668884,1.0,0.7886740565299988,0.0,0.0,True,True,False,0.09357152134180069,1.0,1.0,75.0,0.2236842105263157,0.9999777674674988,0.9999777674674988,74.99833256006241,0.22368589749461723,1.0,1.0,75.0,0.5912899426586533,0.9905999302864075,0.9905999302864075,74.29499477148056,0.22409476731952876,-0.9999034404754639,-0.9999034404754639,-74.99275803565979,0.5699066870140008
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.741104602813721,-28.705523014068604,441.82786498436144,0.11045696624609036,4.149868221865614,0.0,0.0,0.2817497253417969,0.0,0.9828247427940369,1.0,0.6751877069473267,0.0,0.0,True,True,False,0.09237701855599881,1.0,1.0,75.0,0.18421052631578938,0.999963104724884,0.999963104724884,74.9972328543663,0.1842136696765297,0.9999994039535522,0.9999994039535522,74.99995529651642,0.5518162819762762,0.9489848017692566,0.9489848017692566,71.17386013269424,0.1866348409339002,0.9778270125389099,0.9778270125389099,73.33702594041824,0.5313082523085175
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.064720726013183,-45.32360363006592,730.3102028306512,0.1825775507076628,6.5362763153343275,0.0,0.0,0.4051501750946045,0.0,0.9779067039489746,1.0,0.8902183771133423,0.0,0.0,True,True,False,0.09283227100968361,1.0,1.0,75.0,0.14473684210526305,0.9999756217002869,0.9999756217002869,74.99817162752151,0.14474094776730784,1.0,1.0,75.0,0.5123425977657499,-0.951095461845398,-0.951095461845398,-71.33215963840485,0.22051761676214252,-0.9999833703041077,-0.9999833703041077,-74.99875277280807,0.5669326598756014
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.092453289031982,-35.46226644515991,573.9029646799736,0.1434757411699934,5.136431533885763,0.0,0.0,0.33499157428741455,0.0,0.9813339114189148,1.0,0.7625457644462585,0.0,0.0,True,True,False,0.09368605054914951,1.0,1.0,75.0,0.10526315789473674,0.9999507069587708,0.9999507069587708,74.9963030219078,0.10526920933472478,1.0,1.0,75.0,0.47286891355522354,-0.9972395896911621,-0.9972395896911621,-74.79296922683716,0.25604427714489014,0.9993990659713745,0.9993990659713745,74.95492994785309,0.5274826967451524
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.190612030029296,-50.953060150146484,820.8623963323589,0.20521559908308973,7.346718447174612,0.0,0.0,0.4622765779495239,0.0,0.9736883640289307,1.0,0.9629115462303162,0.0,0.0,True,True,False,0.052459804266691126,1.0,1.0,9.999999999999792,0.1,0.9999906420707703,0.9999906420707703,10.011497735977066,0.1,1.0,1.0,75.0,0.4333952293446972,-0.999375581741333,-0.999375581741333,-74.95316863059998,0.2916470322444251,-0.5316606760025024,-0.5316606760025024,-39.87455070018768,0.5464231083277415
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.833295440673828,-44.16647720336914,713.7312252068568,0.1784328063017142,6.387894465601368,0.0,0.0,0.4168269634246826,0.0,0.9746763110160828,1.0,0.8691281676292419,0.0,0.0,True,True,False,0.05588695630431175,1.0,1.0,0.0,0.1,0.9999763369560242,0.9999763369560242,0.0,0.1,1.0,1.0,75.0,0.3939215451341709,-0.9806395173072815,-0.9806395173072815,-73.54796379804611,0.326582315048497,0.999998152256012,0.999998152256012,74.9998614192009,0.5069494970544779
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.613820648193359,-43.0691032409668,682.1071209535603,0.17052678023839007,6.225932746503621,0.0,0.0,0.4033517837524414,0.0,0.9751157164573669,1.0,0.8437362909317017,0.0,0.0,True,True,False,0.047697103768587115,1.0,1.0,0.0,0.1,0.9999997019767761,0.9999997019767761,0.0,0.1,1.0,1.0,75.0,0.35444786092364455,-0.5439227223396301,-0.5439227223396301,-40.79420417547226,0.3459595620318463,0.9999228119850159,0.9999228119850159,74.99421089887619,0.4674788597392799
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-7.240522575378418,-36.20261287689209,572.2829754763552,0.1430707438690888,5.223512858660432,0.0,0.0,0.35727250576019287,0.0,0.9766231179237366,1.0,0.7571215629577637,0.0,0.0,True,True,False,0.054432201012969014,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,1.0,1.0,75.0,0.3149741767131182,0.9030532836914062,0.9030532836914062,67.72899627685547,0.3103127218861329,0.9999974370002747,0.9999974370002747,74.9998077750206,0.4280052766997954
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-7.160037326812744,-35.80018663406372,564.6562512274613,0.14116406280686533,5.153899933078653,0.0,0.0,0.3543587327003479,0.0,0.976710855960846,1.0,0.7511914372444153,0.0,0.0,True,True,False,0.056228701025247574,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.2755004925025919,0.998864471912384,0.998864471912384,74.9148353934288,0.2708838611527493,0.9999995827674866,0.9999995827674866,74.9999687075615,0.38853160895897354
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-7.196089172363282,-35.980445861816406,567.469045038024,0.141867261259506,5.179573708584564,0.0,0.0,0.35567742586135864,0.0,0.9766397476196289,1.0,0.7544913291931152,0.0,0.0,True,True,False,0.056249498203396794,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.23602680829206557,0.9999733567237854,0.9999733567237854,74.9980017542839,0.23141122865049463,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3490579294540771
