policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1483.6179564181302,-13352.561607763171,1093.085338846498,28.85892352054725,0.0,3.0981007508291114,0.5015896862993637,0.7712771892547607,0.9738720655441284,1.0,2.3028955459594727,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1174.5692525174882,-10571.123272657394,864.1616535113444,23.697903146083263,0.0,3.328408997385915,0.4097770278652509,0.7144359350204468,0.9767645001411438,1.0024762153625488,2.1050662994384766,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1992.0482227007549,-17928.434004306793,1461.9896563520415,38.93871908831352,0.0,2.923486031952993,0.732797296717763,0.9449478387832642,0.9689925312995911,1.0,2.8091180324554443,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2272.605470498403,-20453.449234485626,1676.9652998692766,38.379475695781366,0.0,2.924181140771858,0.7415256779640913,0.9979808926582336,0.9675866365432739,1.0,2.927593946456909,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2802.3545248243545,-25221.19072341919,2075.7035123680603,45.07131469944943,0.0,2.7411947283416986,0.8327932270864645,0.986299991607666,0.967901885509491,1.0,2.8884055614471436,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3738.820292578803,-33649.38263320923,2789.9107776598066,50.18648040383414,0.0,2.2069428668841065,0.8968759719282389,1.0563321113586426,0.9631342887878418,1.0,2.910867214202881,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3395.841870413886,-30562.576833724976,2525.514851628525,50.6666994871739,0.0,2.3150858892230097,0.9027730425198873,1.0763581991195679,0.9624451398849487,1.0,2.974857807159424,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2485.1369874742295,-22366.232887268066,1847.4621273432726,38.7038995428411,0.0,2.384762142071344,0.6685095162441334,0.7922614216804504,0.9719275832176208,1.0,2.255009889602661,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1697.4748464888996,-15277.273618400097,1259.271873543394,27.01617383692428,0.0,3.2020458741099556,0.4840773120522499,0.7946629524230957,0.9734110832214355,1.0004311800003052,2.2813782691955566,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2679.4061249627007,-24114.655124664307,1986.1250868684165,40.52099035986612,0.0,3.0054615587927,0.7807621657848358,1.0699822902679443,0.9644821882247925,1.0,3.096874237060547,0.0,0.0,0,1.0,1.0
random,0,32064,-1589.2246087888877,-14303.021479099989,1168.2610307871025,30.86659484152915,0.0,7.641181026408958,0.5648327662299076,0.9390954971313477,0.9654661417007446,1.0100754499435425,2.5457873344421387,0.0,0.0,0,1.0,1.0
random,1,32160,-1287.154387489789,-11584.389487408102,944.2138729540188,25.90569169954506,0.006081639993917063,8.012307816597808,0.47829373305042583,0.9326220154762268,0.9652864336967468,1.0074200630187988,2.3039913177490234,0.0,0.0,0,1.0,1.0
random,2,32256,-2057.2844205432466,-18515.55978488922,1508.3514916254421,40.242549146283636,0.0,7.80669808490995,0.7727140920857588,1.1287556886672974,0.9579348564147949,1.0,3.044374704360962,0.0,0.0,0,1.0,1.0
random,3,32352,-2406.1601810190414,-21655.44162917137,1772.6194471699366,40.663664509527734,0.0,7.895299700329779,0.8147660810500383,1.2851364612579346,0.9521406888961792,1.0,3.2265968322753906,0.0,0.0,0,1.0,1.0
random,4,32448,-2911.9452679951987,-26207.507411956787,2155.4144701412083,46.75281400939821,0.0,7.893690909122397,0.8806936802963415,1.2368645668029785,0.9554802179336548,1.0,3.157118082046509,0.0,0.0,0,1.0,1.0
random,5,32544,-3886.9093265533447,-34982.1839389801,2897.012633570042,52.40668557617573,0.0,8.065938600267506,0.9675039673844973,1.208808183670044,0.9557598233222961,1.0,3.0909464359283447,0.0,0.0,0,1.0,1.0
random,6,32640,-3456.908853530884,-31112.179681777954,2569.668720269947,51.66784389831628,0.0,7.7352514930184695,0.9323173897961775,1.200749397277832,0.9573689103126526,1.0,3.1171979904174805,0.0,0.0,0,1.0,1.0
random,7,32736,-2568.2309040493437,-23114.07813644409,1907.0494860935173,40.087809310640296,0.0,7.8756807295741815,0.7136073230455319,0.9498741030693054,0.9626116752624512,1.0,2.447230577468872,0.0,0.0,0,1.0,1.0
random,8,32832,-1837.8025294807223,-16540.2227653265,1360.4447401242767,29.377463471599185,0.0686107594813289,8.183441580268202,0.5540768255790075,0.9264172911643982,0.9649106860160828,1.0093562602996826,2.3875584602355957,0.0,0.0,0,1.0,1.0
random,9,32928,-2832.431503454844,-25491.883531093597,2096.81625123342,42.88238229558192,0.0,7.8208584966756325,0.8537649114926656,1.2423689365386963,0.9528560638427734,1.0,3.2121922969818115,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
