policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1502.7109685159392,-13524.398716643453,1106.4642308850102,29.234651113616565,0.0,4.621030736089053,0.5154618813345829,0.9663125872612,0.9616976976394653,1.0075360536575317,2.40494704246521,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1216.5398706793785,-10948.858836114407,893.4540250034962,24.459457032602586,0.0,4.69345183876482,0.44110804609954357,0.8771792650222778,0.9640644192695618,1.008059024810791,2.1254935264587402,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1997.920076052348,-17981.28068447113,1466.1503918148403,39.052420760410314,0.0,4.50509692772485,0.736476189767321,1.0680080652236938,0.9604400992393494,1.0,2.9078803062438965,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2281.3106305334304,-20531.795674800873,1683.2342450712956,38.510265805112795,0.0,4.721215110293134,0.7459397471199433,1.0948565006256104,0.9569885730743408,1.0,2.953669548034668,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2804.8310468461777,-25243.4794216156,2077.1637703160986,45.20698801114122,0.0,4.852564667661275,0.837382772937417,1.1678414344787598,0.9533665776252747,1.0,2.9373011589050293,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3743.1278843349883,-33688.15095901489,2792.7349498887243,50.339536972573114,0.0,4.6169731217906715,0.9020471535623074,1.1103769540786743,0.9592676162719727,1.0,2.9484245777130127,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3397.7995709313286,-30580.196138381958,2526.5186493781775,50.81931590682143,0.0,4.94207401294978,0.9079476470748583,1.1216418743133545,0.9571334719657898,1.0,2.9801008701324463,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2490.2189444435967,-22411.97049999237,1850.8700368413643,38.85595332676894,0.0,4.972784121126287,0.6736769216756026,0.9370366334915161,0.9628549218177795,1.0,2.306565523147583,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1731.0435904761155,-15579.39231428504,1283.5705839874772,27.70241511723725,0.0,5.245215281857186,0.500258736933271,0.9637042284011841,0.9601640105247498,1.0039427280426025,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2691.156700240241,-24220.41030216217,1994.7118515989855,40.65732090936581,0.0,4.8430043187154155,0.7854023619244496,1.160461187362671,0.9544711709022522,1.0,3.07682466506958,0.0,0.0,0,1.0,1.0
random,0,32064,-1560.3959288812346,-14043.563359931111,1147.5721768292256,30.306971903411977,0.0,7.535120477118202,0.549219743659099,0.9613080024719238,0.9638615250587463,1.0133532285690308,2.4950597286224365,0.0,0.0,0,1.0,1.0
random,1,32160,-1287.0148396914203,-11583.133557222784,943.8281922450055,25.90413334200275,0.07024387839527672,7.79666365728408,0.48020939839382965,0.9250904321670532,0.9636237621307373,1.0110493898391724,2.263339042663574,0.0,0.0,0,1.0,1.0
random,2,32256,-2068.685298018985,-18618.167682170868,1516.1532963653078,40.50525844881304,0.0,7.835839091124581,0.7824257680525383,1.1426522731781006,0.9572922587394714,1.0,3.0226902961730957,0.0,0.0,0,1.0,1.0
