policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-22.503455268012154,-202.53109741210938,1649.5324344505207,0.41238310861263017,16.730382716414407,0.0,0.0,0.6132825016975403,0.0,0.9794610738754272,1.0,2.125824213027954,0.0,0.0,True,True,False,0.11811558762565255,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,0.18177150189876556,0.1454171985387802,10.906289890408516,0.4942598474261008,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.6926009058952332,0.5540807247161865,41.55605435371399,0.47812839244541366,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-22.62908935546875,-203.66180419921875,1654.2451716741198,0.41356129291852994,16.77818165370476,0.0,0.0,0.6251963376998901,0.0,0.9794995188713074,1.0,2.123293876647949,0.0,0.0,True,True,False,0.12221511583775282,0.9999997615814209,0.7999998331069946,59.9999874830246,0.43684211138047674,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,0.864415168762207,0.6915321350097656,51.86491012573242,0.46696252630729423,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.2832593321800232,-0.22660747170448303,-16.995560377836227,0.48620128362488585,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-22.804142634073894,-205.23728370666504,1665.3700545721222,0.41634251364303054,16.89101577849775,0.0,0.0,0.6443765759468079,0.0,0.9796380996704102,1.0,2.121101140975952,0.0,0.0,True,True,False,0.13493284061551095,0.9999996423721313,0.7999997138977051,59.99997854232788,0.4052631753055673,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,0.998640239238739,0.7989122271537781,59.918417036533356,0.4354265173406977,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9968826770782471,-0.7975061535835266,-59.812961518764496,0.5146124403462989,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-22.647816340128582,-203.83034706115723,1654.5943799937959,0.41364859499844897,16.781723499087075,0.0,0.0,0.6393775343894958,0.0,0.9797840714454651,1.0,2.10758638381958,0.0,0.0,True,True,False,0.13499696217477322,0.9999995827674866,0.7999996542930603,59.99997407197952,0.37368424158347285,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,0.9998160600662231,0.7998528480529785,59.98896360397339,0.40385337860176435,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999817609786987,-0.799985408782959,-59.998905658721924,0.5431119205341919,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-20.902051713731552,-188.11846542358398,1644.178689661203,0.41104467241530074,15.442948342642849,0.0,0.0,0.6350984573364258,0.0,0.9799303412437439,1.0,2.0940234661102295,0.0,0.0,True,True,False,0.13471746258437634,0.9999994039535522,0.7999995350837708,59.999965131282806,0.3421053125670082,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,0.9811826944351196,0.7849461436271667,58.870960772037506,0.3728686624059551,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9999824166297913,-0.799985945224762,-59.99894589185715,0.571611419832824,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.9999995827674866,0.7999996542930603,59.99997407197952,0.34210527492196946,1.0,0.800000011920929,60.00000089406967,0.3421052608050799
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-20.63424852159288,-185.70823669433594,1623.2768777772435,0.4058192194443109,15.246628074522759,0.0,0.0,0.6255845427513123,0.0,0.9802234768867493,1.0,2.0681874752044678,0.0,0.0,True,True,False,0.1346999779343605,0.9999958276748657,0.7999966740608215,59.999750554561615,0.31052649648566,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,0.9800062775611877,0.7840050458908081,58.80037844181061,0.34192109480500216,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.6001114032701834,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.9999968409538269,0.7999975085258484,59.99981313943863,0.31052642590121227,1.0,0.800000011920929,60.00000089406967,0.3105263129660959
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-20.543318642510307,-184.88986778259277,1616.2232356000459,0.40405580890001147,15.18037674037343,0.0,0.0,0.6217340230941772,0.0,0.9803177118301392,1.0,2.0588150024414062,0.0,0.0,True,True,False,0.1344391107559204,0.9999575018882751,0.799966037273407,59.997452795505524,0.2789488897511834,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,0.9626831412315369,0.7701465487480164,57.76099115610123,0.31152057314389625,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.6286114036948666,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.999966561794281,0.7999732494354248,59.99799370765686,0.2789485344761297,1.0,0.800000011920929,60.00000089406967,0.2789473651271119
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-20.538199530707466,-184.8437957763672,1615.5182470902218,0.40387956177255546,15.17375513579491,0.0,0.0,0.6232919096946716,0.0,0.9802474975585938,1.0,2.0540783405303955,0.0,0.0,True,True,False,0.13241426199674605,0.9990795850753784,0.7992636561393738,59.94477421045303,0.2473990085877871,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,0.8290933966636658,0.6632747054100037,49.745602905750275,0.2853386768777119,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.6571114041195497,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9994444251060486,0.7995555400848389,59.966665506362915,0.24738713157804398,1.0,0.800000011920929,60.00000089406967,0.24736841728812783
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-20.79511472913954,-187.15603256225586,1706.5239741350524,0.4266309935337631,15.273389568508717,0.0,0.0,0.7047175765037537,0.0,0.9753351211547852,1.0,2.12056827545166,0.0,0.0,True,True,False,0.1663260418921709,0.9702660441398621,0.9702660441398621,72.76995331048965,0.2090990331612136,1.0,1.0,75.0,0.20789473307760153,-0.9878971576690674,-0.9878971576690674,-74.09228682518005,0.32053251311967246,0.9999993443489075,0.9999993443489075,74.99995082616806,0.20789475895856568,-1.0,-1.0,-75.0,0.7636250033974652,-1.0,-1.0,-75.0,0.6927364041195497,-1.0,-1.0,-75.0,0.7636250033974652,0.9125596880912781,0.9125596880912781,68.44197660684586,0.21136503862707248,1.0,1.0,75.0,0.20789473307760153
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-22.071719487508137,-198.64547538757324,1807.771716878051,0.45194292921951273,16.179556866058554,0.0,0.0,0.7816226482391357,0.0,0.9708571434020996,1.0,2.1999804973602295,0.0,0.0,True,True,False,0.14033176777884365,0.2699742615222931,0.2699742615222931,20.248069614171982,0.19844215441691254,1.0,1.0,75.0,0.1684210488670752,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.35615750887284153,0.9996196627616882,0.9996196627616882,74.97147470712662,0.16843608806007798,-1.0,-1.0,-75.0,0.7992500033974652,-1.0,-1.0,-75.0,0.7283614041195497,-1.0,-1.0,-75.0,0.7992500033974652,0.21476714313030243,0.21476714313030243,16.107535734772682,0.20288738824035002,1.0,1.0,75.0,0.1684210488670752
