policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-513.6156196456402,-2568.0780982282013,365.0116900099919,9.884640367670727,13.059658250905118,5.463339203971367,0.2454229618112246,0.5320932865142822,0.9701359272003174,1.0023794174194336,1.1968125104904175,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-421.7081652313471,-2108.5408261567354,297.42328386619914,8.282656552292565,14.057045950630437,5.469219562909067,0.207345899194479,0.4647470712661743,0.9729162454605103,1.0033345222473145,1.0367625951766968,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-714.0849532082677,-3570.4247660413384,509.25783721112833,14.106157621163959,7.4199481460121,5.439473326004161,0.3784104846417904,0.7124625444412231,0.9567893743515015,1.0012247562408447,1.568698525428772,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-816.4134602665902,-4082.0673013329506,586.823486205015,13.924565595985769,9.671664573305437,5.5315340451659525,0.3786270885417859,0.7343668937683105,0.9550337791442871,1.0018094778060913,1.6043394804000854,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1056.9661407902836,-5284.830703951418,769.429448560962,16.791384137118655,0.4585276824443667,4.6171088615724285,0.4518768408646186,0.7143967151641846,0.9562786817550659,1.0012997388839722,1.5599876642227173,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1855.186785507202,-9275.93392753601,1370.4555781812771,24.80087226180717,0.0,3.105834815111929,0.589581536129117,0.7206019759178162,0.9565199017524719,1.0,1.5713653564453125,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1661.2289087295533,-8306.144543647766,1221.4399662768917,24.54981911088771,0.0,3.205710802621063,0.5876740949849287,0.7367830276489258,0.9559860229492188,1.0,1.6029466390609741,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-939.1466625541449,-4695.733312770724,685.6135300009016,14.476932470695829,0.0,4.145269417034086,0.38330437367161113,0.5694649815559387,0.9661991596221924,1.0006465911865234,1.238282561302185,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-604.4847854010761,-3022.4239270053804,434.5973424893415,9.843525344509487,10.704220030846978,5.710710676790593,0.26039083984990913,0.5200881958007812,0.9682115912437439,1.0022014379501343,1.117533802986145,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-947.3417593479156,-4736.708796739578,685.7418988249616,14.431550206851739,9.094788367829938,5.673925192315793,0.4004545385638873,0.7991306185722351,0.9513328671455383,1.0019217729568481,1.7167571783065796,0.0,0.0,0,1.0,1.0
random,0,32064,-621.0025464735925,-3105.0127323679626,443.3136154088086,11.766210639330893,14.705136515169176,4.522534770364291,0.281521391744415,0.554101288318634,0.9666994214057922,1.004102349281311,1.1669963598251343,0.0,0.0,0,1.0,1.0
random,1,32160,-522.372383870557,-2611.8619193527848,370.46007494097796,10.094372010431812,15.405253906866033,4.4547902967678965,0.24627438932657242,0.49964237213134766,0.9679035544395447,1.0051984786987305,1.0449110269546509,0.0,0.0,0,1.0,1.0
random,2,32256,-836.9174427866935,-4184.587213933468,600.1441742593041,15.975181273186934,8.824390218612074,4.505165552601682,0.4087031229088704,0.7472646236419678,0.9530785083770752,1.0015244483947754,1.5817724466323853,0.0,0.0,0,1.0,1.0
random,3,32352,-957.0270668655634,-4785.135334327817,690.7244509926081,16.018539062309912,11.250532589843921,4.390753029103473,0.41489840609331924,0.7159528732299805,0.9533102512359619,1.0016461610794067,1.5004464387893677,0.0,0.0,0,1.0,1.0
random,4,32448,-1153.6250615775584,-5768.125307887793,841.67814674525,18.25860330757547,0.7585126870044083,4.510651442216113,0.47228449148436386,0.7588382363319397,0.9515772461891174,1.00113844871521,1.5694454908370972,0.0,0.0,0,1.0,1.0
random,5,32544,-1937.8264472961425,-9689.132236480713,1432.2174584870395,25.708043628249015,0.0,4.516238134203013,0.608338691915075,0.7782242298126221,0.9509627223014832,1.0,1.614869236946106,0.0,0.0,0,1.0,1.0
random,6,32640,-1735.1834218978881,-8675.917109489441,1276.6770107941613,25.481810431434496,0.0,4.371751160742496,0.6047737523913383,0.7691347002983093,0.9512207508087158,1.0,1.594688892364502,0.0,0.0,0,1.0,1.0
random,7,32736,-1041.263259886205,-5206.316299431026,761.883056028687,15.869842368210186,0.0,4.552693248189479,0.4067068137228489,0.612014651298523,0.9617561101913452,1.0005528926849365,1.2339600324630737,0.0,0.0,0,1.0,1.0
random,8,32832,-743.1092212311924,-3715.5461061559618,537.1205352896991,11.731754952833171,12.447658519023081,4.398917815130699,0.29438618508478004,0.5166977047920227,0.9673373699188232,1.0021759271621704,1.1236802339553833,0.0,0.0,0,1.0,1.0
random,9,32928,-1129.7485311865807,-5648.742655932903,806.1465016591324,16.5712558485003,10.770314414342959,4.4356068737349705,0.4382648275544246,0.7771795988082886,0.9501699805259705,1.0016883611679077,1.635296106338501,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
