policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8523036364204,0.1214630759091051,4.927756989632394,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09374999664723874,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999998211860657,0.9999998211860657,74.99998658895493,0.46052632284791845
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.43862432455353,0.11960965608113838,4.852563747211784,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.4210526386373921
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582049369812012,-32.91024684906006,469.74364237371447,0.11743591059342862,4.764374892775399,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.3815789544268658
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504347801208496,-32.52173900604248,464.1687796556653,0.11604219491391632,4.707831847657585,0.0,0.0,0.29516124725341797,0.0,0.9818786978721619,1.0,0.7043099999427795,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.34210527021633946
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983007907867432,-29.915039539337158,458.86989205291684,0.11471747301322921,4.309935461107021,0.0,0.0,0.2920268177986145,0.0,0.9820757508277893,1.0,0.6979517340660095,0.0,0.0,True,True,False,0.09374993182718754,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999963641166687,0.9999963641166687,74.99972730875015,0.3026317295275236
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.8588690757751465,-29.294345378875732,449.2372320355571,0.11230930800888927,4.21946070189397,0.0,0.0,0.2870102524757385,0.0,0.9823959469795227,1.0,0.6867848634719849,0.0,0.0,True,True,False,0.0937499675899744,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999982714653015,0.9999982714653015,74.99987035989761,0.2631581135486301
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.77271032333374,-28.8635516166687,442.5951682101186,0.11064879205252964,4.157075117413538,0.0,0.0,0.283119797706604,0.0,0.9826544523239136,1.0,0.6789808869361877,0.0,0.0,True,True,False,0.09374995976686477,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9999978542327881,0.9999978542327881,74.9998390674591,0.22368451403944112
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.690730094909668,-28.45365047454834,436.2775196464099,0.10906937991160248,4.097736603278905,0.0,0.0,0.2793964743614197,0.0,0.9829004406929016,1.0,0.6715388894081116,0.0,0.0,True,True,False,0.09374957419931888,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9999772906303406,0.9999772906303406,74.99829679727554,0.18421172625140136
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.206729412078857,-36.03364706039429,579.3532754109947,0.14483831885274867,5.185211814928402,0.0,0.0,0.341941773891449,0.0,0.9811123609542847,1.0,0.7695137858390808,0.0,0.0,True,True,False,0.09353762716054917,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9886734485626221,-0.9886734485626221,-74.15050864219666,0.21943321785644476
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.253719234466553,-26.268596172332764,422.89991134111915,0.10572497783527979,3.784954206503016,0.0,0.0,0.2720257043838501,0.0,0.9833943247795105,1.0,0.655271589756012,0.0,0.0,True,True,False,0.09346046671271324,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9845582246780396,0.9845582246780396,73.84186685085297,0.1805690774086274
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.356408500671387,-51.782042503356934,834.906795046436,0.208726698761609,7.4724158156656015,0.0,0.0,0.4500517249107361,0.0,0.9741486310958862,1.0,0.9744929075241089,0.0,0.0,True,True,False,0.028749994412064345,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.21619406679155007
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.7042631149292,-53.521315574645996,867.7647306237759,0.21694118265594398,7.766494339082794,0.0,0.0,0.4631772041320801,0.0,0.9733105301856995,1.0,1.0003520250320435,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.2518190667915501
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.922099494934082,-54.61049747467041,869.66023874038,0.217415059685095,7.937823829102818,0.0,0.0,0.4637219309806824,0.0,0.9732893109321594,1.0,1.0025811195373535,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.2874440667915501
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-10.93095645904541,-54.65478229522705,870.3961559283471,0.21759903898208677,7.944540913235987,0.0,0.0,0.4638179540634155,0.0,0.9732798933982849,1.0,1.0034466981887817,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.3230690667915501
