policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-573.7635395109653,-2868.8176975548267,408.4116721225677,10.886147380361479,14.22333653429369,3.2983836740528196,0.2690569975723823,0.4898439049720764,0.966675341129303,1.006285309791565,1.017116904258728,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-484.3888518042862,-2421.944259021431,342.0506600953452,9.375355299258786,15.251515136805233,3.263181895087852,0.2387616510192553,0.4570782780647278,0.9704931974411011,1.0060806274414062,0.9659755229949951,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-777.8631074965,-3889.3155374825,555.9401978032481,15.052151534434984,8.589508220551444,3.751034872478506,0.39673054839173955,0.7250567078590393,0.9554827213287354,1.0007811784744263,1.5324678421020508,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-897.3009378299117,-4486.5046891495585,646.4421103473903,15.089677960128768,10.985004742777823,3.5671303371358714,0.39888951803247136,0.7346409559249878,0.9548071026802063,1.0015136003494263,1.5609709024429321,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1073.5075715392827,-5367.537857696414,781.4858860556933,17.04897973244465,0.6669686079200101,4.20352551582106,0.4574243600169818,0.7471528649330139,0.9537809491157532,1.0003414154052734,1.5946390628814697,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1867.6570013046264,-9338.285006523132,1379.7124253500408,24.9342623155232,0.0,3.1023135125480046,0.5929929154614607,0.7785902619361877,0.9510031342506409,1.0,1.6593601703643799,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1671.5433498382567,-8357.716749191284,1229.1421395286857,24.623309763563782,0.0,2.988827841525011,0.5900153300414482,0.7749311327934265,0.951002836227417,1.0,1.6531720161437988,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-953.0643436774611,-4765.321718387306,696.1954554233342,14.567248224489333,0.0,2.9921378994150247,0.3845516766111056,0.5514819025993347,0.963432252407074,1.0006513595581055,1.0980571508407593,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-683.7164692603052,-3418.582346301526,492.6158530404671,10.857852363994368,12.110926517053242,3.2850193903283835,0.28387473958233994,0.532036542892456,0.9674380421638489,1.0026073455810547,1.117141842842102,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1048.9981536746025,-5244.9907683730125,761.0361346904001,15.742722397087562,10.505679706756547,3.664552436636751,0.42324060884614784,0.7927442789077759,0.9501253366470337,1.0016026496887207,1.6932440996170044,0.0,0.0,0,1.0,1.0
random,0,32064,-617.6874952021986,-3088.437476010993,441.0773559270832,11.702381541678108,14.352592820892967,4.208622939600842,0.2800408185770114,0.5310636162757874,0.967372715473175,1.003167986869812,1.1459386348724365,0.0,0.0,0,1.0,1.0
random,1,32160,-529.2018245678395,-2646.0091228391975,375.40597160643824,10.230426998592407,15.414429417139095,4.673619037066237,0.2498346890012423,0.4857715964317322,0.9700968265533447,1.0057929754257202,1.047048568725586,0.0,0.0,0,1.0,1.0
random,2,32256,-827.8869113266468,-4139.434556633234,593.1813637998295,15.889089466611154,8.91112999844042,4.433026680426759,0.40786485373973846,0.7438929677009583,0.9537692666053772,1.0016379356384277,1.5679765939712524,0.0,0.0,0,1.0,1.0
random,3,32352,-964.9140532180667,-4824.5702660903335,696.5460503386936,16.089989992450114,11.3436133595258,4.355849044444585,0.4169744960963726,0.7814961075782776,0.950520932674408,1.001626968383789,1.6513421535491943,0.0,0.0,0,1.0,1.0
random,4,32448,-1149.0012013867497,-5745.006006933749,838.5442726680143,18.093158187326253,0.7634634914060625,4.486503409902798,0.4679241341849168,0.748838484287262,0.9523216485977173,1.001054286956787,1.5789520740509033,0.0,0.0,0,1.0,1.0
random,5,32544,-1957.1695459365844,-9785.847729682922,1446.7757921702569,26.032342353956324,0.0,4.476862357858044,0.611619179447492,0.7667842507362366,0.95140540599823,1.0,1.6276049613952637,0.0,0.0,0,1.0,1.0
random,6,32640,-1707.3913305282592,-8536.956652641296,1256.041958575945,25.01723828077934,0.0,4.552755218233625,0.5969406459480524,0.7815814018249512,0.950393557548523,1.0,1.639893651008606,0.0,0.0,0,1.0,1.0
random,7,32736,-1032.5895655885338,-5162.947827942669,755.3775547325621,15.691368037628877,0.0,4.486111280955083,0.40530607663095,0.5720822811126709,0.963554322719574,1.0005903244018555,1.2112301588058472,0.0,0.0,0,1.0,1.0
random,8,32832,-769.2043934307992,-3846.0219671539962,556.4336956671243,12.130466465809889,12.229304910763155,4.46182703874365,0.3033838427315156,0.5742800831794739,0.9643518328666687,1.002437949180603,1.1702141761779785,0.0,0.0,0,1.0,1.0
random,9,32928,-1125.9186253070832,-5629.593126535416,818.5639840309022,16.74860855673046,10.565291426535808,4.395731220041489,0.43967349578936893,0.79655921459198,0.9501305222511292,1.0016463994979858,1.7048752307891846,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
