policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.853572463989257,-59.26786231994629,855.127894124962,0.2137819735312405,8.673134666162428,0.0,0.0,0.4490455389022827,0.0,0.9740820527076721,1.0,1.0162665843963623,0.0,0.0,True,True,False,0.03656072658486664,0.9361011981964111,0.9361011981964111,70.20758986473083,0.46304863691329956,0.1206919327378273,0.1206919327378273,9.051894955337048,0.49523584476034893,-0.368137925863266,-0.368137925863266,-27.61034443974495,0.5131149136088788,-0.275008887052536,-0.275008887052536,-20.6256665289402,0.5097971916012466,-0.24996547400951385,-0.24996547400951385,-18.74741055071354,0.5089050200115889
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.775240516662597,-58.87620258331299,849.2533609357906,0.21231334023394766,8.613552213291257,0.0,0.0,0.444195032119751,0.0,0.9743179678916931,1.0,1.0084890127182007,0.0,0.0,True,True,False,0.0373280318453908,0.9746261239051819,0.9746261239051819,73.09695929288864,0.42457655307493714,0.09155461192131042,0.09155461192131042,6.866595894098282,0.49162184692134986,-0.42697855830192566,-0.42697855830192566,-32.023391872644424,0.528326024748385,-0.24033907055854797,-0.24033907055854797,-18.025430291891098,0.5183592709898949,-0.2573300004005432,-0.2573300004005432,-19.29975003004074,0.5180724012758582
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.670783233642577,-58.35391616821289,841.7405103227793,0.21043512758069483,8.537353125948789,0.0,0.0,0.43996191024780273,0.0,0.9745823740959167,1.0,0.9989580512046814,0.0,0.0,True,True,False,0.03769394536502659,0.9756975769996643,0.9756975769996643,73.17731827497482,0.3860621750354767,0.09192033857107162,0.09192033857107162,6.894025392830372,0.4879934125040707,-0.4429669976234436,-0.4429669976234436,-33.22252482175827,0.5441067240387202,-0.2408430576324463,-0.2408430576324463,-18.06322932243347,0.5269393049180507,-0.2589157819747925,-0.2589157819747925,-19.418683648109436,0.5272962760087102
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.606095504760741,-58.03047752380371,837.1219696118715,0.20928049240296787,8.490509576788407,0.0,0.0,0.43702876567840576,0.0,0.9747691750526428,1.0,0.9929412007331848,0.0,0.0,True,True,False,0.03771498142741621,0.97515869140625,0.97515869140625,73.13690185546875,0.3475690687957563,0.08639939874410629,0.08639939874410629,6.479954905807972,0.4845829099220665,-0.4516043961048126,-0.4516043961048126,-33.87032970786095,0.5601951306499541,-0.23817263543605804,-0.23817263543605804,-17.862947657704353,0.5354242050554603,-0.26013055443763733,-0.26013055443763733,-19.5097915828228,0.536563427010551
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.862236213684081,-54.31118106842041,842.6640195207256,0.2106660048801814,7.914721803348415,0.0,0.0,0.4394300580024719,0.0,0.9745973944664001,1.0,0.9956894516944885,0.0,0.0,True,True,False,0.037775684427469966,0.973369836807251,0.973369836807251,73.00273776054382,0.3091465752375753,0.019427135586738586,0.019427135586738586,1.457035169005394,0.4838160493068005,-0.46030351519584656,-0.46030351519584656,-34.52276363968849,0.5765934433788061,-0.26666176319122314,-0.26666176319122314,-19.999632239341736,0.5449240303691476,-0.29494091868400574,-0.29494091868400574,-22.12056890130043,0.5470706972386687
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.724769783020019,-53.6238489151001,832.1563424317446,0.20803908560793616,7.8160284462901615,0.0,0.0,0.43377506732940674,0.0,0.9749573469161987,1.0,0.9833279252052307,0.0,0.0,True,True,False,0.03780559482984245,0.9730434417724609,0.9730434417724609,72.97825813293457,0.2707369656939255,0.025532223284244537,0.025532223284244537,1.9149167463183403,0.48280819838768557,-0.4666367471218109,-0.4666367471218109,-34.99775603413582,0.5932173774950207,-0.259933203458786,-0.259933203458786,-19.49499025940895,0.5541841507423668,-0.2911527752876282,-0.2911527752876282,-21.836458146572113,0.5574430148582905
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.651205253601074,-53.25602626800537,826.4801207785695,0.20662003019464237,7.762714534412714,0.0,0.0,0.4302749037742615,0.0,0.9751835465431213,1.0,0.9760699272155762,0.0,0.0,True,True,False,0.037767897360026836,0.9728348851203918,0.9728348851203918,72.96261638402939,0.23233558864969953,0.01799166202545166,0.01799166202545166,1.3493746519088745,0.48209800120247037,-0.47226932644844055,-0.47226932644844055,-35.42019948363304,0.6100419722497463,-0.25865721702575684,-0.25865721702575684,-19.399291276931763,0.5633988140989095,-0.2925347685813904,-0.2925347685813904,-21.94010764360428,0.5678645659890026
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.5777587890625,-52.8887939453125,820.8391929124446,0.20520979822811114,7.709732119430136,0.0,0.0,0.42679429054260254,0.0,0.9754065871238708,1.0,0.968941867351532,0.0,0.0,True,True,False,0.03772213538177312,0.972680389881134,0.972680389881134,72.95102924108505,0.19394031010176002,0.01206054538488388,0.01206054538488388,0.904540903866291,0.48162192704254075,-0.4778193235397339,-0.4778193235397339,-35.83644926548004,0.6270642856508494,-0.25662609934806824,-0.25662609934806824,-19.246957451105118,0.5725411188881844,-0.2926608622074127,-0.2926608622074127,-21.949564665555954,0.5782906092051416
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.082444381713866,-50.412221908569336,818.8893495639604,0.2047223373909901,7.329059678597445,0.0,0.0,0.42574119567871094,0.0,0.9754593968391418,1.0,0.9642752408981323,0.0,0.0,True,True,False,0.038853456603828815,0.9717614650726318,0.9717614650726318,72.88210988044739,0.15558130490152455,-0.03094988875091076,-0.03094988875091076,-2.321241656318307,0.48272451682929196,-0.4838140904903412,-0.4838140904903412,-36.28605678677559,0.6443001626245678,-0.27269622683525085,-0.27269622683525085,-20.452217012643814,0.5822559219691902,-0.31296268105506897,-0.31296268105506897,-23.472201079130173,0.5894399047177284
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.010044288635253,-50.05022144317627,813.1240069810701,0.20328100174526753,7.277459862480577,0.0,0.0,0.4223962426185608,0.0,0.9756597876548767,1.0,0.9571370482444763,0.0,0.0,True,True,False,0.03892521697562188,0.9717392325401306,0.9717392325401306,72.8804424405098,0.11722317730125623,-0.039824340492486954,-0.039824340492486954,-2.9868255369365215,0.4841432589593368,-0.4886229336261749,-0.4886229336261749,-36.64672002196312,0.6617073546350003,-0.266750693321228,-0.266750693321228,-20.006301999092102,0.5917589154187589,-0.30907437205314636,-0.30907437205314636,-23.180577903985977,0.6004506792221218
