topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-2142.5914908844884,684.1316434090689,-19283.323417960397,6157.184790681617,1576.527092936906,40.14338729607833,9.592254483097041e-05,7.386487068947117,0.7403109120505471,0.9500569701194763,1.008480429649353,3.084930181503296,0.0,0.0,0.03225806451612903,1.0,1.0
TP1,random,31,-2247.547899782337,698.8557876251326,-20227.931098041034,6289.702088626194,1653.6981003133656,41.55482278274617,0.008274010959579251,7.823375304933784,0.7829636241239245,0.9503237009048462,1.0111075639724731,3.2979378700256348,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.2862461814414,41.48340323647397,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-2145.90732910209,684.5117715610967,-19313.16596191881,6160.6059440498675,1578.5356264270279,40.19709455832479,0.00017228202615877583,7.415900706942005,0.7459483436078473,0.9507455825805664,1.0086168050765991,3.0852224826812744,0.0,0.0,0.03225806451612903,1.0,1.0
TP2,random,31,-2251.3048181967497,700.4492626168095,-20261.743363770747,6304.043363551285,1655.919847819804,41.62502669310573,0.006128339748893814,7.8533398141314645,0.789888027674889,0.950049877166748,1.0144269466400146,3.3110647201538086,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435052582,41.4862187217334,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-2142.5723433396565,684.1306561061075,-19283.151090056905,6157.1759049549655,1576.5250660898157,40.1433327828218,9.599723202472336e-05,7.386469536421226,0.7401786092668772,0.9500569701194763,1.008480429649353,3.0849246978759766,0.0,0.0,0.03225806451612903,1.0,1.0
TP3,random,31,-2249.5531060675885,706.189275121394,-20245.977954608297,6355.703476092543,1654.214750994604,41.56439876895145,0.00733502251163701,7.858736815570892,0.7832952840153569,0.9500159025192261,1.0130051374435425,3.297868251800537,0.0,0.0,0.06451612903225806,1.0,1.0
TP3,zero,31,-2244.0074138470713,701.8591659280088,-20196.066724623644,6316.7324933520795,1651.2846507644515,41.48336307700846,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-2145.8882380639566,684.5106408595186,-19312.99414257561,6160.595767735666,1578.5336338867176,40.19704205200228,0.00017228202615877583,7.415947278904532,0.7458161355386819,0.9507456421852112,1.0086168050765991,3.085216999053955,0.0,0.0,0.03225806451612903,1.0,1.0
TP4,random,31,-2251.3730525992355,705.6932502324012,-20262.35747339312,6351.239252091612,1656.0325098336803,41.59555230998212,0.0060304187917553315,7.897134751445419,0.7892635300835615,0.9505341053009033,1.013472557067871,3.3001344203948975,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480758278,41.48617856195045,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-2140.5199096228216,683.7159249630143,-19264.679186605397,6153.4433246671315,1575.8580110125117,40.12646289638032,9.470063326853463e-05,7.384979333873313,0.7306821495494856,0.9500640034675598,1.008482575416565,3.08377742767334,0.0,0.0,0.03225806451612903,1.0,1.0
TP5,random,31,-2245.674314379585,697.8342857362347,-20211.06882941627,6280.508571626114,1653.1402618670209,41.53904746137062,0.008580861751705533,7.896028175801358,0.7737480720445034,0.950736939907074,1.0134574174880981,3.3522837162017822,0.0,0.0,0.0,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823513317,41.46731978380012,0.0,0.0,0.770354750676341,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,maddpg,31,-2134.668169294394,682.6179684626637,-19212.013523649544,6143.561716163975,1574.3420041926593,40.083153454826444,8.970561936553531e-05,7.358283143948887,0.7048194655367443,0.952199399471283,1.007325530052185,3.082892656326294,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2241.003920938579,702.7860170527193,-20169.035288447212,6325.074153474471,1652.3966448729234,41.505662961987554,0.00560817819152907,7.864733352409479,0.744091671460899,0.9546048045158386,1.0119990110397339,3.3462975025177,0.0,0.0,0.0,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845529517,41.4573004670975,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,maddpg,31,-2142.0367716325977,684.0311833481697,-19278.330944693378,6156.280650133531,1576.440796702719,40.14112912862002,9.679425117649443e-05,7.386613551156752,0.7367728449284069,0.9502219557762146,1.0083863735198975,3.0846962928771973,0.0,0.0,0.03225806451612903,1.0,1.0
TP7,random,31,-2249.1564653260784,698.7950403772328,-20242.408187934707,6289.155363395095,1654.7068795132461,41.575309512001816,0.0015564654850854674,7.836617785535848,0.780235697024612,0.9511815905570984,1.0124486684799194,3.3079984188079834,0.0,0.0,0.03225806451612903,1.0,1.0
TP7,zero,31,-2243.432337484052,701.7401883398356,-20190.89103735647,6315.66169505852,1651.1921135780005,41.481058016789255,0.0,0.0,0.7763028086353373,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,maddpg,31,-2140.6288589134174,684.1289268535919,-19265.659730220756,6157.160341682328,1575.682412068437,40.12035734779056,9.175078666250707e-05,7.3746536960276226,0.7282100287416289,0.9502218961715698,1.0086041688919067,3.0837628841400146,0.0,0.0,0.06451612903225806,1.0,1.0
TP8,random,31,-2247.5656573553183,697.0479769800173,-20228.090916197867,6273.431792820157,1654.2574536336258,41.57075739748442,0.010148688911495063,7.773827178361503,0.7720398709818881,0.9505146145820618,1.0140385627746582,3.3443849086761475,0.0,0.0,0.03225806451612903,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212140084,41.4605802022835,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,maddpg,31,-2143.305863434642,683.9817185313402,-19289.752770911782,6155.835466782063,1577.6941561566214,40.173842850204366,0.00017228202615877583,7.4034599260557235,0.7338645728405124,0.950148344039917,1.0087405443191528,3.0840554237365723,0.0,0.0,0.03225806451612903,1.0,1.0
TP9,random,31,-2245.549864792402,701.9311686452504,-20209.94878313162,6317.380517807254,1652.4146529108777,41.496656514682456,0.0026458653467854357,7.895802698767165,0.7751427209505471,0.9504305720329285,1.0134072303771973,3.2544689178466797,0.0,0.0,0.03225806451612903,1.0,1.0
TP9,zero,31,-2241.9862311143547,701.4279753911684,-20177.876080029193,6312.851778520515,1650.483311262469,41.463397936413045,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
