topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-1504.295932498243,-13538.663392484188,1107.3281539527154,29.332191475368745,0.0,7.110479640608191,0.5182262485225996,1.0478785037994385,0.9600805640220642,1.0040467977523804,2.6181042194366455,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-1215.6774009019136,-10941.096608117223,892.3022188344552,24.481058337731156,0.0,7.075515496782043,0.445006853590409,1.0151655673980713,0.959113359451294,1.008480429649353,2.403766393661499,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-1980.7509811189439,-17826.758830070496,1451.824190568774,39.4070645490483,0.0,8.24272686390102,0.7476904516418775,1.1437214612960815,0.9549421668052673,1.0,2.6795201301574707,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-2256.9476358625625,-20312.52872276306,1663.6774388377366,38.77566175225729,0.0,7.428772396290162,0.7540169917047024,1.2190959453582764,0.9521363973617554,1.0,2.858912229537964,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-2782.835970348782,-25045.523733139038,2059.296311323395,45.52016292725966,0.0,7.579511894963446,0.8468622037520012,1.2056968212127686,0.9526206851005554,1.0,2.854790210723877,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-3725.0122451782227,-33525.110206604004,2778.118490555648,50.56274345527527,0.0,6.845920119844973,0.9086984979609648,1.161068081855774,0.9542134404182434,1.0,3.0345327854156494,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-3377.692059410943,-30399.228534698486,2510.3072678419126,51.06807734274298,0.0,7.222318926881313,0.915335684393843,1.2457966804504395,0.9503565430641174,1.0,3.0303940773010254,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-2476.6409849590727,-22289.768864631653,1839.5682076681371,39.14466284727132,0.0,7.910463432814239,0.6822773149857918,1.0652035474777222,0.9583570957183838,1.0,2.567607879638672,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-1677.8032860052253,-15100.229574047029,1242.4494530055254,27.363777111679155,0.0,8.052827602776402,0.501223794495066,1.0640618801116943,0.9566012024879456,1.0030229091644287,2.4389896392822266,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-2658.8185434871248,-23929.366891384125,1969.0473988355639,40.91471321452809,0.0,7.668625951580656,0.7932063893725475,1.2721452713012695,0.9500569701194763,1.0,2.99104905128479,0.0,0.0,0,1.0,1.0
