policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1555.331660229299,-13997.98494206369,1143.4677045958338,30.20227356140822,0.0,7.109559776409522,0.5516446549445391,1.0263302326202393,0.9609721302986145,1.0126127004623413,2.5320234298706055,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1269.667681104607,-11427.009129941463,930.8949375830055,25.408673855312372,0.27410257582090214,8.143704770119374,0.47509110532701015,0.9691290259361267,0.962059736251831,1.0156038999557495,2.2956106662750244,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1988.0485824214088,-17892.43724179268,1457.581262950244,39.27840802079663,0.0,7.11539125227502,0.7464986971269051,1.1615610122680664,0.9541139006614685,1.0028311014175415,2.8646509647369385,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2379.382202744484,-21414.439824700356,1680.0421746903612,38.79427374799707,0.0,6.937313370923117,0.7634820677340031,1.1452170610427856,0.9564366936683655,1.0102975368499756,2.9291768074035645,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2796.429578781128,-25167.86620903015,2070.1273816168596,45.413198252308575,0.0,7.214482276049751,0.8433620079110066,1.217942714691162,0.9519894123077393,1.0,2.945984363555908,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3743.48370107015,-33691.35330963135,2792.5664761612916,50.49791704037307,0.0,5.814939364367582,0.906552187477549,1.1016086339950562,0.9576354622840881,1.0,2.8592402935028076,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3403.1482357449004,-30628.3341217041,2530.1629972138558,50.990673151296505,0.0,6.367574047994927,0.9128623350212971,1.1053335666656494,0.9580415487289429,1.0,2.951730728149414,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2486.307651731703,-22376.768865585327,1846.9782848326056,39.16285817601056,0.0,7.3206176517074715,0.6828835271298885,1.0479967594146729,0.9591225385665894,1.0,2.4818942546844482,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1809.8610456122292,-16288.749410510063,1310.6235476976203,28.46906683349698,0.222044428062686,7.592673898403358,0.5280253303547701,1.0126984119415283,0.9600759744644165,1.0105736255645752,2.3593876361846924,0.0,0.0,2,1.0,1.0
maddpg,9,32928,-2778.45237326622,-25006.07135939598,1984.417991195628,40.84166503825145,0.0,6.785034850453355,0.7907271459698677,1.1984453201293945,0.9545155763626099,1.000412106513977,3.04236102104187,0.0,0.0,5,1.0,1.0
random,0,32064,-1578.4208405050967,-14205.78756454587,1160.600070321356,30.646626673204082,0.0,7.79212716089819,0.5578987275560697,0.9697803258895874,0.9643978476524353,1.0102556943893433,2.5771570205688477,0.0,0.0,0,1.0,1.0
random,1,32160,-1299.6572666259276,-11696.915399633348,953.3367655671004,26.079056846276217,0.0,8.029353103923826,0.4832183526208003,0.8329530358314514,0.969624936580658,1.007805347442627,2.1917474269866943,0.0,0.0,0,1.0,1.0
random,2,32256,-2100.727900399102,-18906.55110359192,1539.514309377042,41.00000840724715,0.0,7.9031733237615915,0.7959253552059332,1.2017204761505127,0.9559211134910583,1.0,3.102170705795288,0.0,0.0,0,1.0,1.0
random,3,32352,-2365.223282284207,-21287.00954055786,1743.3509190364598,39.97130853674207,0.0,7.671661436515293,0.792003740866979,1.189173698425293,0.9560989737510681,1.0,3.110633611679077,0.0,0.0,0,1.0,1.0
random,4,32448,-2909.392134560479,-26184.52921104431,2152.599094523559,46.820868461260034,0.0,7.318340208175432,0.8892648424953222,1.20928955078125,0.9534485936164856,1.0,3.0486702919006348,0.0,0.0,0,1.0,1.0
random,5,32544,-3858.7755451202393,-34728.97990608215,2876.839415968586,51.937795768797514,0.0,7.884908012305008,0.9525110814720392,1.2339175939559937,0.9522972702980042,1.0,3.1305668354034424,0.0,0.0,0,1.0,1.0
random,6,32640,-3475.2460136413574,-31277.214122772217,2582.5513454363977,52.06960217464621,0.0,7.733216949368143,0.9445637843261162,1.2783927917480469,0.9521224498748779,1.0,3.1636404991149902,0.0,0.0,0,1.0,1.0
