policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-492.48774132207035,-2462.438706610352,349.4749746995502,9.368750474071192,12.695189351267425,5.249189099238103,0.23895269383986792,0.5387593507766724,0.9655199646949768,1.0022507905960083,1.0945863723754883,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-397.4803092308342,-1987.4015461541712,279.46623323834825,7.726776012944583,13.634619110482188,4.904166682122965,0.20225153863430023,0.4142969846725464,0.9746999144554138,1.0023689270019531,0.90910804271698,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-707.0811545521021,-3535.4057727605104,503.87906950887333,13.882903531662123,7.375006315139169,5.339857314627428,0.3778513949364424,0.6628719568252563,0.9598997831344604,1.0017387866973877,1.4350125789642334,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-810.9715473309159,-4054.8577366545796,582.5496749134339,13.801653795918071,9.690736845952609,5.162132490160078,0.3789669902374347,0.6959259510040283,0.9575303792953491,1.0019365549087524,1.4947946071624756,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1060.6557073265315,-5303.278536632657,772.428669397587,16.773213078190395,0.37409760795569486,3.9201606702216165,0.45029674656689167,0.6904013752937317,0.9576188325881958,1.001334547996521,1.481568694114685,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1870.9632593154906,-9354.816296577454,1382.619142065681,24.751671985648102,0.0,2.226187704522772,0.589323847865065,0.7181200385093689,0.9558253288269043,1.0,1.5228216648101807,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1679.078535270691,-8395.392676353455,1235.1934071065407,24.50107094423197,0.0,2.3246448942422777,0.5874663162976503,0.7534801363945007,0.9546090960502625,1.0,1.5940676927566528,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-941.8283973485231,-4709.141986742616,687.7075872132579,14.268742182653057,0.0,3.0339060218342127,0.382972822835048,0.5850374698638916,0.9620299935340881,1.0006041526794434,1.1733477115631104,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-585.5884051002562,-2927.942025501281,420.39402926683607,9.454046417376162,10.60646416311692,5.10402232187874,0.25719422350327176,0.49707913398742676,0.9685134887695312,1.001874566078186,1.0502898693084717,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-948.8471576690674,-4744.235788345337,686.769906976309,14.345534613858831,9.151083287612945,5.1633198335574875,0.4010042368123929,0.7408869862556458,0.9539811611175537,1.0019179582595825,1.569167137145996,0.0,0.0,0,1.0,1.0
random,0,32064,-635.2108383838088,-3176.0541919190437,453.9232542974804,12.082967895262584,14.339326011462369,4.531370244073332,0.2868215721100569,0.551959216594696,0.9662679433822632,1.003463625907898,1.1619468927383423,0.0,0.0,0,1.0,1.0
random,1,32160,-543.5255468349903,-2717.627734174952,385.7288968731774,10.534633530910071,15.486360062057061,4.487532909384754,0.25602337283392745,0.526753306388855,0.966601550579071,1.005979061126709,1.115854263305664,0.0,0.0,0,1.0,1.0
random,2,32256,-847.3314596638083,-4236.657298319042,607.1935406857249,16.26284197808525,8.8788606568931,4.419952034308698,0.41819212461511296,0.7413324117660522,0.9547646641731262,1.0015119314193726,1.6045575141906738,0.0,0.0,0,1.0,1.0
random,3,32352,-956.0733177036047,-4780.3665885180235,690.0909576487759,16.044053143293354,11.008410573221221,4.394783451883995,0.41531576961278915,0.7308480143547058,0.9548970460891724,1.0016549825668335,1.5622974634170532,0.0,0.0,0,1.0,1.0
