policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.440826204087998,-228.967435836792,1852.9069459473249,0.4632267364868312,18.793108699270743,0.0,0.0,0.7769805788993835,0.0,0.9728796482086182,1.0,2.288862705230713,0.0,0.0,True,True,False,0.1580239087343216,1.0,1.0,75.0,0.4605263157894737,-0.9999908208847046,-0.9999908208847046,-74.99931156635284,0.5356246729940176,0.9999994039535522,0.9999994039535522,74.99995529651642,0.46052633931762293,-0.9996461272239685,-0.9996461272239685,-74.97345954179764,0.5356123932823539,-0.9734576344490051,-0.9734576344490051,-73.00932258367538,0.5346794282272458,0.9961808323860168,0.9961808323860168,74.71356242895126,0.4606770724058151,-1.0,-1.0,-75.0,0.535625,0.45866698026657104,0.45866698026657104,34.40002351999283,0.48189472446316167,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-25.83412700229221,-232.50714302062988,1879.2538490015431,0.4698134622503858,19.060332163498153,0.0,0.0,0.8050678372383118,0.0,0.9708505868911743,1.0,2.3048017024993896,0.0,0.0,True,True,False,0.15031456123106182,1.0,1.0,75.0,0.42105263157894735,-0.9999977946281433,-0.9999977946281433,-74.99983459711075,0.5712495944276452,0.999999463558197,0.999999463558197,74.99995976686478,0.4210526762824309,-0.9999358057975769,-0.9999358057975769,-74.99518543481827,0.5712351063638925,-0.9529298543930054,-0.9529298543930054,-71.4697390794754,0.5686275542899966,0.9961010813713074,0.9961010813713074,74.70758110284805,0.4213572928780004,-1.0,-1.0,-75.0,0.57125,-0.06781259924173355,-0.06781259924173355,-5.085944943130016,0.48431054831114845,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-25.91581365797255,-233.24232292175293,1884.211472228344,0.471052868057086,19.11061485707598,0.0,0.0,0.8193000555038452,0.0,0.9695130586624146,1.0,2.2988405227661133,0.0,0.0,True,True,False,0.1571854854002595,1.0,1.0,75.0,0.381578947368421,-0.9999986290931702,-0.9999986290931702,-74.99989718198776,0.6068745455890894,0.9999700784683228,0.9999700784683228,74.9977558851242,0.38158017318499715,-0.9999692440032959,-0.9999692440032959,-74.99769330024719,0.6068590106815099,-0.944668173789978,-0.944668173789978,-70.85011303424835,0.6022813579812645,0.9907460808753967,0.9907460808753967,74.30595606565475,0.3822488949487084,-1.0,-1.0,-75.0,0.606875,-0.44787368178367615,-0.44787368178367615,-33.59052613377571,0.5002660482246919,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-25.863389756944443,-232.7705078125,1881.2588597502327,0.47031471493755816,19.080667985016735,0.0,0.0,0.8137391209602356,0.0,0.9701292514801025,1.0,2.2917253971099854,0.0,0.0,True,True,False,0.12875321879982948,0.9999999403953552,0.7999999523162842,59.99999642372131,0.3500000018822519,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.6353745226562023,0.9965907335281372,0.7972726225852966,59.79544669389725,0.35010888545136704,-0.9999868273735046,-0.7999894618988037,-59.99920964241028,0.6353586352616548,-0.9279914498329163,-0.7423931956291199,-55.67948967218399,0.6287291155755519,0.9761484265327454,0.7809187769889832,58.56890827417374,0.35142315375177485,-1.0,-0.800000011920929,-60.00000089406967,0.6353750004246832,-0.6828311681747437,-0.5462649464607239,-40.96987098455429,0.5197267369423552,1.0,0.800000011920929,60.00000089406967,0.349999999529437
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.581516053941513,-221.23364448547363,1921.8839607492555,0.4804709901873139,18.05129510133738,0.0,0.0,0.8490737676620483,0.0,0.968119204044342,1.0,2.320826292037964,0.0,0.0,True,True,False,0.11945320637896657,0.9999973773956299,0.7999979257583618,59.999844431877136,0.31842113639179026,-0.9999983906745911,-0.7999987006187439,-59.99990254640579,0.663874476365745,0.3076370656490326,0.24610964953899384,18.458223715424538,0.3403940308643015,-0.9999926686286926,-0.799994170665741,-59.99956279993057,0.6638584275916218,-0.9613967537879944,-0.7691174149513245,-57.683806121349335,0.6561289234831928,0.940516471862793,0.7524132132530212,56.43099099397659,0.3217226321759977,-1.0,-0.800000011920929,-60.00000089406967,0.6638750008493663,-0.7540082335472107,-0.6032065749168396,-45.24049311876297,0.5412159711737675,1.0,0.800000011920929,60.00000089406967,0.318421051690453
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.626145044962566,-230.6353054046631,1999.5202838035766,0.49988007095089415,18.780494265625094,0.0,0.0,0.9160668253898621,0.0,0.9643133282661438,1.0,2.3783087730407715,0.0,0.0,True,True,False,0.12888967394828796,0.9999545812606812,0.799963653087616,59.9972739815712,0.2868436237699107,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.692374453432858,-0.995883047580719,-0.7967064380645752,-59.75298285484314,0.368776697720352,-0.9999977946281433,-0.7999982237815857,-59.99986678361893,0.6923583643138408,-0.9399635791778564,-0.7519708871841431,-56.39781653881073,0.682917886339128,0.7837170958518982,0.6269736886024475,47.02302664518356,0.29697367078379583,-1.0,-0.800000011920929,-60.00000089406967,0.6923750012740495,-0.8731295466423035,-0.6985036730766296,-52.38777548074722,0.5661001645271224,1.0,0.800000011920929,60.00000089406967,0.28684210385146897
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.098500569661457,-234.88650512695312,2035.7048817531904,0.5089262204382976,19.12035810186684,0.0,0.0,0.9478392601013184,0.0,0.9623563885688782,1.0,2.40602970123291,0.0,0.0,True,True,False,0.11869082953780889,0.9981969594955444,0.7985575795173645,59.89181846380234,0.25532161405211995,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.7208744432404637,-0.999998152256012,-0.7999985218048096,-59.99988913536072,0.3972766450596483,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.7208583477512002,-0.935126006603241,-0.7481008172035217,-56.10756129026413,0.7095689779520035,0.09823273867368698,0.07858619093894958,5.893964320421219,0.2938715842993636,-1.0,-0.800000011920929,-60.00000089406967,0.7208750016987326,-0.8811689615249634,-0.7049351930618286,-52.870139479637146,0.5912134807799501,1.0,0.800000011920929,60.00000089406967,0.25526315601248495
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.85139931572808,-241.66259384155273,2091.915292352496,0.522978823088124,19.64831438342082,0.0,0.0,0.9957133531570435,0.0,0.9594696760177612,1.0,2.451009750366211,0.0,0.0,True,True,False,0.12816335633397102,0.9030956029891968,0.7224764823913574,54.18573617935181,0.22680280553667162,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.7493744394183158,-1.0,-0.800000011920929,-60.00000089406967,0.4257766454843314,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.7493583418056369,-0.9492953419685364,-0.759436309337616,-56.9577232003212,0.736623896472156,-0.7541789412498474,-0.6033431887626648,-45.25073915719986,0.31536568539903354,-1.0,-0.800000011920929,-60.00000089406967,0.7493750021234158,-0.9376540780067444,-0.7501232624053955,-56.25924468040466,0.6179366220031423,1.0,0.800000011920929,60.00000089406967,0.2236842081735009
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.957948684692383,-242.62153816223145,2195.870459814614,0.5489676149536535,19.653040615340796,0.0,0.0,1.0668389797210693,0.0,0.9559683799743652,1.0,2.535942792892456,0.0,0.0,True,True,False,0.12924092151224614,-0.7733137607574463,-0.6186510324478149,-46.39882743358612,0.24884224856762502,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.777874435596168,-1.0,-0.800000011920929,-60.00000089406967,0.4542766459090145,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.777858337983489,-0.9725170135498047,-0.7780136466026306,-58.351023495197296,0.7643406326323747,-0.9728954434394836,-0.7783163785934448,-58.37372839450836,0.343093206386425,-1.0,-0.800000011920929,-60.00000089406967,0.7778750025480989,-0.8973352909088135,-0.7178682684898376,-53.84012013673782,0.6435106790680927,1.0,0.800000011920929,60.00000089406967,0.19210526033451686
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.012561798095703,-243.11305618286133,2201.6696665159543,0.5504174166289886,19.70494351531779,0.0,0.0,1.0716438293457031,0.0,0.9557125568389893,1.0,2.537749767303467,0.0,0.0,True,True,False,0.13271864578127862,-0.9976829290390015,-0.7981463670730591,-59.86097753047943,0.27727621289460275,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.8063744338974356,-1.0,-0.800000011920929,-60.00000089406967,0.4827766463336976,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.8063583362847566,-0.9782620668411255,-0.7826096415519714,-58.69572311639786,0.7922211011126638,-0.9958383440971375,-0.79667067527771,-59.75030064582825,0.3714745991931934,-1.0,-0.800000011920929,-60.00000089406967,0.8063750029727821,-0.876133143901825,-0.70090651512146,-52.5679886341095,0.6684804736692946,0.9999932646751404,0.7999946475028992,59.99959856271744,0.1605265242488761
