policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1495.6774465839069,-13461.097019255161,1100.615755484818,29.16092379604561,0.0,8.262651197267965,0.5199880016346773,1.0589765310287476,0.9584996104240417,1.0075680017471313,2.574769973754883,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1196.1280077199142,-10765.152069479227,877.4583040990145,23.88770953639687,0.0,8.014635481587858,0.4444361515343189,1.0626366138458252,0.9569265246391296,1.0112814903259277,2.4244332313537598,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1978.4318546189202,-17805.886691570282,1450.4282236101635,39.29756591484875,0.0,8.542234275012525,0.7440677427997192,1.1511461734771729,0.9542725682258606,1.0,2.752268075942993,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2253.792088985443,-20284.128800868988,1661.3730639819664,38.74552804310042,0.0,8.614559680534043,0.7530899060269197,1.1908396482467651,0.9523419141769409,1.0,2.8281960487365723,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2774.3664446936714,-24969.298002243042,2053.1987509533783,45.391412192719145,0.0,7.483456290027944,0.8428749665617943,1.2036445140838623,0.9523434042930603,1.0,2.821725368499756,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3732.4137382507324,-33591.72364425659,2784.0374618840597,50.49329451039557,0.0,6.313437109749051,0.9067543266961972,1.162522315979004,0.9533799290657043,1.0,2.9932379722595215,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3387.0204300350615,-30483.18387031555,2517.8579618756535,50.95235540888643,0.0,6.409597686251138,0.9118831157684326,1.1579161882400513,0.953423798084259,1.0,3.015897750854492,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2474.4037460751006,-22269.633714675903,1838.2774681958474,38.99321283071549,0.0,6.607108194795915,0.6780764944851398,1.047702431678772,0.9571141600608826,1.0024811029434204,2.4976205825805664,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1686.1758722936113,-15175.582850642502,1247.9281560061936,27.3000056173114,0.0,7.724150473070358,0.511877179145813,1.0612967014312744,0.9547622203826904,1.0090384483337402,2.3938305377960205,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2658.827710787455,-23929.449397087097,1969.1710422815765,40.8900142309958,0.0,8.33220540415627,0.7924753315746784,1.2305166721343994,0.950365424156189,1.0,2.9240434169769287,0.0,0.0,0,1.0,1.0
random,0,32064,-1589.707524644004,-14307.367721796036,1168.9142410018362,30.840668696802823,0.0,7.947819181179511,0.5619583359609047,0.9788991808891296,0.9628589153289795,1.007892370223999,2.584094762802124,0.0,0.0,0,1.0,1.0
random,1,32160,-1320.1490139994357,-11881.34112599492,966.9858679864586,26.458063526584738,0.11960537025265178,7.887227297628721,0.5044561581065258,0.8316959142684937,0.969026505947113,1.0136375427246094,2.2331371307373047,0.0,0.0,0,1.0,1.0
random,2,32256,-2073.3194153838685,-18659.87473845482,1520.270722940082,40.409716965084954,0.0,7.796710085156585,0.7768422793596983,1.1099120378494263,0.9580339789390564,1.0016262531280518,2.986616849899292,0.0,0.0,0,1.0,1.0
random,3,32352,-2392.3062446779677,-21530.756202101707,1763.0447645910745,40.36624680453133,0.0,7.604196116897408,0.8039345182478428,1.1432979106903076,0.957288384437561,1.0,3.045625686645508,0.0,0.0,0,1.0,1.0
random,4,32448,-2909.354796515571,-26184.193168640137,2152.8603315007736,46.8447812295708,0.0,7.731093697697516,0.8863343714425961,1.2199580669403076,0.9536116123199463,1.0,3.0927252769470215,0.0,0.0,0,1.0,1.0
random,5,32544,-3826.355799145169,-34437.20219230652,2853.6474359517592,51.45542245334218,0.0,7.848253444115718,0.9341778897990783,1.2488504648208618,0.9545825719833374,1.0,3.1930899620056152,0.0,0.0,0,1.0,1.0
random,6,32640,-3526.791827731662,-31741.12644958496,2620.224786136993,52.634890502275084,0.0,7.907738685309844,0.9655386172235012,1.3028032779693604,0.9516199231147766,1.0,3.239741325378418,0.0,0.0,0,1.0,1.0
random,7,32736,-2631.598458502028,-23684.38612651825,1953.4635539662374,40.965049947455555,0.0,7.848668219223529,0.7374538586785396,0.9971919059753418,0.9622019529342651,1.0,2.506944179534912,0.0,0.0,0,1.0,1.0
random,8,32832,-1860.8655758558048,-16747.790182702243,1377.2460162813334,29.698963976914456,0.07346126622200227,7.942638633837808,0.5636500542362531,0.9751363396644592,0.9613669514656067,1.0105220079421997,2.3726112842559814,0.0,0.0,0,1.0,1.0
random,9,32928,-2768.030051284366,-24912.270461559296,2050.2555597101405,41.882038035015285,0.0,7.8731210248283165,0.8228010609745979,1.2169424295425415,0.9552091360092163,1.0,3.2044763565063477,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
