policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-535.6344107683748,-2678.172053841874,381.197370164729,10.24607174540995,13.517951757285886,4.6678066238748555,0.2500912919640541,0.5380634665489197,0.9680958390235901,1.0021864175796509,1.1005995273590088,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-443.9796902766451,-2219.8984513832256,313.75722817128343,8.631038123065707,14.50978026481562,4.60441626096201,0.21327070891857147,0.4650079011917114,0.9715599417686462,1.0023062229156494,0.9683153629302979,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-725.2093863859773,-3626.0469319298863,516.9962400058018,14.367015273229697,7.821043114793231,5.424020887477508,0.38433324607710045,0.6286398768424988,0.9606521129608154,1.0016615390777588,1.4305040836334229,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-838.3661617949605,-4191.8308089748025,602.8245841731093,14.354649448139071,10.131109739373576,4.965865723515142,0.385137169311444,0.7132260799407959,0.9554667472839355,1.001860499382019,1.5606557130813599,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1081.6119568109511,-5408.059784054756,787.7623022394692,17.177029724604438,0.7654244526796474,4.6744237071695105,0.4567005590846141,0.7078595757484436,0.9558300375938416,1.0012385845184326,1.5476797819137573,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1875.306100845337,-9376.530504226685,1385.9325680353459,24.808384318891,0.0,3.2548605703876383,0.5895694519082705,0.7285683155059814,0.9556857943534851,1.0,1.5969632863998413,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1683.1829559326172,-8415.914779663086,1238.2638308788971,24.571055073460172,0.0,3.6075422208812817,0.5883222619692484,0.7178858518600464,0.9544587731361389,1.0,1.5773240327835083,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.4538527354598,-4792.269263677299,700.4376003505921,14.632239559358368,0.0,3.537009347771557,0.3835845502714316,0.5720638036727905,0.9648936986923218,1.0007758140563965,1.164541244506836,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-626.0289615079761,-3130.1448075398803,450.43489140101565,10.208387393096132,11.107235920211187,5.310551258252584,0.26600893773138523,0.5266095995903015,0.9674086570739746,1.0019806623458862,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-985.4785457819701,-4927.39272890985,713.9478274198493,14.922438559025466,9.677783813092775,4.889709833203084,0.40852911832431954,0.7585128545761108,0.951891303062439,1.0018752813339233,1.6355396509170532,0.0,0.0,0,1.0,1.0
random,0,32064,-634.6545455284416,-3173.2727276422083,453.3666846834082,12.031978915567606,14.43762935785792,4.461308862564147,0.28724357796212036,0.5890859961509705,0.9645042419433594,1.0053950548171997,1.2353731393814087,0.0,0.0,0,1.0,1.0
random,1,32160,-520.4831488199532,-2602.415744099766,369.01570431660195,10.063606694334396,15.373391996283305,4.257783347370888,0.24637438543140888,0.5100317001342773,0.9691572785377502,1.007572054862976,1.0844902992248535,0.0,0.0,0,1.0,1.0
random,2,32256,-867.9111727744341,-4339.55586387217,622.4881137173551,16.681882174298494,9.104002771067659,4.553024780437409,0.42241391850014526,0.7556137442588806,0.952251672744751,1.0012273788452148,1.559916615486145,0.0,0.0,0,1.0,1.0
random,3,32352,-969.0838187232614,-4845.419093616307,699.874134569697,16.138973853281584,11.310087001189709,4.556906695003272,0.41555208899080753,0.7973632216453552,0.9501010775566101,1.0019302368164062,1.68598473072052,0.0,0.0,0,1.0,1.0
random,4,32448,-1151.2257789999246,-5756.128894999623,839.7597328399397,18.248519026593783,0.6045159081737979,4.634943394204311,0.47394791680077714,0.742864727973938,0.9517716765403748,1.0007816553115845,1.5611883401870728,0.0,0.0,0,1.0,1.0
random,5,32544,-1932.9392795562744,-9664.696397781372,1428.4738389706524,25.63279092416741,0.0,4.400061425651977,0.6081616804003716,0.7846814393997192,0.9520418643951416,1.0,1.661813497543335,0.0,0.0,0,1.0,1.0
random,6,32640,-1733.9991048812867,-8669.995524406433,1275.8841287660246,25.44505535122869,0.0,4.337751516755543,0.6035243682563305,0.7861906886100769,0.950616717338562,1.0,1.6584362983703613,0.0,0.0,0,1.0,1.0
random,7,32736,-1015.8909564629197,-5079.454782314599,742.8871823720266,15.432956378629058,0.0,4.600668465049239,0.4015666240205367,0.6289740800857544,0.9613487124443054,1.0007842779159546,1.3197089433670044,0.0,0.0,0,1.0,1.0
random,8,32832,-764.0836015349254,-3820.418007674627,552.56750651423,11.962447118399496,12.1857466330281,4.478502951144735,0.30287335999310017,0.5445337891578674,0.9663532972335815,1.003186821937561,1.1808944940567017,0.0,0.0,0,1.0,1.0
random,9,32928,-1109.1064468085765,-5545.532234042883,806.0575192889594,16.50069241665733,10.74029405705824,4.399609818248791,0.4343062452971935,0.7651631236076355,0.9504712224006653,1.0016453266143799,1.606919765472412,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
