policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.15808931986491,-253.42280387878418,2048.1279374143924,0.5120319843535981,20.773137605225475,0.0,0.0,0.866013765335083,0.0,0.9721915125846863,1.0,2.450970411300659,0.0,0.0,True,True,False,0.12837781738489867,-0.5585585236549377,-0.4468468129634857,-33.51351097226143,0.5159189177118242,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,0.9999708533287048,0.7999767065048218,59.99825298786163,0.46842197211165176,0.9999995827674866,0.7999996542930603,59.99997407197952,0.46842106627790553,-0.9999920725822449,-0.7999936938285828,-59.99952703714371,0.5284997753426433,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.536759906344944,-247.8308391571045,2005.7857385181705,0.5014464346295426,20.343681852920543,0.0,0.0,0.8421321511268616,0.0,0.9725993275642395,1.0,2.4098315238952637,0.0,0.0,True,True,False,0.12145050200633704,-0.09673622250556946,-0.07738897949457169,-5.804173462092876,0.5186759001063183,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,0.9999885559082031,0.7999908328056335,59.999312460422516,0.43684338660616623,0.999996542930603,0.7999972701072693,59.9997952580452,0.43684222666840805,-0.9999787211418152,-0.7999829649925232,-59.99872237443924,0.5569991684705019,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.612398783365887,-248.51158905029297,2009.9803747580154,0.5024950936895038,20.38622595098317,0.0,0.0,0.8498446941375732,0.0,0.9726948738098145,1.0,2.4036600589752197,0.0,0.0,True,True,False,0.12844584379345178,-0.5631320476531982,-0.45050564408302307,-33.78792330622673,0.5347251636767759,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,0.999945342540741,0.7999562621116638,59.996719658374786,0.4052661657333374,0.9999923706054688,0.7999939322471619,59.99954491853714,0.4052635188165464,-0.9999863505363464,-0.7999891042709351,-59.99918282032013,0.585498780310154,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.268360137939453,-245.41524124145508,1985.798299559974,0.49644957488999353,20.140959253287036,0.0,0.0,0.8362537622451782,0.0,0.9730108976364136,1.0,2.3788414001464844,0.0,0.0,True,True,False,0.12526547033339738,-0.3512018620967865,-0.2809614837169647,-21.072111278772354,0.5447344165341927,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,0.999860405921936,0.7998883128166199,59.99162346124649,0.37369162706952347,0.9999784827232361,0.7999827861785889,59.998708963394165,0.37368525094107574,-0.9999905228614807,-0.7999924421310425,-59.999433159828186,0.6139985110610724,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.52724011739095,-229.74516105651855,1999.9996029291651,0.4999999007322913,18.784996270512185,0.0,0.0,0.847542941570282,0.0,0.9726748466491699,1.0,2.3861489295959473,0.0,0.0,True,True,False,0.1314821507781744,-0.7655970454216003,-0.6124776601791382,-45.935824513435364,0.5665539331780746,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,0.9999009966850281,0.7999207973480225,59.994059801101685,0.3421158061215752,0.9999901056289673,0.7999920845031738,59.99940633773804,0.3421066160264768,-0.9999884366989136,-0.7999907732009888,-59.99930799007416,0.6424981823563576,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.190563201904297,-226.71506881713867,1974.217096438224,0.493554274109556,18.542834078296018,0.0,0.0,0.8348922729492188,0.0,0.9731342196464539,1.0,2.3561627864837646,0.0,0.0,True,True,False,0.13035936132073403,-0.6908935308456421,-0.5527148246765137,-41.453611850738525,0.5862443988071754,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,0.9997720718383789,0.799817681312561,59.98632609844208,0.31054405554344783,0.9999665021896362,0.79997318983078,59.9979892373085,0.3105287269542092,-0.9999918937683105,-0.7999935150146484,-59.99951362609863,0.6709979513287544,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.19405534532335,-226.74649810791016,1974.257219939318,0.4935643049848295,18.543210938280044,0.0,0.0,0.8354350924491882,0.0,0.9730796813964844,1.0,2.352867841720581,0.0,0.0,True,True,False,0.13233040384948253,-0.8226916790008545,-0.6581533551216125,-49.36150163412094,0.6096911120833828,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,0.999465823173523,0.7995726466178894,59.967948496341705,0.2789819773874785,0.9998750686645508,0.7999000549316406,59.99250411987305,0.27895372478585495,-0.9999942779541016,-0.7999954223632812,-59.999656677246094,0.6994977882504463,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.12348959181044,-226.11140632629395,1968.811122707848,0.492202780676962,18.492058470033463,0.0,0.0,0.8329293131828308,0.0,0.9731554388999939,1.0,2.344583511352539,0.0,0.0,True,True,False,0.13318917229771615,-0.880695641040802,-0.7045565247535706,-52.84173935651779,0.6347909382777287,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,0.9992372393608093,0.7993897795677185,59.95423346757889,0.24742711766770012,0.9993491172790527,0.7994793057441711,59.960947930812836,0.24739533113805873,-0.9999960660934448,-0.7999968528747559,-59.99976396560669,0.7279976761341095,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.86434703403049,-214.7791233062744,1958.417734836985,0.4896044337092462,17.527838726791014,0.0,0.0,0.8283926248550415,0.0,0.9732800126075745,1.0,2.3297643661499023,0.0,0.0,True,True,False,0.13439393900334834,-0.9610310792922974,-0.7688248753547668,-57.66186565160751,0.6621803244622423,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,0.9996493458747864,0.799719512462616,59.9789634346962,0.21585924217575475,0.9989194869995117,0.7991356253623962,59.93517190217972,0.21585050382112203,-0.9999958276748657,-0.7999966740608215,-59.999750554561615,0.7564975576475262,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.770860883924698,-213.93774795532227,1950.856878720515,0.48771421968012874,17.46016906454861,0.0,0.0,0.8246452808380127,0.0,0.9734106063842773,1.0,2.3197624683380127,0.0,0.0,True,True,False,0.13456506952643393,-0.9772891402244568,-0.7818313241004944,-58.63734930753708,0.6900330653833224,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,0.9997797608375549,0.7998238205909729,59.98678654432297,0.18428724925769002,0.9939393401145935,0.7951514720916748,59.63636040687561,0.18446294571224015,-0.9999963045120239,-0.7999970316886902,-59.999777376651764,0.7849974519014359,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
