policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1506.8944057822227,-13562.049652040005,1108.2902056618257,29.26422104401354,0.0,6.682606771967538,0.5304661442836126,1.072486400604248,0.9593175649642944,1.0090975761413574,2.6340396404266357,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1219.2319585515393,-10973.087626963854,894.0628737172242,24.308081575441975,0.0,6.988061152080818,0.45731703874965507,1.0539720058441162,0.9574418663978577,1.0210180282592773,2.388974905014038,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2048.0171014467874,-18432.153913021088,1458.1850132259385,39.17630303802798,0.0,6.299057848657887,0.7400871415932974,1.114160418510437,0.9568803310394287,1.0,2.7926089763641357,0.0,0.0,3,1.0,1.0
maddpg,3,32352,-2406.42231979635,-21657.800878167152,1671.4683571825285,38.62456508755895,0.0,6.020454475818581,0.7492105557272831,1.1818625926971436,0.9542871117591858,1.002424955368042,2.891390562057495,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2776.765535884433,-24990.8898229599,2055.316426704555,45.31174582013591,0.0,6.175333482536777,0.8400607189784447,1.1796581745147705,0.9543289542198181,1.0,2.889909267425537,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3737.8259548611113,-33640.43359375,2788.7859590933026,50.30222817975664,0.0,4.16593848638329,0.900580537195007,1.1382923126220703,0.9595252275466919,1.0,2.971679210662842,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3382.7202428181968,-30444.48218536377,2514.852155286055,50.86311636566461,0.0,5.590807861947962,0.9086283047993978,1.14493727684021,0.958378791809082,1.0,3.0239434242248535,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2472.1970471276177,-22249.77342414856,1836.8250158190103,38.94170895800744,0.0,6.231828231210725,0.6755458780874809,1.0398378372192383,0.9597180485725403,1.0,2.5110716819763184,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1711.340164795518,-15402.061483159661,1268.7822052628935,27.50130413380066,0.0,6.468289549372596,0.4966611235092084,1.0533807277679443,0.9574570059776306,1.0065263509750366,2.3969197273254395,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2788.4852709505294,-25096.367438554764,1977.0234832141423,40.759976729279515,0.0,6.078237671795615,0.7880088686943054,1.2602035999298096,0.9506734609603882,1.0,2.9717600345611572,0.0,0.0,6,1.0,1.0
