policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-516.4002787068487,-2582.001393534243,366.615169966685,9.856003381391101,13.274933376311694,5.010302309980883,0.24932517545918623,0.5215794444084167,0.9664453268051147,1.0022403001785278,1.0613858699798584,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-425.2851439256221,-2126.4257196281105,299.33488303621584,8.26649588948099,14.207051704492033,4.888860726161203,0.215375400458773,0.46161574125289917,0.970014750957489,1.0040093660354614,0.9375749230384827,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-733.5059677183629,-3667.529838591814,523.1711107331473,14.372461417781311,7.928150598952524,5.056589482427333,0.38590739605327445,0.7125848531723022,0.954371452331543,1.0009739398956299,1.5049324035644531,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-832.6932642877102,-4163.466321438551,598.3766695349647,14.132166227486394,10.147688390046854,5.086551192416653,0.38575678939620656,0.7463498711585999,0.951622486114502,1.0019365549087524,1.5655546188354492,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1043.0842972822488,-5215.421486411244,759.0972363663553,16.624010287048566,0.2301496980853576,5.144481707577239,0.44943666209777194,0.7409572601318359,0.9519868493080139,1.0013576745986938,1.552540898323059,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1862.637391281128,-9313.18695640564,1376.1212538239115,24.811712862105754,0.0,3.4069455044627386,0.5902532959977785,0.7197499871253967,0.9543154239654541,1.0,1.5152297019958496,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1664.3516254425049,-8321.758127212524,1223.7204908968579,24.585956968175836,0.0,3.9754485802983197,0.5889106423904499,0.7604975700378418,0.9510884881019592,1.0,1.57515549659729,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-935.1409589469433,-4675.704794734716,682.4819387441751,14.363802408613301,0.0,4.242374600990409,0.3837796015044053,0.5635881423950195,0.9629057049751282,1.000647783279419,1.1244338750839233,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-616.4475134685636,-3082.237567342818,443.0070558808718,9.929740363563715,11.190876882284101,4.883201615635215,0.2661537366608779,0.5084469318389893,0.9660454988479614,1.0015521049499512,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-968.590451541543,-4842.952257707715,701.2142786176265,14.662306684606248,9.547347035012642,5.010198802516611,0.4069302622228861,0.7789961695671082,0.9500136375427246,1.001918077468872,1.6154201030731201,0.0,0.0,0,1.0,1.0
random,0,32064,-622.5606329284608,-3112.803164642304,444.37510041731554,11.795188711042393,14.488523879122774,4.680326959102997,0.2838509449114402,0.5304160118103027,0.9682938456535339,1.004292368888855,1.1519747972488403,0.0,0.0,0,1.0,1.0
random,1,32160,-513.457466283068,-2567.2873314153403,363.71361241152323,9.91414510117735,15.551368466731395,4.57384287703986,0.24437975200513998,0.5494515895843506,0.9670113325119019,1.0051536560058594,1.1735119819641113,0.0,0.0,0,1.0,1.0
