policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.868482208251953,-44.342411041259766,638.4353438833446,0.15960883597083614,6.475330475336822,0.0,0.0,0.3707834482192993,0.0,0.9790762662887573,1.0,0.8403559327125549,0.0,0.0,True,True,False,0.093749925121665,1.0,1.0,75.0,0.4605263157894737,0.9999992251396179,0.9999992251396179,74.99994188547134,0.4605263463760677,1.0,1.0,75.0,0.4605263157894737,-0.9999967813491821,-0.9999967813491821,-74.99975860118866,0.5356248853355646,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.968201446533204,-54.841007232666016,785.7439166275349,0.1964359791568837,7.969407674394772,0.0,0.0,0.4487078785896301,0.0,0.9737536311149597,1.0,0.9559377431869507,0.0,0.0,True,True,False,0.0936741940677166,-0.9986208081245422,-0.9986208081245422,-74.89656060934067,0.4961021820789105,0.9973399043083191,0.9973399043083191,74.80049282312393,0.4211576659428446,1.0,1.0,75.0,0.42105263157894735,-0.9999963045120239,-0.9999963045120239,-74.9997228384018,0.5712497536838055,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.659161567687988,-43.29580783843994,622.7938413565576,0.1556984603391394,6.316686535958885,0.0,0.0,0.3623889684677124,0.0,0.97955322265625,1.0,0.8212600350379944,0.0,0.0,True,True,False,0.09361931383609771,1.0,1.0,75.0,0.45662849786838416,0.9930403232574463,0.9930403232574463,74.47802424430847,0.38195870581426117,1.0,1.0,75.0,0.381578947368421,-0.9999897480010986,-0.9999897480010986,-74.9992311000824,0.6068743884563447,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.137044334411621,-55.685221672058105,797.3399377502287,0.19933498443755718,8.087020318631694,0.0,0.0,0.4575461745262146,0.0,0.9727507829666138,1.0,0.9603486657142639,0.0,0.0,True,True,False,0.08726058192551137,-0.9940658807754517,-0.9940658807754517,-74.55494105815887,0.49204209487100964,0.6599127650260925,0.6599127650260925,49.49345737695694,0.35590951772112595,1.0,1.0,75.0,0.3421052631578947,-0.999919056892395,-0.999919056892395,-74.99392926692963,0.6424965048581363,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.901412773132324,-39.50706386566162,611.5484831678368,0.1528871207919592,5.743969128153908,0.0,0.0,0.355793297290802,0.0,0.9799809455871582,1.0,0.8076688051223755,0.0,0.0,True,True,False,0.09369580373167992,1.0,1.0,75.0,0.4525684106604833,0.9972078800201416,0.9972078800201416,74.79059100151062,0.31654604877296244,1.0,1.0,75.0,0.30263157894736836,-0.9999016523361206,-0.9999016523361206,-74.99262392520905,0.6781180012226106,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.561958312988281,-57.809791564941406,888.004251778607,0.22200106294465174,8.340579934830567,0.0,0.0,0.5164176821708679,0.0,0.9672645926475525,1.0,1.0333646535873413,0.0,0.0,True,True,False,0.08771116733551025,-0.9981787800788879,-0.9981787800788879,-74.8634085059166,0.4881285297007937,-0.6812264323234558,-0.6812264323234558,-51.091982424259186,0.34081474042448556,1.0,1.0,75.0,0.26315789473684204,-0.9985237121582031,-0.9985237121582031,-74.88927841186523,0.7136904084682465,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.668632221221924,-38.34316110610962,594.9820325726865,0.14874550814317164,5.588368740938958,0.0,0.0,0.3467293977737427,0.0,0.9805691242218018,1.0,0.7879144549369812,0.0,0.0,True,True,False,0.09368910826742649,1.0,1.0,75.0,0.44865484549026735,0.998535692691803,0.998535692691803,74.89017695188522,0.30139885781823017,1.0,1.0,75.0,0.2236842105263157,-0.9982167482376099,-0.9982167482376099,-74.86625611782074,0.7492518801242114,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.628522491455078,-58.14261245727539,892.619610326963,0.22315490258174075,8.383929689996,0.0,0.0,0.5215794444084167,0.0,0.9664453268051147,1.0,1.0331214666366577,0.0,0.0,True,True,False,0.09188616313040257,-0.9992985725402832,-0.9992985725402832,-74.94739294052124,0.48425485713701494,-0.9999595284461975,-0.9999595284461975,-74.99696463346481,0.33702241601912597,1.0,1.0,75.0,0.18421052631578938,-0.9013372659683228,-0.9013372659683228,-67.6002949476242,0.7813620202243329,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.495046329498291,-37.475231647491455,607.7317470936983,0.1519329367734246,5.4391991364886,0.0,0.0,0.3606224060058594,0.0,0.9786064028739929,1.0,0.7914720177650452,0.0,0.0,True,True,False,0.07652947884052992,1.0,1.0,75.0,0.4447811729264886,0.36291030049324036,0.36291030049324036,27.218272536993027,0.3226970094207086,1.0,1.0,75.0,0.14473684210526305,-0.718661904335022,-0.718661904335022,-53.89964282512665,0.806964350566268,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.156794548034668,-45.78397274017334,734.089948485514,0.1835224871213785,6.57010503894535,0.0,0.0,0.4533424973487854,0.0,0.9689553380012512,1.0,0.8925542831420898,0.0,0.0,True,True,False,0.09318446069955826,-0.9999732375144958,-0.9999732375144958,-74.99799281358719,0.4804052195129425,-0.9999979138374329,-0.9999979138374329,-74.99984353780746,0.35832193510116717,1.0,1.0,75.0,0.10526315789473674,0.9698667526245117,0.9698667526245117,72.74000644683838,0.7686801366468794,1.0,1.0,75.0,0.10526315789473674
