policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-514.3940969780087,-2571.9704848900437,365.21902422317135,9.82788886051054,13.226214239022596,5.404220966627861,0.24843335213760534,0.5798206329345703,0.9641755819320679,1.0022403001785278,1.2000982761383057,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-429.0174448132515,-2145.0872240662575,302.21751268554027,8.35159706993602,14.283465811444042,5.393564958230148,0.2151802834123373,0.5096893310546875,0.968132734298706,1.0054398775100708,1.0380806922912598,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-726.9918393552304,-3634.9591967761517,518.6848128254396,14.14898761370165,7.677861663592875,5.48718162407318,0.382312744234999,0.754437267780304,0.9524554014205933,1.0009740591049194,1.574910283088684,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-834.8835511356592,-4174.417755678296,600.3301286112087,14.124295212986226,10.020189367564475,5.224563322696699,0.3838785433520873,0.7883982062339783,0.9500158429145813,1.0018765926361084,1.6358144283294678,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1079.2206723168492,-5396.103361584246,786.5033288312536,16.94125144157482,0.4502004214997367,4.4448273006947705,0.4523094054311514,0.782976508140564,0.9503834247589111,1.0012637376785278,1.6227655410766602,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1868.4625560760499,-9342.312780380249,1380.4286946811171,24.89410807389794,0.0,4.801986758496903,0.5920055005699396,0.8014907836914062,0.9502493739128113,1.0,1.6628323793411255,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1681.4690687179566,-8407.345343589783,1236.8670495520028,24.590169082554212,0.0,3.883849499335163,0.589129580805699,0.7917745113372803,0.9506819248199463,1.0,1.669931411743164,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.1555126085877,-4790.777563042939,700.2490783659523,14.46090542005561,0.0,3.1647008568299295,0.38315203475455445,0.6226198077201843,0.9598409533500671,1.0007766485214233,1.254489779472351,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-623.1587218280881,-3115.793609140441,448.46236384015504,9.908103073829523,11.014076660119088,5.599316830766464,0.2646145150065422,0.5718496441841125,0.9628060460090637,1.0019358396530151,1.1303331851959229,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1025.7276529014111,-5128.638264507055,699.3334881203825,14.499752556475414,9.37924570456052,5.1649964024329655,0.4043112713843584,0.7781712412834167,0.9501203298568726,1.0017420053482056,1.6204575300216675,0.0,0.0,3,1.0,1.0
