policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.775413131713867,-43.877065658569336,636.443031969975,0.15911075799249375,6.455123451755472,0.0,0.0,0.32631659507751465,0.0,0.9806021451950073,1.0,0.8379157781600952,0.0,0.0,True,True,False,0.09374999329447746,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.9999996423721313,0.9999996423721313,74.99997317790985,0.4605263299063632
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.829583549499512,-54.14791774749756,781.3290190044881,0.19533225475112204,7.924629575253021,0.0,0.0,0.3892594575881958,0.0,0.9787623882293701,1.0,0.9507941007614136,0.0,0.0,True,True,False,0.09361646734178067,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,-0.9928783178329468,-0.9928783178329468,-74.46587383747101,0.49589761997916193
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-7.460698986053467,-37.303494930267334,537.6057057846992,0.1344014264461748,5.4526658709213125,0.0,0.0,0.30705803632736206,0.0,0.9814153909683228,1.0,0.7575376033782959,0.0,0.0,True,True,False,0.07682422664947808,1.0,1.0,75.0,0.38157894972123596,1.0,1.0,75.0,0.381578947368421,0.09755810350179672,0.09755810350179672,7.316857762634754,0.5673990222301922,1.0,1.0,75.0,0.381578947368421,0.9997339844703674,0.9997339844703674,74.98004883527756,0.45643443638164743
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.656219673156738,-43.28109836578369,619.4603039807589,0.15486507599518973,6.282876133124847,0.0,0.0,0.3629487156867981,0.0,0.9797824025154114,1.0,0.816254198551178,0.0,0.0,True,True,False,0.09308610409498215,1.0,1.0,75.0,0.34210526551070963,1.0,1.0,75.0,0.3421052631578947,0.9646012187004089,0.9646012187004089,72.34509140253067,0.5293226583341235,1.0,1.0,75.0,0.3421052631578947,-0.9999909996986389,-0.9999909996986389,-74.99932497739792,0.49205911574591144
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.78239860534668,-48.9119930267334,759.9913756068872,0.1899978439017218,7.138218995387688,0.0,0.0,0.3779532313346863,0.0,0.9794530868530273,1.0,0.925444483757019,0.0,0.0,True,True,False,0.09320626370608806,1.0,1.0,75.0,0.3026315813001833,1.0,1.0,75.0,0.30263157894736836,-0.991679847240448,-0.991679847240448,-74.3759885430336,0.5646512528920644,1.0,1.0,75.0,0.30263157894736836,-0.9793208837509155,-0.9793208837509155,-73.44906628131866,0.5269474222295378
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.163022518157959,-30.815112590789795,475.2728662970185,0.11881821657425462,4.464000396694746,0.0,0.0,0.29848814010620117,0.0,0.98204106092453,1.0,0.7042334079742432,0.0,0.0,True,True,False,0.08731636628508568,1.0,1.0,75.0,0.263157897089657,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.5251775686815381,1.0,1.0,75.0,0.26315789473684204,0.6568728685379028,0.6568728685379028,49.26546514034271,0.5010182300504101
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.740457248687744,-38.70228624343872,595.1415920874297,0.14878539802185742,5.5898674036811835,0.0,0.0,0.3505116105079651,0.0,0.9805705547332764,1.0,0.7881274223327637,0.0,0.0,True,True,False,0.09374981001019478,1.0,1.0,75.0,0.22368421287913065,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.48570388447101176,1.0,1.0,75.0,0.2236842105263157,-0.9999898672103882,-0.9999898672103882,-74.99924004077911,0.5366428690697802
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.347798824310303,-36.738994121551514,566.1428654577776,0.1415357163644444,5.317496863812176,0.0,0.0,0.33674156665802,0.0,0.9811275601387024,1.0,0.763262927532196,0.0,0.0,True,True,False,0.08821046836674214,1.0,1.0,75.0,0.18421052866860432,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.44623020026048543,1.0,1.0,75.0,0.18421052631578938,-0.7045583128929138,-0.7045583128929138,-52.841873466968536,0.5617427589665902
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-6.132882881164551,-30.664414405822754,493.8506334867725,0.12346265837169312,4.419963169706613,0.0,0.0,0.3041333556175232,0.0,0.9822813272476196,1.0,0.7065505385398865,0.0,0.0,True,True,False,0.07743014311417937,1.0,1.0,75.0,0.144736844458078,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.4067565160499591,1.0,1.0,75.0,0.14473684210526305,0.12960763275623322,0.12960763275623322,9.720572456717491,0.5566266681998968
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-6.704581069946289,-33.522905349731445,539.4508782972025,0.13486271957430063,4.828085360759962,0.0,0.0,0.3234732747077942,0.0,0.9818042516708374,1.0,0.736702024936676,0.0,0.0,True,True,False,0.0852460015565157,1.0,1.0,75.0,0.10526316024755168,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.3672828318394328,1.0,1.0,75.0,0.10526315789473674,-0.5464534163475037,-0.5464534163475037,-40.984006226062775,0.5760940711572766
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-7.668531036376953,-38.342655181884766,616.050928477307,0.15401273211932676,5.5136558098718975,0.0,0.0,0.3737095594406128,0.0,0.9765034317970276,1.0,0.7933511734008789,0.0,0.0,True,True,False,0.04497178763151154,1.0,1.0,10.000004470348184,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.32780914762890645,1.0,1.0,9.999999999999792,0.1,0.9984952807426453,0.9984952807426453,74.8871460556984,0.5366797837595406
