policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-589.7856739971787,-2948.9283699858934,420.9774200941748,11.223411942259588,14.457496263182172,3.42352962585955,0.2656043414026499,0.5823342204093933,0.9656400084495544,1.0029189586639404,1.2693655490875244,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-496.88153907954694,-2484.4076953977346,351.9066353885983,9.66062797169127,15.517630966447106,3.274097762522034,0.23511280367771784,0.5146024227142334,0.9694048166275024,1.0044420957565308,1.1092435121536255,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-801.674950248003,-4008.374751240015,573.9859007751267,15.44744385771429,8.822220775985192,3.9280175800271286,0.39884083221356076,0.7895792722702026,0.9513489007949829,1.0013221502304077,1.6449952125549316,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-930.6636873900891,-4653.318436950445,671.69386555418,15.523263637751427,11.301164156778814,3.735900724863095,0.4018845601628224,0.8082696199417114,0.9500519037246704,1.0011590719223022,1.7189308404922485,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1111.6659649193286,-5558.329824596643,810.836246693327,17.49866676600999,0.8228432364490468,3.486694547828985,0.4570154529064894,0.80185467004776,0.9504192471504211,1.0010592937469482,1.7039803266525269,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1879.001062965393,-9395.005314826965,1388.5623191475108,24.94143941859687,0.0,4.180487504160338,0.5917043915639321,0.8096631765365601,0.950149655342102,1.0,1.723716139793396,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1687.505883216858,-8437.52941608429,1241.4615738134723,24.67457782804962,0.0,4.011848180216467,0.5895945113152266,0.8126553297042847,0.9500091075897217,1.0,1.7310774326324463,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.1943866014481,-4790.97193300724,700.1179466182995,14.61633741459508,0.006111049081951421,4.112387050474606,0.3847127004216115,0.6302823424339294,0.9609928727149963,1.0011560916900635,1.3325046300888062,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-699.4254148945213,-3497.127074472606,504.9050454369776,10.9744143898306,12.201006537535799,3.9209830973425954,0.281414607539773,0.5779144167900085,0.9640293717384338,1.0020273923873901,1.2054121494293213,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1157.9200969427825,-5789.600484713912,768.429654504452,15.681704376390542,10.428538312907376,3.2440581349237623,0.41849567368626595,0.7916406393051147,0.950009286403656,1.001273274421692,1.6673730611801147,0.0,0.0,5,1.0,1.0
random,0,32064,-634.2064789116382,-3171.0323945581913,452.9278450323928,12.022771404051582,14.63144545984125,4.236662768444148,0.2872934980938832,0.5580806732177734,0.9660677909851074,1.003868579864502,1.1581655740737915,0.0,0.0,0,1.0,1.0
random,1,32160,-532.9059401243925,-2664.5297006219625,378.1036078320102,10.304618801790582,15.552452101311413,4.520679242985727,0.2502109184861183,0.48015546798706055,0.9713788628578186,1.006190538406372,1.014106273651123,0.0,0.0,0,1.0,1.0
random,2,32256,-862.8723477736115,-4314.361738868058,618.7885069378358,16.546849264876812,9.049107987900763,4.339149810910021,0.4211645933489005,0.7737236022949219,0.9523093700408936,1.001616358757019,1.6096361875534058,0.0,0.0,0,1.0,1.0
