policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1522.9111435843838,-13706.200292259455,1119.7050765059125,29.6551270463151,0.0,5.4367450924711855,0.5386407319456339,1.0501513481140137,0.9591924548149109,1.0080335140228271,2.54829740524292,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1229.4469985846017,-11065.022987261415,901.7890264263633,24.672732610590174,0.15691375765904314,6.281607437585504,0.45656415199240047,1.0910046100616455,0.9556912183761597,1.0121246576309204,2.423964023590088,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1975.8166415426467,-17782.34977388382,1448.7436537473507,39.18895329567749,0.0,6.216045752217284,0.7406410537660122,1.1615867614746094,0.9541124105453491,1.0,2.950187921524048,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2253.938595056534,-20285.447355508804,1661.8772862304288,38.616883764410886,0.0,5.9617127007211455,0.7490537607421478,1.2248871326446533,0.9517636299133301,1.0,2.865035057067871,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2778.002970377604,-25002.026733398438,2056.2683111534625,45.30484903794968,0.0,5.893499342158803,0.840059976403912,1.222678542137146,0.9518057703971863,1.0,2.86517333984375,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3724.2486684587266,-33518.23801612854,2777.9691989011526,50.42378217030273,0.0,6.03406869421539,0.9044283063461384,1.1835451126098633,0.9531936049461365,1.0,2.8354544639587402,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3365.276175181071,-30287.48557662964,2501.135473263481,50.95016581046366,0.0,6.968485132417887,0.9117145103712877,1.1909162998199463,0.9530203342437744,1.0,2.9871654510498047,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2477.576861169603,-22298.19175052643,1840.8607011638396,38.95923076845429,0.0,6.141177578459913,0.6766136568039656,1.0713138580322266,0.9573594331741333,1.0,2.4988508224487305,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1726.8879708283478,-15541.99173745513,1277.344755138766,28.125831493989608,0.3251219916123014,6.960569827736927,0.5290901474654675,1.1351478099822998,0.9534270167350769,1.0145937204360962,2.4924848079681396,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2671.713361793094,-24045.420256137848,1963.9869044332577,40.79144072314921,0.0,6.622299279104461,0.7893687523901463,1.2769705057144165,0.9500505924224854,1.0,3.031731605529785,0.0,0.0,1,1.0,1.0
random,0,32064,-1625.8862325416671,-14632.976092875004,1179.5056536234545,31.211225529299554,0.0,7.533643035312694,0.5809946109851202,0.9485044479370117,0.9662524461746216,1.0086891651153564,2.4986984729766846,0.0,0.0,1,1.0,1.0
random,1,32160,-1282.8868982253803,-11545.982084028423,940.4608575669197,25.79912518739002,0.020205485618314697,7.903304199856575,0.4825326520949602,0.908355176448822,0.9644701480865479,1.0111217498779297,2.24619197845459,0.0,0.0,0,1.0,1.0
